dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2009-06-16,0.010999999999990018,0.6059999999999945,0.06800000000000633,-3.4149999999999863,0.20199999999999818,-0.14000000000000945,-0.667999999999995,0.10199999999999809,0.008999999999991792,-0.09499999999999886,-0.2919999999999958,-0.19200000000000728,0.10600000000000592,-0.267999999999995,-0.023000000000001825
2009-06-17,0.019000000000005457,0.6440000000000168,0.16699999999999593,0.1860000000000126,0.4559999999999945,1.1590000000000034,0.2259999999999991,0.15299999999999736,-0.13299999999999268,0.5520000000000038,1.7169999999999959,-0.027999999999985925,-0.125,-0.004000000000007664,0.41699999999999593
2009-06-18,-0.18500000000000233,-0.05400000000000772,-0.3610000000000014,-0.1740000000000237,-0.6740000000000009,-0.6819999999999937,-0.13700000000000045,0.11499999999999766,-0.1370000000000119,-0.6129999999999995,-0.3399999999999977,0.4219999999999914,0.020999999999992275,0.13099999999999445,-0.3599999999999909
2009-06-19,0.8379999999999996,0.39200000000000723,0.22600000000001047,-0.7599999999999909,-0.48299999999997,0.14299999999999513,0.13099999999999457,0.04900000000000093,1.1049999999999955,0.48799999999999955,1.533000000000004,-0.8879999999999996,0.591999999999996,-0.12499999999998856,-0.1920000000000073
2009-06-22,0.5920000000000072,0.2830000000000041,-0.8629999999999995,-0.21400000000000974,-0.6570000000000162,0.1569999999999936,-0.7829999999999927,-0.5629999999999882,0.6440000000000055,-0.0779999999999974,-0.582000000000005,0.7459999999999923,0.06200000000000039,0.46699999999999586,-0.33000000000000684
2009-06-23,-0.2720000000000027,-0.004000000000007664,-0.29900000000000093,-0.07200000000000273,0.3139999999999872,-0.3369999999999891,-0.250999999999999,-0.03700000000001191,-0.033999999999991815,-0.07300000000000173,-0.5919999999999959,0.3370000000000004,-0.18399999999999184,-0.2269999999999982,0.027000000000009544
2009-06-24,0.13199999999999368,-0.18800000000001094,0.6950000000000046,0.8530000000000197,0.04100000000000814,0.2909999999999968,0.33299999999999264,0.4190000000000056,0.08599999999998986,0.08999999999999209,0.16200000000000045,-0.5949999999999932,0.44299999999999495,-0.28500000000000225,-0.25599999999999457
2009-06-25,0.13500000000000223,-0.26199999999998913,-0.3610000000000127,-0.8000000000000225,-0.23999999999998622,-0.19800000000000173,0.6659999999999968,-0.5840000000000032,0.249000000000001,-0.02799999999999736,-1.0690000000000055,-0.2639999999999986,0.24599999999999245,0.37000000000000455,0.061999999999989064
2009-06-26,-0.08600000000000141,-0.2630000000000109,0.047000000000002706,1.3780000000000199,0.22400000000000087,0.34900000000000087,-0.047999999999990495,0.1429999999999949,-0.06700000000000728,0.6289999999999965,1.4080000000000041,-0.18000000000000682,-0.03299999999999281,0.16699999999999593,-0.04999999999999999
2009-06-29,-0.2189999999999941,1.0350000000000137,0.5269999999999981,0.14500000000000446,0.661999999999989,0.25499999999999545,0.8470000000000028,1.4080000000000041,-0.23999999999998645,0.5230000000000075,0.716999999999996,0.5690000000000055,-0.28400000000000314,0.32599999999999907,0.5220000000000027
2009-06-30,-0.16599999999999676,0.4700000000000044,-0.17899999999999638,0.6739999999999782,-0.1579999999999927,-0.49099999999998545,0.3409999999999855,-0.4849999999999909,-0.3069999999999935,-0.45600000000000024,-0.7700000000000046,-0.3509999999999991,-0.21499999999999775,0.4259999999999991,-0.23199999999999363
2009-07-01,-0.09800000000000181,-0.18800000000001083,0.36699999999999594,-0.005999999999994541,0.6100000000000136,-0.18600000000001282,0.18000000000000682,1.1579999999999928,-0.124000000000001,0.23100000000000023,-0.01599999999999681,0.018999999999994133,-0.5990000000000009,0.2680000000000064,-0.14900000000000094
2009-07-02,0.5279999999999972,-0.13899999999999868,-0.27199999999999136,0.07699999999999818,-0.36400000000001,-0.14299999999999513,-1.0480000000000018,-1.0659999999999967,1.1500000000000001,-0.26700000000000157,-0.18299999999999272,0.16200000000000048,0.6480000000000019,0.11699999999999589,-0.3810000000000059
2009-07-03,-0.08299999999999275,-0.3600000000000022,-0.4160000000000082,-0.5049999999999955,0.6219999999999799,0.1470000000000029,-0.12099999999999222,-0.3170000000000073,-0.21199999999998909,-0.024999999999999967,-0.3490000000000009,0.4360000000000013,-0.24699999999999145,-0.09600000000000364,0.16100000000000136
2009-07-06,-0.17500000000001137,0.002999999999997227,0.8159999999999967,0.1519999999999982,-0.1819999999999709,-0.01000000000000223,0.8460000000000036,0.6509999999999991,-0.4759999999999991,0.20899999999999747,0.5329999999999927,-0.23399999999999177,-0.07200000000000273,-0.33700000000000047,0.07100000000000362
2009-07-07,-0.05199999999999816,-0.2350000000000022,-0.2629999999999995,0.6660000000000081,-1.6080000000000154,-0.2730000000000017,-0.44800000000000184,-0.17299999999999044,0.0029999999999743565,-0.0509999999999991,-0.6939999999999941,-0.257000000000005,-0.007000000000005002,0.6650000000000091,-0.3980000000000018
2009-07-08,0.2400000000000091,0.020000000000015894,-1.0860000000000014,-0.9850000000000136,-0.16400000000001014,0.17100000000000337,-0.5490000000000009,-1.0190000000000055,0.8820000000000165,-0.650999999999999,0.19399999999999412,-0.2,0.08899999999999864,-0.5940000000000055,-0.3200000000000045
2009-07-09,-0.37800000000000866,0.4309999999999946,0.13400000000000312,-0.11799999999998356,0.262000000000012,0.3429999999999951,-0.5059999999999945,0.30900000000000305,-1.1590000000000147,-0.012999999999999567,0.6960000000000036,-0.32200000000000273,-0.500999999999999,-0.47200000000000275,-0.15399999999999636
2009-07-10,-0.08099999999999452,0.1170000000000071,0.18400000000000327,-0.21900000000000552,0.20299999999999718,-0.131000000000006,-0.06200000000001182,-0.12100000000000355,0.3250000000000228,-0.275999999999999,-0.8200000000000045,-0.09599999999999227,0.06299999999999956,-0.18099999999999455,0.061000000000001275
2009-07-13,-0.11700000000000726,-0.5660000000000195,-0.06599999999999684,-0.15500000000001823,0.07499999999999996,0.6030000000000086,0.4840000000000031,0.019000000000005457,-0.2310000000000174,0.3109999999999956,0.2840000000000032,0.3869999999999891,-0.10299999999999726,-0.5830000000000042,-0.32900000000000773
2009-07-14,-0.07200000000000273,-0.33899999999999864,0.5709999999999923,1.6810000000000174,0.19999999999999996,0.5369999999999892,0.2740000000000009,0.7360000000000013,-0.27100000000000357,0.4370000000000004,0.6120000000000119,0.07700000000000956,-0.05300000000000865,0.39900000000000097,0.21399999999999864
2009-07-15,-0.2829999999999927,-0.11299999999998817,0.05000000000001137,-0.7759999999999991,-0.7850000000000135,0.043000000000006366,0.7850000000000024,0.2769999999999982,-0.7480000000000018,0.11899999999999983,0.43399999999999184,-0.28799999999999953,0.014000000000010004,0.17799999999999727,0.42500000000001137
2009-07-16,-0.022999999999990445,0.4439999999999941,0.3439999999999941,-0.2710000000000036,-0.05999999999999095,0.132000000000005,1.2469999999999912,1.0969999999999913,-0.15799999999999273,0.30400000000000205,0.5409999999999968,-0.7330000000000041,-0.07999999999999545,0.3200000000000045,0.4069999999999937
2009-07-17,-0.15500000000001818,0.08099999999999452,0.4889999999999986,0.09100000000000819,0.5700000000000045,0.18399999999999184,0.10400000000000786,0.35500000000000687,-0.3490000000000009,0.1150000000000034,-0.1799999999999955,-0.20199999999999818,-0.3680000000000177,0.2669999999999959,0.30800000000000405
2009-07-20,-0.002999999999985903,-0.10399999999999632,0.04100000000000825,-0.09099999999998548,0.7509999999999991,0.4700000000000045,0.42099999999999227,0.55,0.33599999999999003,0.5529999999999973,0.7550000000000068,-0.1550000000000067,-0.24499999999999322,0.61400000000001,0.4149999999999977
2009-07-21,0.22599999999999906,-0.31099999999999006,0.11599999999999677,0.6859999999999673,0.8490000000000009,-0.05300000000000865,0.7840000000000031,0.5499999999999998,0.22800000000002,-0.13999999999999768,0.05499999999998417,-0.1639999999999988,0.2980000000000018,0.12899999999999645,0.192999999999995
2009-07-22,-0.22200000000000272,0.12099999999999228,0.767999999999995,0.32800000000002005,0.13400000000001452,-0.2699999999999932,0.16000000000000236,0.30800000000000427,-1.05300000000002,0.6579999999999985,0.38600000000001256,0.06699999999999595,-0.40199999999999814,0.2120000000000004,0.4120000000000118
2009-07-23,-0.23799999999999955,-0.6040000000000078,-0.17099999999999227,-1.2120000000000117,0.0049999999999727485,0.2740000000000009,0.5809999999999946,0.5939999999999941,-0.12599999999997635,-0.06799999999999518,-0.7890000000000099,0.19700000000001416,-0.002999999999997338,0.2049999999999954,0.19600000000000362
2009-07-24,0.05699999999999361,-0.20799999999999272,0.17599999999998772,-0.37999999999999545,-0.36699999999998456,-0.29899999999998955,0.41900000000000537,0.17100000000000382,-0.34000000000003183,0.20699999999999363,0.2970000000000028,0.2579999999999927,-0.26000000000000223,0.21399999999999864,0.2209999999999922
2009-07-27,0.12900000000000778,-0.12999999999999545,0.2610000000000128,1.1269999999999982,-0.10699999999999364,-0.2800000000000068,-0.6110000000000015,-0.7269999999999985,0.04000000000003179,-0.047999999999996046,0.012999999999999456,0.056000000000005934,-0.20300000000000873,0.9450000000000047,0.06499999999999773
2009-07-28,0.08899999999999864,-0.09600000000000364,-0.4789999999999963,-0.41099999999999,0.21699999999998454,0.012999999999999512,-0.243999999999994,-0.5820000000000047,0.39599999999998103,-0.4420000000000016,-0.2749999999999999,0.6589999999999918,0.5350000000000137,-0.18399999999999217,-0.11399999999999855
2009-07-29,0.15199999999999816,-0.2580000000000041,-0.6620000000000119,-0.02200000000000274,-0.009999999999990905,0.005000000000006832,-1.0190000000000055,-0.5360000000000014,0.6950000000000045,-0.8300000000000011,-1.493999999999994,-0.8490000000000009,0.20399999999998503,-0.5750000000000113,-0.8879999999999996
2009-07-30,-0.24400000000000546,-0.32400000000000084,0.38700000000000045,0.35299999999999726,1.225,0.4119999999999891,-0.14599999999999236,0.4430000000000063,-0.08600000000001273,0.23899999999999866,0.34799999999999043,0.25400000000000766,-0.18899999999999867,-0.17299999999999027,0.4769999999999982
2009-07-31,0.43900000000001,0.12100000000001487,-0.05299999999999727,0.034999999999990906,-0.4200000000000046,0.09800000000000182,-0.17700000000000937,-0.4509999999999992,1.0289999999999964,0.36599999999999683,0.9159999999999968,0.07699999999999818,0.9610000000000127,0.04799999999999027,0.07699999999999818
2009-08-03,-0.2880000000000109,-0.19200000000000728,0.6129999999999882,0.29600000000000365,0.9299999999999955,0.5480000000000018,0.29100000000000814,0.26100000000000145,-0.9669999999999845,-0.01199999999998913,0.025000000000000133,0.04700000000000276,-0.2780000000000087,-0.4289999999999963,0.12800000000000866
2009-08-04,-0.36699999999999594,0.06099999999999017,0.10700000000000487,-0.37199999999998,0.2320000000000162,0.12700000000000955,0.0559999999999945,-0.515000000000009,-0.5559999999999945,0.5149999999999978,-0.07299999999999063,0.4519999999999982,-0.16399999999999865,-0.21399999999999864,-0.002999999999997338
2009-08-05,-0.10700000000000498,0.2740000000000008,0.2480000000000131,-0.8300000000000183,0.2459999999999809,-0.11900000000000543,-0.1570000000000049,-0.2809999999999946,0.046000000000003705,-0.11399999999999866,0.015999999999996906,0.192999999999995,0.275,-0.28400000000000314,0.10899999999999177
2009-08-06,0.40400000000000774,-0.21699999999998443,-0.7360000000000126,1.6660000000000084,-0.6609999999999898,-1.1240000000000123,-0.9789999999999964,-0.5620000000000005,0.8169999999999845,-0.26600000000000823,-0.5719999999999914,-0.2409999999999968,0.5590000000000032,0.0629999999999995,-0.3050000000000067
2009-08-07,-0.3199999999999931,-0.03000000000000691,0.25900000000001455,-0.47300000000000186,0.4939999999999829,0.036000000000001364,0.15900000000000325,0.5379999999999996,-0.6339999999999918,-0.04299999999999493,-0.7999999999999999,-0.15000000000000002,-0.4710000000000036,-0.3450000000000045,-0.30299999999999727
2009-08-10,0.19499999999999312,-0.23999999999999777,-0.4210000000000149,-0.28099999999999453,-0.33299999999999286,-0.024999999999999967,-0.060000000000002385,-0.03100000000000591,0.6019999999999981,-0.47200000000000275,-0.4120000000000005,0.06399999999999864,0.23300000000000404,0.0030000000000086624,-0.08099999999999458
2009-08-11,0.28300000000000414,-0.05900000000000305,-0.125,0.6309999999999718,0.24100000000003097,-0.03999999999998638,-0.39400000000000546,-0.3210000000000037,0.24600000000000366,0.3339999999999975,-0.0830000000000155,-0.04800000000000182,-0.3200000000000045,-0.10900000000001464,-0.02799999999999725
2009-08-12,0.2189999999999941,0.21699999999999586,0.5960000000000036,-0.15499999999999547,0.32699999999997553,0.19899999999998957,0.45800000000000407,0.10800000000000409,-0.0029999999999972826,0.575,1.1270000000000095,0.4149999999999977,0.15000000000000002,-0.254999999999984,0.609999999999991
2009-08-13,0.23799999999999952,0.12400000000001232,-0.022000000000002684,0.07500000000002272,-1.367999999999984,-0.45699999999999363,0.07400000000000095,-0.40399999999999636,0.35899999999999177,0.05800000000000405,-0.11899999999999405,-0.03999999999999773,0.0770000000000095,0.2759999999999877,-0.45899999999999186
2009-08-14,-0.28400000000000314,-0.1680000000000179,-0.731000000000006,-0.5450000000000046,-0.8670000000000073,-0.35,-0.2509999999999991,-0.283000000000004,-0.4759999999999991,-0.7099999999999965,-1.2080000000000042,-0.10799999999999271,-0.1280000000000086,-0.09899999999998954,-0.6909999999999968
2009-08-17,0.32300000000001317,0.13400000000001455,-1.134999999999991,-1.2520000000000209,-1.5059999999999947,-0.8639999999999988,-1.6710000000000036,-1.1830000000000043,0.9320000000000164,-0.8270000000000095,-0.926999999999998,-0.012000000000011835,0.5269999999999981,-0.9200000000000046,-0.37900000000000766
2009-08-18,0.06699999999998452,0.5409999999999969,0.04999999999999999,-0.37999999999999545,0.08799999999998831,0.13199999999999368,0.17899999999999638,0.4540000000000078,-0.051000000000021806,-0.34799999999999615,0.48499999999999077,-0.3279999999999973,-0.20599999999999452,0.07099999999999224,0.24699999999999134
2009-08-19,0.3050000000000068,0.033000000000004026,-0.7920000000000073,1.2980000000000018,-0.23299999999999277,0.3840000000000032,0.4750000000000113,0.2509999999999991,0.5529999999999973,0.0049999999999954525,0.05700000000000505,0.17900000000000774,0.1649999999999977,0.10000000000001141,0.2220000000000027
2009-08-20,0.03799999999999959,0.517999999999995,0.5290000000000077,1.0019999999999982,0.23800000000001087,0.6960000000000036,0.543999999999994,0.40900000000000314,-0.049999999999977174,0.1590000000000089,0.7529999999999972,0.43499999999999095,-0.11299999999999955,0.08500000000000224,-0.11099999999999001
2009-08-21,0.04499999999999316,0.2579999999999927,0.07199999999999135,-0.9430000000000064,0.19899999999997808,0.23499999999999088,0.15399999999999642,0.36799999999999505,-0.10099999999999909,0.33000000000000107,0.9649999999999976,-0.12300000000000183,0.275999999999999,-0.01700000000000726,0.28899999999999865
2009-08-24,-0.0850000000000023,0.0830000000000041,0.4220000000000027,-0.5249999999999773,1.0060000000000173,0.20600000000000596,-0.039999999999997815,0.4830000000000041,-0.11200000000001187,0.18399999999999753,0.21900000000000552,-0.46499999999999775,-0.08300000000000407,0.3419999999999959,0.0669999999999959
2009-08-25,-0.19899999999998952,0.29200000000000725,0.060000000000002274,-0.11299999999998822,-0.7340000000000145,0.005999999999994565,0.5470000000000028,0.8210000000000035,-0.07100000000000373,0.08100000000000022,-0.05199999999999827,0.08800000000001093,0.30700000000000494,-0.2799999999999841,-0.1720000000000027
2009-08-26,-0.13000000000000683,-0.3759999999999991,-0.4909999999999968,0.6559999999999946,-0.14599999999998092,0.00800000000000406,-0.3889999999999987,-0.708000000000004,0.09600000000000364,-0.20399999999999635,-0.9090000000000031,-0.10700000000000501,0.008000000000004226,0.5169999999999846,-0.12799999999999728
