dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2009-05-20,0.8782688381727208,-0.42043870356401797,0.4301812643502323,0.10115374823520998,0.29183729950473686,-0.3170939815324246,0.17018863401093104,0.20705233140546855,-0.2182737338794982,0.26879533390901744,0.19035593387130628,-0.30335405344638855,-0.3093371857375952,0.2527178424474536,0.41572125408047245
2009-05-21,0.8731410289000725,-0.4201002117342796,0.4320187710082,0.0985668942702983,0.29417911044779554,0.3273767407266895,0.17016345543436426,0.20705660112044616,-0.21843989637841926,0.27030986201365703,0.1881650095258828,-0.3033423295081933,-0.30919889703453785,0.2576800835819163,0.42133347098843305
2009-05-22,0.8715100806415352,-0.43553321240165405,0.42162832653238985,0.09610982396781517,0.2972109575716641,-0.3384972702766097,0.17580619878145204,0.2037944517166511,-0.21524064029361425,0.2698429793961224,0.1881419626054078,-0.30230599721170337,-0.3115232146106049,0.2575138697566951,0.44308780622735666
2009-05-25,0.8675425440661755,-0.4398925055171006,0.4191487397301,0.09599162815035439,0.296864382649678,-0.3328039674064748,-0.17565015824919203,0.20379242038040926,-0.21403077092884742,0.2699833017521914,0.18611732094587974,-0.30281329507736054,-0.3099063387953053,0.26359926362691244,0.442849385198016
2009-05-26,0.8676261322863382,-0.4403593734987635,0.42454000750334037,0.09596327995889718,0.30700026258879537,-0.3428678729701689,-0.175863003933939,0.20739950040808217,-0.21503552510444243,0.27142946332509565,0.18678939876603012,-0.29681191518656175,-0.31505094874804274,0.2646717698254386,0.4443017642097411
2009-05-27,0.8690895661948591,-0.44027409077797447,0.42441335265449454,-0.09584450513241129,0.30380048875283283,-0.343042737458544,0.17388623879462609,0.2070208537398509,-0.2154709587652705,0.2714493228051534,0.18684434289024704,-0.2966785701606472,-0.31625749561878286,0.26590272059624837,0.4502597306938536
2009-05-28,1.024205316291354,-0.4389745416524563,0.42057633818728984,-0.09591361276454588,0.30372828555776127,-0.34760837487367985,0.17436503500314926,0.20703419915582014,-0.29635061189350387,0.28052343925028067,0.2069160701691204,-0.29637195601351696,-0.31802292001013455,0.25951619820040334,0.4479825455065201
2009-05-29,1.0294267476047303,-0.44568369340559144,0.4503467484953602,-0.09654880629111594,0.3097969544861674,0.3600506647094646,0.1743838521815056,0.20776950458108495,-0.30009623528635526,0.3865171419023567,0.22009225383555092,-0.3028763452525386,-0.3280423614333885,0.25939786527794884,0.45348083686886276
2009-06-01,0.9961592410043936,-0.4446912561939728,0.4409234508354206,-0.09666009756678853,0.3097969544861674,0.3581315044374366,0.17446877753634513,0.20787577936491236,-0.2897028435251387,0.37071689072284725,0.2078544844216503,-0.29616441102627367,-0.3249358875386029,0.2593931004209223,0.4509972789486
2009-06-02,0.9441359605338553,-0.4363015033767002,0.42586294040174133,-0.0969465178679435,0.2988923487952303,0.33381039255432166,0.18980917221324206,0.20407122112165876,-0.26937649430942695,0.37034354810527026,0.2084282694249561,-0.297883390769279,-0.3221819026458457,0.2605856667111559,0.44739769278737773
2009-06-03,0.9409007391690494,-0.3951477261382687,0.42908149807656554,0.09671175722962908,0.29945319760569816,0.3355014528496638,0.19102195707085293,0.2042175535796856,-0.2686747735974619,0.3898981286773918,0.20367435184641774,-0.30022666663025943,-0.34941117140428124,0.2685589851911833,0.447392677891212
2009-06-04,0.9243676068623398,-0.39361684558346743,0.4268445721891669,0.09704249920186936,0.2955230617793168,0.3097439847590226,0.19097114314299207,0.2002868157971517,-0.2718801421889142,0.37848400148802264,0.18972945989316353,-0.29319258234687784,-0.3430161779433976,0.268698399327884,0.44064520539281343
2009-06-05,0.9125022007013176,-0.39516993966845265,0.41849540394497436,-0.09700521548360004,0.2795022302936601,0.3026274292181551,0.1951114811753325,0.20026679690646257,-0.26576378141007817,0.36387085622738635,0.18995662148201675,-0.30606507830833607,-0.33838853034199806,0.26933801460373785,0.4323842556979054
2009-06-08,-0.6668706120662432,-0.3957885454534978,0.4192786246219904,-0.10014143951212945,0.2853951012587367,0.3014015995751583,0.19685956315897937,0.20120897852698538,-0.25214873195436077,0.3618573127051921,0.1827753616321992,-0.32031308197561653,-0.3345195988981653,0.26835262788171,0.43686461754955697
2009-06-09,-0.6418524901156551,-0.4012792628605799,0.42365055010176156,-0.10046027946670166,0.28642813580853377,0.2940366201026406,0.20380410139339072,0.20991636278714196,-0.25279812954474234,0.35595015227857413,0.18538769006330652,-0.3126108682988183,-0.33870810926787975,0.2805775615754522,0.46727410871158886
2009-06-10,-0.6168358943058002,-0.41203253851866994,0.40792690268042925,-0.10048375578940609,0.3061752053065305,0.30025459773368585,0.20396929782671763,0.21650490645725556,-0.25273559848968513,0.3553477184422246,0.17734167479155624,-0.31236370616009174,-0.3410051794858462,0.2773922009087659,0.4654265997971852
2009-06-11,-0.6075941921362694,-0.4117463871374496,0.40716443624570675,-0.10066113619320555,0.30621424730356395,0.29739906168334035,0.20696764858646363,0.21693232599684895,-0.25222340712635577,0.3552689969387644,0.1762348570602707,-0.30897545412466415,-0.33832306558427405,0.2701533935289105,0.46474252401760036
2009-06-12,0.6076496032911323,-0.4193084053836149,0.3917556429267002,-0.10844243032805626,0.309545931091206,0.3042798855001686,0.218305864434508,0.23948714082372358,-0.25475753275289287,0.35438335373721785,0.1736996336983881,-0.30196749531577355,-0.3905464647688214,0.2864965890575242,0.5054927015706264
2009-06-15,0.6179726188899645,-0.42915490660499356,0.39250700055234716,-0.10891319139075188,0.30866020566406405,0.3031362382886822,0.2192543856270888,0.2394806991026309,-0.2650765097498875,0.345002100491308,0.17022932085106476,-0.30293737754176936,-0.3919057378026294,0.28658749706839765,0.5046989191541655
2009-06-16,0.6088842352149867,-0.42305847913060257,0.37520390838151324,-0.10963778715291345,0.2917387477042931,-0.2980715306380205,0.2161750732827058,0.23175255445828902,-0.26448998168368215,0.34313784526842683,0.16807454774654687,-0.2924262137957587,0.3764922548025024,0.28433380173953826,0.5041982911153211
2009-06-17,0.6091419655331158,-0.42131933527177845,0.3758155826933068,-0.10546229863743481,0.2917442105284622,-0.3011322933324694,0.21888843449237355,0.232233177644702,-0.2647896552611988,0.3446492834963835,0.16708330244778463,-0.2917980854408647,0.37654691392609047,0.28109083674912133,0.5097733925247292
2009-06-18,0.6048979198703986,-0.41222433837009836,0.37607546236499023,-0.10540584727164717,0.29374338807138933,-0.3015853791671022,0.21969749262654678,0.22882747603509895,-0.2655180348910889,0.34503618897417354,0.16654994218049915,-0.2863240690461385,0.37310757636535996,0.28926651776498896,0.5091387033848176
2009-06-19,0.5796379777348913,-0.4217678834271529,0.3829019371646204,-0.10544509518795026,0.2932304451697051,-0.3023805635633384,0.22683691837328274,0.23199636964527784,-0.25722124912749805,0.34499984197285843,0.16624514619184227,-0.29002195772658557,0.3685454572096662,0.3037110832311084,0.5272449096936472
2009-06-22,0.5772104088115856,-0.4123681537960319,0.38093306010292477,-0.10533825085751894,0.283937116332297,-0.3017848856544591,0.22666622308633888,0.23136680837594636,-0.2564597658487453,0.344974180105966,0.16568833034526734,-0.28865670926292863,0.36545611784102944,0.3047770435311287,0.5185242173372578
2009-06-23,0.5672183506014989,-0.4122073175585346,0.35411342117141836,-0.10578342542982275,0.2784236059425436,-0.29808784529174065,0.21836168195537606,0.22211987322097929,-0.2561446671648533,0.3444865045188591,0.16645234467077258,-0.2879734542178524,0.36152793787006193,0.30356417012526743,0.5042580313887495
2009-06-24,0.5672928231995975,-0.4218003740918464,0.3538344910673013,-0.10607797960325674,0.27496906462701753,-0.2981364873308391,0.22006868526451664,0.22331992657012914,-0.2563335195171523,0.3447978225427558,0.1651101083836386,-0.28741340483285,0.36480284812279384,0.2946255493162181,0.5012701988726699
2009-06-25,0.5664263420438983,-0.42014841170736267,0.34240251053728044,-0.10591977025180349,0.27492884507914256,0.29919531619784756,0.21942690919159094,0.21772565057955715,-0.2559663772199496,0.34389823126194485,0.16476406809424718,-0.28859212819663904,0.36362708375118413,0.2908929205970364,0.5007254507877525
2009-06-26,0.5560302716902943,-0.42016717710599666,0.34265629603992437,-0.10849808838280964,0.27761121817138135,-0.29916615342928915,0.21847515575514398,0.22073608465978672,-0.2518305516326281,0.3502394302124968,0.16491333846508588,-0.2871122104869395,0.3635655563742054,0.28573945522054944,0.49565565805662876
2009-06-29,0.5639055704239964,-0.41892035285911694,0.3401985613575933,-0.108013718376625,0.2770670162970105,-0.29981860465409615,0.2188158557466409,0.22226324317997517,-0.2569830495294559,0.3550992622619892,0.1640627151421963,-0.2872990831321865,0.3739741932724049,0.2849365746996263,0.49346152821798017
2009-06-30,0.5680912271784484,-0.3973337139799173,0.3506630829649992,-0.10876404570722548,0.2841645605199598,-0.3022955822136039,0.2316882786884628,0.22958158793482553,-0.2607439336658292,0.35700536369601654,0.16669986176645057,-0.28935320850829,0.3928169147530589,0.28467660768588915,0.5177198602988548
2009-07-01,0.5685052916403279,-0.39351705156194805,0.3487977336315271,-0.10489191058522644,0.2877660547511405,-0.2915110473781563,0.2345509003959738,0.22768542832278377,-0.2626348011695617,0.3519682196393703,0.16640795548430456,-0.283501997499387,0.3929488158788213,0.2849577443696782,0.5099079071184174
2009-07-02,0.5676555659768806,-0.3918294355653431,0.34336015244531265,-0.10805993027590617,0.2798947560709889,-0.29141478066576726,0.2347840286773022,0.2270180494018364,-0.2641073148541908,0.35149117816842235,0.16596879669138365,-0.2868806663328228,-0.4019348445911355,0.2838335907898965,0.5094217725581371
2009-07-03,0.5644058097837276,-0.39140990881319654,0.34765319975122666,-0.11959493860389146,0.27931603182963355,-0.29198507816385433,0.22686048759371288,0.21896573620722537,-0.261999511020289,-0.35367007675894424,0.16637183971120725,-0.2964324734395177,-0.39707890443072263,0.28546288613474663,0.49456395457200797
2009-07-06,0.565350836263122,-0.3925237519015246,0.3469876965646023,-0.11963823243591878,0.2793772643481515,-0.2920155771991655,0.23240882492165177,0.22452401071044711,-0.2638024771975097,0.3546563134006539,0.16842115833105134,-0.29578022416868954,-0.3974897493808203,0.2856187534743747,0.5012421132523539
2009-07-07,0.5697542332831621,-0.406124733408038,0.34896640646501487,-0.12016403473846797,0.2760449638826043,-0.29333119841145666,0.23326515030500455,0.2240058837262107,-0.26707292650744974,-0.3518377466504441,0.1699786769854733,-0.3003589481928225,-0.39573622807283293,0.28832642244164836,0.4966128567507149
2009-07-08,0.5713589864734191,-0.4112961833255183,0.3518634462812986,-0.1211165664603435,0.2552624608488591,-0.2920803166097867,0.22898143051670908,0.2283875992654901,-0.2693298673861998,-0.3647656657561688,0.17006557273276146,-0.3022486037869391,-0.39707702620139246,0.295528430234129,0.49446346152386744
2009-07-09,0.5659819866489187,-0.4092153861478876,0.3468045638474126,-0.12218144972945733,0.26405572941359967,-0.29646827011771526,0.23387847961161393,0.23359889285300928,-0.2618884546599682,-0.35582574410927037,0.17240795572719228,-0.2998029203721426,-0.393376481214668,0.2978204748344876,0.4790839291130109
2009-07-10,0.5634837549008784,-0.40423647803244944,0.34377603799232503,-0.12356786467027425,0.2661977010434617,-0.29617064584117864,0.23419598082430262,0.23487176073648422,-0.25656922338589694,-0.3586866562609571,0.16985277230785545,-0.2998162599400024,-0.38325249921451143,0.33474521626310183,0.478616623884662
2009-07-13,0.5634601397443254,0.4045046642623722,0.3536907819355709,-0.12409621371811885,0.27706452781506313,-0.3094575220156124,0.2356908951308179,0.23429482236890878,-0.25253546262625975,-0.35723413665865345,0.16959607775013744,-0.30041093379348377,-0.3810522936927451,0.33504851849658673,0.4860600442037294
2009-07-14,0.5604312406589553,0.40467944412668455,0.3532666103507957,-0.12454235759491748,0.27800168504448636,-0.30994346117936766,0.23937659115906917,0.23228016011388852,-0.25188621216581636,-0.36687715882075744,0.1704624595736662,-0.3008029673160694,-0.3815179103100033,0.3332918595934545,0.4872300480088356
2009-07-15,0.5567288435684274,0.40609707138131157,0.34787324835069705,-0.13122445449482306,0.27782191981332616,-0.30951633437349124,0.2389216240723666,0.2312695591762681,-0.24963333946996386,-0.36835163560302575,0.17003878697233815,-0.29506164426360537,-0.377653091528855,0.3264097001855944,0.4875148335500491
2009-07-16,0.5502266699232778,0.40971118105378324,0.348999728316729,-0.1311313086300447,0.2785728017397431,-0.3100586045373219,0.22774438539880948,0.224768015693854,-0.24248164322042756,-0.36262806505354145,0.16832901620111118,-0.2946105636623842,-0.37588412668545745,0.3210049410077102,0.4860738248467076
2009-07-17,0.5486250198418118,0.4014051294309273,0.34799813661138135,-0.13097603348758688,0.27802646095630434,-0.31067522702873673,0.22951167772622216,0.2249005484762521,-0.2465716760753693,0.3653597081327605,0.16863431824420363,-0.29392561566914516,-0.38811653165437277,0.32480354028101227,0.485948808440342
2009-07-20,0.5468679238739124,0.4140780714631109,0.3470610810910268,-0.13345086455374972,0.27210683885190373,-0.31665080910325516,0.23263768275998264,0.2277337312416519,-0.24476592843646955,0.36502730002553596,0.1760692398251037,-0.29400863482758743,-0.3831039156500323,0.32209826118968676,0.48782461198369026
2009-07-21,0.5511704406029958,0.41459704760813365,0.3469734513216082,-0.13326539832627324,0.27229470598829014,-0.3164270195604574,0.23224829662402297,0.22912134529848815,-0.24720391486183368,0.3624442827781503,0.17459344202686936,-0.2928898299607858,-0.388281153233068,0.31415961207536186,0.48631770633763455
2009-07-22,0.5437481461618227,-0.40164736924826583,0.3470536820212358,-0.13160112502919985,0.27128675536446933,-0.3144758268212337,0.23228558685952713,0.22810147768660624,-0.24437803610313455,0.36594607648890554,0.17550823559639472,-0.2916129146024133,-0.38494221174120113,0.3135452601010162,0.48634163154050675
2009-07-23,0.5442592970859332,-0.40162009375361274,0.3490797567374327,-0.13268208620167618,0.27136723319486017,-0.3131058220966893,0.24307275154475744,0.23464244057014197,-0.24406510651008217,0.3650356174141224,0.1756604992448881,-0.2901193409694993,-0.39990863930994325,0.31355968711811155,0.48724647327805504
2009-07-24,0.5248424829811855,-0.3998462327118873,0.347987769769948,-0.1283119157550335,0.2703285877600216,-0.3082837290343326,0.23629820769125096,0.22841409816999778,-0.23757352627822342,0.36471636568871113,0.1759627321906781,-0.3093563093168397,-0.3891945759295744,0.3240117840459267,0.47993309354358193
2009-07-27,0.5240086980380693,-0.3973861655529293,0.3480757909506676,-0.12869797994661783,0.27053714480684066,-0.30892101779325765,0.2350693653819785,0.22844657905492055,-0.23728822966326313,0.36467576637511223,0.1773417249882496,-0.31035789130823005,-0.3926755793889659,0.32672509510098957,0.490512179696292
2009-07-28,0.5243493178674454,-0.39744541814456974,0.3477588819793804,-0.1272395255795514,0.2717953722705023,-0.31086680531565497,0.24560876495015327,0.23296145274820143,-0.23943367243665853,0.3643332740724262,0.17830218858772878,-0.3070657334042941,-0.3927535282057485,0.3245054266061896,0.5049379485294104
2009-07-29,0.5238207415329995,-0.3991498540067609,0.3471437989480938,-0.12671574851856676,0.27159962008767213,-0.310650011795268,0.245558998249846,0.23429398638271312,-0.23951493271314345,0.3605952027181778,0.18155592838213097,-0.30603429040694236,-0.3912696069941533,0.3367867121547735,0.5031483638780414
2009-07-30,0.5249725023323718,-0.39749157066947666,0.34460601962830617,-0.13206040276870676,0.27099769458309586,-0.31103033051293383,0.24613267161553617,0.2335079569818437,-0.24053044614986002,0.35436746611327885,0.18351252312716823,-0.2953652361459716,-0.39237644983702,0.33580261398391265,0.47771030106824786
2009-07-31,0.5243566704757914,-0.39805548769772636,0.3377670659044947,-0.13784207850335406,0.2546654380607847,-0.30952843300770727,0.247351562747568,0.23264020088470574,-0.245865632676022,0.3548813570881646,0.18248765853517765,-0.2979059931615481,-0.39372135401479713,0.3376760067265846,0.45095949003607627
