dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2010-11-03,-0.3043479594361069,0.47955488136018476,1.7299852758438428,3.7730944174621746,1.6465349088715167,-0.23808571315115154,2.4215456057611084,0.11303203025620243,-1.701755707712836,0.38164897744710685,1.2525336718400248,0.257421082232534,0.18546713507269869,1.7802875512642313,0.13528495083896783
2010-11-04,-0.5953976902328879,1.3760757015656906,1.146349261049028,3.2090503105273305,2.5827440571216957,0.05978351181571532,2.99326399849296,0.4491823238499859,-0.913010855028817,-0.7493806968614785,1.3989722096416917,-0.33849659481803007,-1.0966251896280763,2.249441808370598,1.8727833731652035
2010-11-05,-0.7557752472611825,1.2305045174940714,1.382250987948991,-0.831037083475717,2.5563923000321713,1.2152124646514728,2.1830290620709962,2.6852914435533157,-0.6136574041999534,-0.28985189397356176,1.2983848048721687,-0.006792093950673539,-0.7146796924768921,0.9466868435662283,2.5226789419665896
2010-11-08,-0.7282571796554156,0.873735561293621,-0.7816657308158106,1.680377606828503,1.7593222113229496,0.31084068639963386,0.8411409839043014,0.7360447366032006,-1.2919978384589428,-0.9164712069087406,-0.054840529224646245,0.9971548964670056,-1.7079378193492705,0.42522617761028014,3.200829892601387
2010-11-09,-0.48205258750797725,0.5795378330629111,-2.3726179944702315,-3.899739003173223,1.3647347854459382,0.4515155712414302,0.755490991670575,1.707562443042143,-1.1558572007257693,-0.02510354859553704,-0.505883148280684,0.5460356194366698,-1.9123085839320635,2.214046831727928,1.9144594745945143
2010-11-10,-0.026168990978945705,-0.03925874585410438,-1.8745339199899533,-3.7683687479343195,0.34373769547367017,-0.2379182562416971,-1.5367526058812786,-0.9115801075594816,-0.6636824600993212,-0.6900737956473317,-0.9079026903715375,0.6170779556546595,-0.2686576145043305,1.8138313206343162,0.29288779252371705
2010-11-11,0.24639896144250478,-0.14038349996997887,-1.2181424670460574,0.23826435823541198,0.8720471840279439,0.21164120953902532,-0.6591175858374456,0.544191401247977,0.6115557474072515,-1.3191897707430824,-0.4671090697782793,-0.02133233142073529,-0.9535860980686628,1.6006367092619835,0.20714274578907216
2010-11-12,0.9405822424785746,-0.009789464484743245,0.24255910532670216,-1.9605109515159096,0.5699129198921362,0.5418752515618396,-1.0999027608271728,0.09130694973627959,0.36628578395341405,-2.1334365393842467,1.0655003836519865,-0.8781403177707984,-0.1259889486413665,-0.031174963618441826,-0.8186617231010714
2010-11-15,1.1219952967373437,-0.48703068414038475,1.358355678229237,3.5925357221322267,1.3882388474570582,-0.21725738539611025,-2.0266171646193794,-0.7731263153051898,0.7548798474750541,-2.5123880514399737,2.4646014938296505,-0.22890956519606973,1.3353806600917562,-2.35756085124702,-0.3518420959407954
2010-11-16,0.5631100905303444,-0.9824530078837801,2.8846050074511815,1.80126787735517,1.1509940346731282,0.8557327418986612,0.5958291113421099,0.789684463562091,1.3194568670065685,-0.40683704741495236,2.5379352774051176,0.23360919336437835,1.0968487636637625,-1.4646030555307838,0.6534578240977574
2010-11-17,1.257982666763306,-0.26107840285103123,2.8684072952669615,-0.24305330221304844,0.06005347584640286,0.9671255034345687,0.5724391006785574,-2.0969547877553953,2.292969758780825,1.5038759371175194,2.241064871582745,0.06433132039484596,3.2573779383454737,0.12840610595755797,-0.30901688446607334
2010-11-18,1.084056982073418,-0.4336991283995153,2.250051470134369,2.010865537709619,1.671514494038939,-0.26752396901426595,0.8071785005791787,-1.5734422581526342,1.706276929163746,2.730460079219322,2.086082251515695,0.7882164068147975,3.7532878805142635,-0.029739882796397943,0.84320921941331
2010-11-19,0.39701267643238686,-0.6424358708054627,0.15462977196664895,-0.6904536122994402,0.5402289805803782,-1.0190446278476404,0.9799566823335755,-2.2415182874288018,0.9869921159627582,1.3413200985190263,1.4653799792722384,0.30309604253455236,2.669617738153605,0.6992046493996713,1.6164792061260187
2010-11-22,0.5551395216071016,-0.2909891331008085,0.9930451024221787,0.4018958627206314,1.3521314935086766,-0.5516261689785809,0.07136919967566718,0.46664126078446055,0.9333382395280754,1.2016712278427573,0.35105600535162773,0.09723067568841039,2.42681637969422,1.1533236879825082,1.3578770031918546
2010-11-23,-0.10401737870702088,-0.896481426034653,1.3078184570575488,2.4939496100597003,2.143633443839005,-1.2093942212676292,0.405589108071577,0.8389652344854373,-0.3999703678097457,-0.34156691680607015,0.2628136271239423,-0.2137134839215102,1.8735248820893968,0.874634508772374,2.3066360573598637
2010-11-24,-0.06726949031239587,-1.1333106196025808,0.7094203793689927,2.4298715009705205,0.24727698509076207,-0.44829857479643026,0.03950283509550384,-1.0838790054361278,-0.8470769724379854,-1.0816201807263282,-1.1778863625099885,-0.9527703723344095,0.5401405780733087,1.0405141430032978,1.3405445676528418
2010-11-25,0.43268496813798873,-0.27207070010313644,0.11253132124842749,0.929773621855332,-0.3608014162293153,0.9908566420414817,1.1642948491190959,1.9775102290305169,-0.2778289277019679,0.8355080732843214,-2.5213268948581216,0.06219895238180248,-0.4044719606905705,0.9440700903823273,0.09963881647323845
2010-11-26,1.2299591247516521,-0.2006526269166828,-1.6759095347173614,3.507556344510136,0.09413022355302181,-1.593816950748869,-1.1105764169650527,-0.5468137187888319,1.126900689877298,-0.013736789318691434,-1.2778691200329346,-0.3544911594478154,-0.6591766937260193,-0.4659034209423687,-0.8963123118080735
2010-11-29,1.6400832690697125,0.06572976678510255,-2.385285117617721,-0.2175435609221411,-0.009490751878223125,-2.2605782930082428,-1.9128489499601549,-0.9695222810731492,0.9333793851005519,0.8413835344819998,-1.062861639768858,0.056055797337697916,-0.4844063260177269,-0.39747878182874163,-1.3397645502348456
2010-11-30,1.409258530108862,-0.0642473058804642,-2.457676762572563,-4.925491135622469,0.5890836664659727,-0.17188158337130774,-0.42418118645670594,0.269341046842726,0.08678362615435065,1.7706977541127702,-0.5185339417866062,1.8884189198842545,-0.10337488531069966,-0.6601688565797731,-0.40196016702962
2010-12-01,0.7027099020364782,-0.7589531279149331,-1.44085569187868,0.23213905139564406,1.8241320954406322,0.11108147472413621,-1.5626595859749426,-0.27079558153605254,-1.7625842367018387,1.3240348889216256,0.8565804845506391,2.0273331340013176,-0.2139297103495768,-1.0021671117681938,0.4454263572935415
2010-12-02,0.6511039698172064,-0.696701033573295,-0.9794126636441889,-0.44539598294927907,2.317191543245511,1.7069025518589984,0.738688102724625,1.4230655966898138,-1.1032394134500154,2.784642616438483,0.274973011894158,2.0413793715932758,0.8600109299158345,-0.7296985601211766,0.9716506409825952
2010-12-03,0.30436014090856545,-1.4644061795731083,0.2899222154233099,2.899761755183122,2.7372172679319826,1.6677257264104777,0.8674413583205864,-0.07739760605042958,-0.38610368481233226,1.3019589828100624,0.8054205871570081,2.8470057178641093,0.9763340974317657,-1.6660087713046574,1.5540694648807425
2010-12-06,0.22891947642591903,-1.3327761995975087,1.261397998848815,4.649960315668742,2.0850990317392144,-0.9669302478270838,1.8596759103529656,1.6626525456856092,0.02004417212336207,-1.91562890980734,1.70349195927737,1.8989105193326632,1.4957673536339668,-0.5986121530509319,1.4161234518601271
2010-12-07,0.2846212113296307,-1.44752981921307,0.5017531001739703,3.9414553728692816,0.8442285655527866,-2.5759682222490636,1.783455629170831,3.2571358569538598,-0.22920323139255105,-2.7272623327959375,1.3274944231012293,1.2640668413268938,0.36402156211803827,2.00342551885406,0.2788983578246617
2010-12-08,-0.3562388419026112,-1.2108078219368692,0.10594570143300713,1.5531385910420434,-0.4299549316179142,-2.8628036548329208,2.4978096895560227,2.360158104226063,-1.7881517978337895,-3.776326758259905,1.4989590902491836,1.223665251375365,-0.6013952808506888,3.5601537056609427,0.4532065458558182
2010-12-09,-0.1630927023960404,-1.3118778308012173,-0.3881925826578485,0.32085460070050503,-2.2868622758137054,-1.4991713403695024,1.558594379911578,5.609197529070993,-0.24209630924056302,-1.9044067936910052,1.967848572007414,-0.022588084199753916,-0.9537530491109254,3.0770848897354623,-0.03875911866494258
2010-12-10,0.3584018570248037,0.24375799569782883,0.20440701621653073,2.018025975914556,-1.2266891492453817,-0.421747915321708,-0.014364233154671113,2.1693441592905733,0.32020200325287285,-1.106654481013281,-0.9867517295866262,0.06886456232821647,-0.5695503154381718,2.831676487570526,-0.831239176355325
2010-12-13,0.31766431065508516,2.3096703266745005,-0.1128051320546524,2.174497749927327,0.4493475805642637,2.1697394365018132,1.2530983783294163,-0.1618796252668328,0.5292215726955729,0.9688376519194628,0.019083026570013317,0.7574660716470188,0.003127046514443732,0.9465397560536319,0.013086226154507233
2010-12-14,0.10609788019322497,1.798357877442688,-0.9536433764493222,2.813132780461536,0.8561847506962592,2.2343616754289926,-1.404901113361917,-0.6768170566990281,-0.18915698784052204,1.1636277842233207,0.46890920311525147,0.9169527419461425,-1.1874135477796435,-1.0724874468276346,-0.22295571974814501
2010-12-15,-0.5498404786888906,2.3897207293552363,0.008021231896775949,5.514047058299227,0.8048390453586695,3.3837201472522223,-0.36272512267502205,-2.7536337048267927,-1.2209053701763835,0.6081436342017292,-1.96066248140596,1.555064138672173,-0.9900070050871248,-1.5365125192910218,-0.45282670352280885
2010-12-16,-0.4236797817212499,0.9822025616148893,-0.6463210631346162,4.913511501012269,2.054630147224385,4.004695230142674,1.8744702878894355,-2.079362047902239,-0.9775285238121378,1.5712393277928702,0.013236609375942648,1.0480769817362143,-0.45973034010875663,-1.51779126343148,0.47090852729675947
2010-12-17,-0.4269227187941074,-0.6473226028997138,0.11099447390169057,4.8359666443434595,-0.33196005145883534,3.181517443256523,1.7057968331235835,-1.1049204703745925,-1.2354902651989925,0.008360242802352313,-0.801031281026644,0.2517766376141537,-0.10046080478205338,-1.3172418984200978,0.7365641055448567
2010-12-20,-0.001158855380435142,-0.2245810891529096,1.8945612007862325,1.2300796438793404,-0.18216442880586536,4.733752187148035,1.9743608846599083,-1.047941945148426,-0.944295855857969,0.5970160025557141,-1.2898778416027015,-0.3963869434499929,0.6366830365289772,-0.8691887513058889,0.7250825969123271
2010-12-21,0.2131827298231994,-0.22998901234848365,0.9488953279013557,-4.35693290533068,2.185469695101408,2.9050070742804177,2.9263985807345922,-1.5018096756657238,-1.0599658049166238,0.6327125342841087,0.3293057485874856,-1.5914224894284983,0.16716089312255028,0.31757652922284135,0.5338586555218138
2010-12-22,0.07161027483689736,-0.2604799770186733,1.649976268017243,-1.9020690485260923,0.49625830992724196,1.2595553632006844,1.059713930148074,-0.8929150648198189,-0.6239790859915586,2.0826303423087325,-1.3855882043209384,-1.2221603197869861,-0.5241220766890013,0.2176017435568488,0.6894358522265353
2010-12-23,0.1447183488519861,0.3075773818431022,1.5543640549384106,-4.192868034315633,2.258981904017987,-1.0555254583033813,4.195197038919162,2.7949035579406374,-1.0632454288215065,2.2642656501322898,-1.451610602928957,-0.5756859473729746,-1.4023025815839387,0.9510277222488349,0.2761412479649834
2010-12-24,-0.2643109509674629,0.7233743922885757,2.985945662123562,1.2404704277210716,2.946812968175748,-0.8733182062340996,3.9444474262157,2.1608934814679044,-1.7074720127979675,1.8221662412467006,-1.2199193992070443,1.2759866904295376,-1.430402691898601,1.3616022184547705,0.19493344450135844
2010-12-27,0.47685488552595573,1.1640160550592487,2.3149008331252676,4.4213468708227115,1.0890940130723186,-0.6708209239520637,2.2400885931475525,2.347072834139256,0.08905123813882354,2.2902394175170837,0.5769081603025501,2.5137110874587116,-0.8072243865866882,2.014516597027044,0.9226533566639232
2010-12-28,0.376097844557018,0.9980746308816374,2.9386080218226462,1.6306485949003817,0.9163094681397143,-1.3988859819629402,4.2261665743635675,2.621145141623177,-0.05159974438755466,1.4867977538883026,2.3820352579911845,3.745434291476962,-0.3038777974743769,2.5142006333708435,1.0777370045423045
2010-12-29,0.2742946382038418,0.8723508909813638,3.757061960188995,3.191805631305818,1.1063453002406476,0.3504770667726933,1.4805081309449308,-0.43879433554194214,0.43903205653538835,1.8348338797718575,2.426702097843914,3.8656446211487308,0.0830083543497292,2.5705775102401764,0.5538713784880787
2010-12-30,0.4680120530673353,0.18136805521064545,3.0688740819664426,0.5038893017040189,-0.22696314248543947,-2.5363290928150173,2.009382912913296,1.438858612195321,1.7542540718959676,0.4796271664532665,1.876385821965,2.5932343711674655,0.48332384324340705,1.472729746679755,1.4023049471718432
2011-01-03,0.020240502268089045,-1.3377197352427763,3.365984073786604,-3.4946869552280146,-1.137817095599742,-1.8044130516595274,0.6262814139732732,-0.6585749836974709,0.14259168171637193,0.11176060379817457,1.3138264334900485,0.843824669838429,0.580055919109071,1.1690298923982436,1.1467634546024972
2011-01-04,-0.3084221760503179,-1.2415162916516718,1.0332348496495805,-2.637535473754336,-1.4159631236579262,-1.1135141276065075,-1.8365881937618997,-0.9586775586264504,0.9084480956668972,-0.7993730275831676,0.6766565953164818,-0.89620544428802,0.903615997621108,0.3273417902115115,0.9690194605944797
2011-01-05,-0.2777918238748985,-2.7588644319215176,0.8896657371751626,-4.757310768483999,-2.4859255062406733,-2.3142876326174155,-1.7251894417802918,0.3068679644368144,1.8688880770799225,-0.021170078173004037,-0.2547048752044672,-1.1205518354668942,1.289833967126706,-0.14193920424568324,1.085347449300202
2011-01-06,-0.09856161661104268,-2.021941493647997,0.38727546085969855,-6.5366180083516605,-3.592790025285278,-0.7604334003257147,-1.0382733906449308,0.7479484359328308,1.7578992181483604,-0.41793069532181476,-0.7332657305818768,-1.0160699924431784,0.5895895203635186,0.27768324939293154,0.36486361473998685
2011-01-07,-0.10077111911287195,0.019862403698143474,0.4295123977484484,-3.2112741524900734,-3.488642306835982,-2.515530373502094,-0.8543126208111804,0.8271362288913682,1.639747509347501,-0.3176099645491876,-1.4731943446934006,-0.3690183785908837,-0.3538725323746706,0.1477151322170301,0.4337779947271343
2011-01-10,0.6493311047318957,0.6272925988779604,0.06029948911753957,-4.113570242835877,-2.480764809715305,-1.545314727293248,-0.20146151944471663,-0.8336472827258744,1.1949772574429396,0.6138755739855117,-0.2743324861609476,-0.4244841563795746,-1.1205732219627138,-0.9500496047631,0.512870342064744
2011-01-11,0.7568065487397131,1.8513350056359983,0.7974748960832301,-4.11496234273476,-2.21166999052958,0.39428344143949073,0.07266237890164681,1.4088888752682704,-0.3603865028152533,0.2204152896934155,-0.5786576835245325,0.22810975873566994,-0.8843395560050153,-1.1029846198871773,0.11522789340930278
2011-01-12,0.5862749391955436,1.825250033489014,0.5218762645508892,0.5208822481295888,-1.0899383587530485,0.346839417221874,-0.27278303914464613,0.2953068936058184,1.458005351648469,1.5922798434024048,-0.10364271381099793,0.14050817977625174,-0.567893667267203,-1.2482215462320803,-0.1218034290235128
2011-01-13,1.3556078256134436,1.3956050432102514,0.18468520901944124,0.31442904973047103,0.32207837742266476,0.8352542386714253,0.2841396190275729,1.1829251942085364,3.00841111008923,0.5583376241663962,2.0318640416120846,0.12682379664406826,0.06769735849984998,-1.2990835879401406,-0.6257446524890466
2011-01-14,0.8990695355992955,0.9941800172790949,1.8613495931097581,0.30864747830249095,0.9965490412891014,1.960300359341655,0.4482665763842446,0.9690199070172537,2.700563062665033,0.21025331591166535,0.005450303385085842,-0.001732543163798811,1.0641166055090208,-0.28731854086531877,-0.8446505813154158
2011-01-17,0.3765320218400247,0.7649084109076056,2.0420791672465843,1.9076233929231414,1.559024793570751,2.9158867112878335,1.5032764346461862,-1.4883217736567655,2.75053773181096,0.29441657461923354,2.6152361891094356,-1.0787548196651096,1.4897817946111833,-0.637695376596791,-0.20842335364836492
2011-01-18,0.5194442264852569,-0.12505431854987736,2.1847555886915817,-2.657910733191777,2.1984737185789442,1.7783051110227681,1.6774063941859925,-0.9052649324587074,0.7592272506910495,0.09916117830046675,3.4573325991878625,-0.24779406470112827,0.9162024842201602,0.7346299516701704,-0.8263966669230473
