dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2008-12-26,1.143915660077035,1.2672647297012467,-10.497533006678216,15.874892414390114,17.48116078895348,1.256147851898104,-3.6961230379290355,-3.836317128354097,-2.2300690842017437,-0.4209005734288287,4.950281491528327,4.8070601182708925,2.485286583127612,4.857660860291908,-6.491375673793353
2008-12-29,0.22303142590265246,2.8059880143499325,-11.106551609041414,17.17230093706314,15.556212341143365,-4.457136323302848,-2.015035415798559,-10.862846614184921,-4.584073559053395,1.2075261218925306,5.5624423497893005,4.407841683087791,0.7001293264370461,3.9438414197132987,-6.835752745648765
2008-12-30,1.6899264358859472,2.427288117241259,-10.092955044571248,18.728825279167324,9.736586120817643,-6.278628220722725,-10.334695852584018,-13.338144768489782,-4.640810825238755,-1.8986539259078226,2.9326771748992284,2.9962278844040995,2.179094234537841,2.527014941211112,-5.85602832274063
2009-01-02,1.7041928265213966,2.6974871820538606,-8.722324420109013,12.887081822809787,10.563725405527126,-4.350629849549438,-8.460499605344836,-13.234176681651759,-5.750274690002609,-0.7252483966001508,4.676115683198689,0.7809841571447971,2.3065436368420364,-2.9811495026806503,-5.2135597931412025
2009-01-05,1.0555407877507004,4.750825225479179,-9.27150610566916,14.599480307475872,3.0974793408823498,-7.490434637661779,-3.485127389592457,-10.436572626642885,-6.081083903078985,-0.8911619558995827,6.039970127990688,0.3954792539340837,1.508654647141734,-8.215841753336166,-5.520857692339034
2009-01-06,2.03243433022606,4.908376029405191,-8.868105321554186,11.429226617534948,1.4125333547509,-10.469158178544161,-7.02226278257489,-12.620365877503833,-5.536944587579889,-1.3111131232207816,7.378596436747758,-1.5779566452684537,0.028707082043699206,-3.9709997428118378,-3.0909140309611547
2009-01-07,4.4827716897111785,4.75504585281861,-8.28965508927972,17.165816939023333,1.9271277930509636,-13.231932825039063,-6.280652320573973,-5.76979905760612,-4.945119953057763,1.0648404989632194,5.784251669027864,-0.30840735669213215,0.014578739110448158,-3.8809759063810576,-4.574191708766225
2009-01-08,3.5523685920661214,3.9699237548373847,-5.930925951112132,17.57816469847812,-0.23454777583534647,-11.688372547624333,-9.194025989897964,-6.6628510697408565,-8.439390314024461,0.07134297699530534,5.959327120488266,-1.119368506664848,0.7617608957577022,-3.7732310579954005,-4.062226605793117
2009-01-09,3.5527263472496333,3.5141419610194955,-7.327943053736243,16.976070434654673,0.09135203593400942,-12.69400520156725,-7.187800660490533,-6.370143134182251,-9.069667493736386,-2.3223702393472188,2.8159976358643237,-1.2992842792184702,0.12625107760768328,-3.228500688256826,0.9618556578492545
2009-01-12,3.8092635206513603,0.9316243033172523,-5.713613613930555,18.499213239209855,-1.2215202380060333,-13.75621959125996,-8.367941677790244,-9.87120518893785,-8.085927361240866,-3.6566756411847416,-0.5041103432907237,-3.742590522212171,-0.9882784929673654,-3.724833999952166,1.2007604380026962
2009-01-13,3.7741854914571604,2.1095214042821566,-8.730259256172847,18.63531765975254,-2.4857736714088405,-15.222049399397042,-8.792338338916604,-5.080482978663884,-6.595517459823009,0.7540544113641686,0.7886985624644376,-2.197761172802065,-0.6294064238526889,-4.021430377995319,-0.12339082756873687
2009-01-14,3.8639522811147646,1.4519001539767111,-5.4703001721274775,17.403338471111088,-5.847482129304397,-17.853539496030585,-10.26336575922196,-2.808735429458762,-7.083097210002178,0.6397740420416371,-1.7256528316727073,1.5749153506271794,0.631389644343227,-10.950796036429141,1.4455595723075696
2009-01-15,3.282148514595543,2.5655146063550283,-7.392698559157591,19.06422226687469,-6.841790256450994,-18.508763707287113,-7.816571980129149,0.6788278463059295,-8.286468604730688,-1.9468421358454144,-4.8488416339859866,2.4823192823782487,1.2882294234305012,-7.646306368892643,1.2068753665020084
2009-01-16,3.4687317464353544,2.961777196560938,-7.224501011905275,15.381724369093984,-8.136199275767792,-15.768460953103776,-8.73192822377242,1.034872941540859,-8.929911567309365,-3.508677529919235,-7.42483960316733,1.5735318430050735,0.28946254580123165,-5.3562262692011435,-1.1848991288776638
2009-01-19,3.6359846362983803,2.2244120356494066,-5.972287591686888,11.317156092554658,-10.115893017093981,-12.93658212329233,-6.794154647480058,0.21130825288879532,-8.909966124767516,-4.3254631313616745,-9.813671191457155,-1.308815121664745,0.2498373741858957,-5.445326148060972,-0.23783178448023462
2009-01-20,4.932060227128013,3.6065911455704778,-3.405811820061656,12.925358008320831,-7.97123352907635,-8.66291874041687,-11.094201308978139,-2.9607189644149483,-7.562382744904031,-3.83643857146152,-7.9430650383622226,-1.7693088742939773,-0.08308008037087422,-5.673497371111412,2.1890382923174037
2009-01-21,5.11597810608337,2.122542097077926,-3.0163531845786813,8.561967329539842,-7.7981405393042715,-8.678705557229504,-12.914001466761672,-0.5250374855726864,-6.527914444914922,-2.9811728109782694,-9.549148558060603,-1.4247520932354374,0.19090660377305602,-4.493802325281054,3.669179285599712
2009-01-22,3.5752742642872892,4.425371802044121,-4.463894638984039,10.586031828602781,-7.459592320990958,-5.490593235599717,-8.906440044915758,-3.167600327856887,-6.555426473788588,-1.1868697619752282,-9.372819553599657,-3.6864291739648474,0.0999829161163186,-5.1096357422523315,6.239976441519457
2009-01-23,3.558225948594103,4.4027197273102985,-9.024905950305863,14.209693115210275,-7.67531795580872,-5.825077789177976,-8.257328268254314,-0.3658494297192463,-7.508700919072691,-2.3474001461675718,-11.648354937660669,-3.6627140042403585,-0.6210957128822105,-4.646066959339509,6.106173004892589
2009-01-26,3.2821624874330633,2.14517866938974,-8.402659396182536,15.19345871265362,-0.8117855820260493,-2.973073838152722,-9.555146886242678,-5.694950988318768,-7.355773338006703,-1.7184823068868733,-14.365370282184578,-3.5897068342964733,0.018802492830572337,-1.3633327283878802,3.727882559096089
2009-01-27,3.071167677761167,1.877616615685475,-6.984927960014593,21.890809939937608,-1.49137596944516,-0.47609416746083844,-10.198240266220827,-6.486472733553769,-6.806988568378639,0.4729109285132648,-12.844106651479251,-0.3649108009956953,-0.5166267962932505,-4.4059635670546715,1.9071268313852787
2009-01-28,2.494826383366005,0.5154517185659198,-6.42722585241701,13.464937320589236,-2.4744883067828205,3.850813268175948,-6.534438627041114,-14.384906375047468,-6.45042664805146,1.4582278372369852,-12.604035187299568,2.7353313357542133,1.1007181709437017,-2.9874788023328076,0.7959731558053182
2009-01-29,1.3859475787340563,1.3635095835532107,-7.045312047958634,13.872909102762769,-0.25093900444008965,2.993749166193978,-7.5435207204449135,-9.74458414618639,-4.329188683345151,4.030036040672237,-12.665571749574568,4.371013169644356,0.9479234051498961,-6.137719024934744,0.43422870690109167
2009-01-30,0.4530822355505314,1.3945042349375387,-7.185682389181872,10.056961618093688,-1.2963138116317394,2.742208456037412,-3.90666494560087,-9.979777860605656,-3.8215049737400753,4.910067324420668,-12.065114395479565,5.5019171154592685,0.9386286464532614,-4.711755341479945,-0.8784596722879021
2009-02-02,0.820068585731578,3.2412699770034785,-9.08152640621052,10.323920805095991,-2.8126464946024603,2.3171702964290604,-4.684558075797844,-3.437803204006942,-2.2734027111738406,4.389091288773546,-13.395816341673912,6.73715855386425,0.5811611720823231,-5.77902290749222,-0.8705115059148147
2009-02-03,0.6073636731174772,2.4303490473099973,-7.864916859785813,14.02428677988,-1.565560410877817,0.294370609678546,2.5758169327295777,-5.1307159950026655,-2.4520706769111413,3.219740025916808,-12.667699089797258,6.502562209108057,1.3043553437247384,-8.349169128454708,0.7027677416841595
2009-02-04,0.11754127764460365,2.8487454658906146,-7.892960647857851,14.9601302235988,0.41531513054452973,4.044112123707135,3.6722910692591038,-7.763685878580659,-2.503032227434244,6.630377219581276,-10.815669063331084,2.960832278643017,0.7792709402105329,-2.6086253061605644,0.3095666850625831
2009-02-05,0.14698718144179046,2.7173216510625595,-4.165825022443707,11.06444802472393,0.17137785557982255,5.026787089399559,0.9213626274566478,-11.776498856652793,-1.1588681024951786,4.129799713958889,-10.16853703655849,3.6890732578835257,-0.0695509595134658,-0.09589522349989277,1.6731029756376772
2009-02-06,-0.38151019439483913,1.6419705463258567,-3.720790851415178,11.199183262322155,2.9494599331693996,2.805922962869101,3.0416188930978887,-7.349439432067074,-1.8060038676763295,3.3833914197046253,-10.115453229000126,4.554316220607676,-0.7233457438305089,0.9040612521180074,3.54572898073117
2009-02-09,-0.8005630155868002,1.7580778364808884,-4.752202667308741,13.255534003346444,1.6622008399789938,-0.3312901134081808,1.370352226766399,-5.400517121294243,-3.487026873721039,2.246941818895329,-10.221004317062677,5.164518641372636,-1.0698266016937708,1.8204870905022361,3.1184888923092915
2009-02-10,-2.7443554916242796,1.1908560693743009,-2.527263562103862,12.029151883489877,2.1939178938314385,-3.39832143538252,3.8392963282622605,-2.0745867418956125,-3.71066343574914,0.09738353579769399,-14.538205994140116,4.817936220852042,-1.7974665500112104,2.7586034279421474,2.084633714251079
2009-02-11,-2.8165643399969236,2.4019877965070693,-3.1256015314453824,14.054531592858453,2.471410846587206,-0.9905438581007973,0.24073323628761323,-2.8828143811493203,-2.8633954328499573,-0.7807297223973495,-13.578215770696014,2.644179718967705,-0.36895597883050435,2.303167455006465,-0.7554077254055398
2009-02-12,-1.6517063561924412,0.514065817085393,-1.432900963698816,16.75324481499429,2.4337236168643015,-0.8579123434904341,1.2974391560593086,0.30920444692877747,-4.197988060751503,-1.5681840472197248,-11.428835562366862,4.136506350612644,-0.21023203549964098,2.761315592437964,-4.301779574929739
2009-02-13,-1.1964913104486858,-0.2524629264829826,-2.0924224901249935,17.884810967268493,1.3907360744636637,-0.14603058295447377,-1.8694594321449274,-0.24874070223676156,-1.4642292217106405,-3.440972489761207,-11.585544386718029,5.166430772112893,-0.06743127123499026,2.585809951486647,-4.078772082920345
2009-02-16,0.4125322757448242,0.11612576946416774,0.38368299060233413,14.292474805085295,-2.0579853530723087,-1.0649972840761563,-4.78790140179685,-0.4107038795846859,4.118413497712309,-2.872369363835305,-7.60896634540347,3.717415470441351,1.3797201823673058,3.5689827026120957,-1.5850612560777542
2009-02-17,0.7745190271162731,0.6395787321755021,-1.4452618314982035,13.547325594608669,0.5321233856086393,-3.159122546027907,-2.7510670617045907,-0.37164801440094,5.518093486605099,-2.7943329597791546,-7.22582383148428,2.1866091376614873,3.366518059144929,3.7222332825505324,-1.6200268043149433
2009-02-18,1.8932415835721428,2.020273520020755,-2.4727242960436024,13.077575539975847,0.922294534554382,-1.5706990079780638,-9.07580261390329,-0.37983101557861865,6.668358431141639,-4.538282284315078,-7.663158513534771,-2.3064198587619233,4.744708275124752,1.236596061922063,0.0888141769774064
2009-02-19,2.2346656213247162,1.4391126459040189,-3.023621206802438,7.701531695066306,1.2070451330667018,0.9963330941765495,-6.6725260174768835,-2.643249706332971,5.17660205817005,-8.008809985010515,-10.520855042090675,-2.455985220173203,4.2731163213451975,4.099068857759819,1.802743078265939
2009-02-20,3.045397263794781,1.8086053244556062,-4.52962515504585,9.171394549433586,0.8556895439191491,1.224209629623819,-10.349660864056172,-2.251626693949916,6.4019676780096955,-5.534743303832109,-8.225531350454917,-2.0438591682974994,2.8548429867872915,2.702882089100381,1.674626398852114
2009-02-23,3.4758564059230577,0.5358394828455607,-6.372011815259847,9.680451995441976,1.596045198067268,1.8994221738754913,-9.617951535154488,-7.339669339558761,6.02499632248097,-3.7320961669679757,-3.6275526614561597,-3.17213490319969,3.1371538288907415,3.013248121453592,3.8457088150897882
2009-02-24,2.3652231074836547,1.3594304130261803,-5.970037519372902,7.241501557879177,1.1125825051288833,1.5769032010078063,-14.550721589651774,-4.540790191101034,4.848912028439875,-5.115020643975041,-3.45171994207049,-7.433948121910747,3.0826067805200617,3.1937237630225317,2.572041193898077
2009-02-25,1.5768818990682738,0.6198825500973287,-5.893972318327831,8.489449899245045,2.8615111268595212,-0.018753434707204836,-15.88574553219754,-4.137854032984361,4.459233842509206,-6.929424807064114,-2.9174319966235736,-6.263959206109445,1.8469615457903634,-0.0033651472781921488,0.30022672065563927
2009-02-26,1.855601267656157,-1.0490377976760643,-4.9324719103850585,8.228065653938781,4.145155609910852,-1.601910439809923,-13.994174146259512,-4.636884592425481,4.628531114035175,-4.353926099234528,-0.2729537791490393,-7.425553602171414,2.138931612970463,2.3750527266742836,-1.3748284986972423
2009-02-27,3.0809385984759707,-1.564122252615133,-6.468180750776051,6.480229646480585,5.255832999359247,2.311564846301405,-13.052605575387652,-9.835085762244825,8.453561068045602,-3.0243128847021836,4.491825832610118,-9.323124397812036,2.6112335849611497,-3.9851458132377164,0.023853415593320382
2009-03-02,2.6619164702712412,-1.7890828822787068,-5.812627775690306,3.237651661523653,7.46110287823207,2.175137324318106,-12.341448028110563,-10.990440858764464,7.973838807441752,0.18755416632751198,10.858483923886757,-10.693609227188674,4.142668802430203,-3.491990965522212,0.07534404619907142
2009-03-03,2.2600570859426847,-2.184513273855422,-8.359882197592416,1.2722472025812197,6.555234600667825,1.071803112230885,-6.279231103042093,-9.967731697676657,7.442009921834436,0.22237062188041345,12.371950408729772,-9.228373583514022,5.147894244799843,-2.943844163361673,-1.307342826019679
2009-03-04,2.1735321776380774,-3.28133818581193,-7.647515896476527,2.8922330421006053,10.24598520559422,-0.8915563095455729,-3.054806079529914,-8.803883427311968,6.141372524275893,-1.184594624512531,15.425210921034802,-8.67277120415059,4.017267911401377,-2.1389284826118375,2.310210966946888
2009-03-05,0.8683072692472289,-1.8246106328389957,-10.355624877525381,-1.7502668495201625,10.446059132531937,-1.7057552310205772,-2.6384908207388342,-10.226275089640273,6.993285310774352,0.8439598094543898,18.47932547671433,-9.254206642009963,2.7271322129938818,0.027840276352930404,3.858682626066874
2009-03-06,0.7364161433854077,-0.4600589297692189,-7.310309809014256,-4.922492042581845,11.985580574153815,-0.5304414614582015,-1.2959156554027018,-6.726288079653708,8.202647468076993,4.299149327591207,16.901875917324794,-9.238123982154692,3.0175096232739196,1.6742153978312608,3.671351700491576
2009-03-09,-0.4864657991488359,-0.38498841663212663,-9.207678884281528,1.1821692154565162,8.56634905433818,-3.5889697881549387,4.040322990303684,-4.968343271236377,4.9643193259913545,2.4958729594877234,14.143469895388472,-5.827573091457248,2.2202854956468667,3.0460419324173778,3.0282497965545017
2009-03-10,-0.498365848251074,-0.8993916226296127,-7.087735820334397,-3.5617181127347477,3.8164053087213885,-3.3094105584240308,3.6801067486724857,-4.584119939376525,5.406186441026475,0.14374627528650086,11.972277202773705,-5.776344089145881,0.290537789998611,4.138366725418663,1.9562584753227148
2009-03-11,-1.9990655162959232,-1.1937883501733806,-7.198801566082392,-1.4830336160582744,2.0883638789405126,-5.301485805400036,5.944755502714617,-5.090263940840324,2.3833546154227316,0.9854378848301932,13.514117553086349,-4.1832966218953205,0.8178437774964302,1.8757941641398392,1.1130961748295742
2009-03-12,-0.8070590203428889,-1.1381414829277576,-7.695529016298595,-5.082324042344974,-0.33440385947547857,-4.381759880438801,4.737237500057488,-4.290961213366087,4.847378493884852,3.814699399807232,12.367964506748184,-5.264917930295312,2.997879986052424,1.1929137225057684,-0.5300629908663461
2009-03-13,-0.42306621712184334,-0.32421253499689434,-5.186172614158869,-6.448422042663865,-2.09612469997814,-5.567825465233818,6.046031199444464,-2.207778459901074,4.67399399936503,1.5422155914837028,5.887017171114726,-6.760142313017354,3.230133882281966,0.14821241100558008,0.13380996751029228
