dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2011-08-30,0.4147473301055282,1.791299717140191,-1.1450791679690795,-3.235812248272661,0.5518479955073816,-1.5057999489540022,-4.961349212192684,-2.1648515992124104,-0.7212491390413238,0.5441660666827244,-1.5123211453586434,2.156928720694764,-0.7838627369788058,-1.4818552371162348,0.5553938194749724
2011-08-31,0.06237565332530948,3.889569463534016,-2.5276789911121167,-1.4796395786476473,0.6281967354310607,-0.8477828970237846,-6.920406697171499,-3.767415369440775,0.3057174752949441,-1.5439072808668055,-2.086377406783888,0.2071920673569168,0.4694031361271749,-2.438970191833571,1.5289829000024449
2011-09-01,0.8585628568490353,3.966788698931611,-0.2965746721133282,4.873281997801921,1.2150993257127878,0.019931358372765162,-6.128310051194432,-4.734795493680935,0.7239652908513177,-2.155756196281676,0.9963816280208291,0.399657574268211,1.741153344576113,-2.5917232188797983,0.5034509994752375
2011-09-02,0.5726964843337576,3.2682705513332704,-0.06320463780932595,3.3776808746892373,1.681137668590396,-1.1352229054076666,-5.3177116717102315,-4.638779276468535,0.7203665229116509,-0.08871528485314734,0.7090592511413151,-0.40434464672108283,2.0413462968329057,-3.758412040891392,-0.9303497711495101
2011-09-05,0.5539936609386249,2.316201837079721,0.7770131930779068,-0.8044597437892306,0.05123145124709311,-0.8040459288594313,-1.5980518330515476,-5.26652546451719,0.23240444803340732,0.6784139819159449,-0.724025575835157,-1.5094771591830918,3.8730520257579206,-3.6325632066619815,-1.7807769368076065
2011-09-06,0.8880142294107047,0.7211228552297552,1.6843283501279342,0.10196890891336885,1.1478760417403644,1.9695717677665938,0.9704628407216492,-5.04324234365551,-0.5153879404082933,0.22230447869388487,-1.1308661511302547,-3.077525954908434,3.4014298144904966,-3.238280074233582,-1.587558758419848
2011-09-07,1.6471663659024531,0.41820708583494987,1.7468875496655134,0.22242253941611068,0.6446555571045512,0.43739558568930637,4.511954185116269,-2.7061607621756782,1.0354217224973243,2.338988824787675,-0.46571490415788264,-2.288343035687922,3.4565962738909617,-3.157570827398296,-1.1104987582664085
2011-09-08,1.4047557490428457,-0.0212127207046305,1.9980963318967258,-6.822320389442071,1.3270076801881994,-0.22112743718976577,5.952996593436371,-0.20585755710008216,0.06562601969124571,3.589709457630574,0.6918271132734524,-1.300099896803256,2.591679615867718,-3.0967957567608275,-1.5537241108462885
2011-09-09,1.2721694599868316,-1.2897156933509952,2.1504688215532237,-8.827135816813925,0.3898670010243268,0.10974158525622571,5.253434408917402,1.0838416498226107,0.41257069651479994,-0.36805651754544105,-0.23134987850283978,-0.9084164358920456,1.41451782361541,-3.056675839311965,-1.1099534172243295
2011-09-12,1.4832417768437556,-1.0489101214970784,2.5250491412778433,-7.95848342743507,-0.31392552017498776,0.09504526066245247,4.317015161177925,2.9103763116577794,-0.37185369118542,-0.2807427824241339,-1.4794640940251385,-0.46175291137978813,1.7814026578513744,0.1999828468920636,1.2721698872319165
2011-09-13,1.435399870770838,-2.400649597683919,2.954160763473288,-5.758514016917171,1.0006167234672199,-1.5118859548441872,6.505520923826424,5.074406317826845,-1.7906126263844542,-1.8707348448210062,-0.8156297640598015,0.08705354769262524,-0.08287606855652085,0.9022543058239435,2.363294327584823
2011-09-14,1.0554112012569612,-2.2602622037729745,1.1149941298210162,-11.119443964199123,1.208019297621211,-2.3351899200289954,5.252328406693235,7.783732977752163,-1.3888051108471988,-2.6797159181185086,-0.35711444227476996,0.3682736746703307,-1.1392018844615557,3.3065872009606903,3.267024954643455
2011-09-15,0.6847105107039817,-1.5221940429625012,0.027968494325610438,-10.71481585765053,0.7610187719031938,-0.9825663374183857,3.310808118770531,5.155788966777834,-1.947430843336629,-3.9424106027039953,-2.002332183792131,-0.3252548289432029,-0.8103254353315685,5.04666343293687,1.339744078436163
2011-09-16,0.6621676966726069,-1.3118237906804404,0.5922894534453169,-7.658769472647704,-0.06720232792142367,-5.280548505298065,-1.1934901283508914,4.664727454981441,-0.9023487545756244,-4.558444646400424,-2.007937391168747,-1.3577041566752188,-0.3114593480347596,5.986495436363527,0.8713833282630714
2011-09-19,-0.0199621677650339,0.6664584489839086,0.9376950392665981,-3.822852385066582,0.3485516557365931,-7.325986125498134,-0.9957530342599002,2.6966013710950967,-0.887464256223254,-4.5836092327240125,-0.8864046374439981,-1.4558065957174067,1.327752413912844,3.9233265931198886,-0.3242833191436283
2011-09-20,0.37245731686406147,-0.28931507092342673,0.8574398601933966,-2.6586391518864474,-0.7521108221985682,-6.625372172105164,-1.0984054815216622,2.018163552360441,-0.6275559826874979,-4.258842516092711,-0.15047287429602663,0.01700275559760553,-0.0931847719894805,1.6490469582081653,-1.1325270483116439
2011-09-21,0.2404401011249031,1.7379773843290491,-0.9285909242319399,-3.61298240423555,-0.8750678751202936,-6.118587597500312,-1.5816829798759704,2.579639188764691,-0.443885624797294,-3.9439598758302465,-1.1749720830530541,1.4028782831313693,-0.49369027009734334,1.441403398517582,-1.5567262251582865
2011-09-22,0.17040190366942642,2.221028165345705,-1.406283278750791,-0.03229510514762579,-1.823108630683782,-8.339315680622143,-4.002237654464038,0.7142306101178407,-0.008574232103010226,-3.857183982061097,-2.7050160177699443,2.133087633202371,0.519575557104772,-0.9139724804029229,-2.505445272588773
2011-09-23,0.6934895881034686,2.2221797080569394,-1.085559668253004,4.453507621691671,-1.4330214016203924,-7.685538571027,-2.7101629979214037,0.4702627285934996,0.7928360819245952,-3.920960155339612,-1.3573597053525899,2.137536143051692,1.2283379523715257,-2.8104666524480284,-1.037919396245232
2011-09-26,0.7588475107416279,1.7291799491006148,-1.200809991703101,5.294467303826922,-2.082205309606317,-4.044920366980967,1.2503705525193363,1.6257935075565293,-0.033988999839620115,-2.2258547662917816,0.09977072098210815,2.5978223694503786,1.7182765947779075,-1.598966581616687,-0.555796904393166
2011-09-27,1.0968983798365919,0.7876324910657315,-2.539937177230096,2.7664887417314192,-0.9266639307895577,-0.6080953268882664,-3.3132044944753787,0.09272348805966088,0.3030949361505788,0.8772777773926856,-0.6972112172443714,2.4233168633558404,0.4382124642634839,-1.2370551338004445,-1.0845561000725408
2011-09-28,0.25877121140234083,1.7152070605250513,-2.6202513051422156,-0.9885327985122466,-1.735439891136342,-1.0482962754343705,-2.947638004326951,-2.7954781339863612,0.6104279160720265,0.04111791984857577,-2.060331737271456,1.8851625876093219,1.504336423080608,-1.269859100903919,-1.6866842585906543
2011-09-29,0.44685980875010634,0.8935855799682334,-1.6582796849253953,-1.4779384402669486,-1.1949513099541687,0.8230984625280723,-2.2321130039731134,-1.7767922702938417,0.04499003509130861,-0.01755175209232479,-1.4434842230586056,0.030320648648708398,2.4732935099262523,-2.101595956818797,-1.3783543185375637
2011-09-30,0.36073141240497897,1.5089013289076683,-0.9017820959939811,-0.1891144683112792,-1.376368702143401,3.09721697580335,3.772510067010896,3.0706193673671787,-0.9031734912438554,0.3252816495622072,-0.4679020246833714,0.7461847319604054,1.7690819874051946,-1.2016207458588049,-0.18510853513552322
2011-10-03,0.10728791015264116,1.5232794660737525,-0.8225706467777631,-5.1307036778900486,-1.3305657261103918,3.3713886993583997,2.4574571101821503,3.1814626740686616,-2.4661452713975187,1.526080755372228,0.5198684295365106,1.4305887114591165,0.6615637312933627,-0.07002179448006082,-1.0843391833344347
2011-10-04,0.013170216941555513,0.837645436948046,-1.7633876303380522,-3.2380670646036163,-0.39266413134356903,3.197280862267966,3.5310812297439593,4.036948715363676,-2.7307413515714325,1.0232302340889088,0.7293535468711285,2.2930015720062427,-1.551744211977326,-2.1058961894008985,-1.9864420859543868
2011-10-05,0.5418115969886017,-0.4476202362102746,-2.900361265221242,-2.8291183896609184,-0.4864255511928959,3.712217988274682,7.728392422648192,2.117246826027587,-3.9941185304813605,0.7805489756542934,-0.5059864639534238,1.6329872507128336,-1.8943418061552706,-1.0108472262189052,-0.6399717085014117
2011-10-06,0.974492188946352,-1.1318778809624046,-3.1937133655666483,-2.897583379320578,1.3659560962064223,4.116817095098102,5.1704931239225385,3.920718350779827,-4.534830317443922,3.0424399958540316,-0.19917724571514456,0.7208487283839173,-1.78216297157418,-0.26953815375903056,-0.05409572259938322
2011-10-07,1.6280465823234995,-0.31281908220956406,-3.5655580411107537,0.8090300454247262,0.5298436400003474,2.7585102382815445,1.4908540339534895,-0.8799186374525126,-3.1032972868744944,4.452134239924636,1.0467100656388442,0.33199975592349484,-1.0004009796159912,-0.8475886334561403,-1.5602019032584966
2011-10-10,2.261804905371398,-0.196821816511818,-3.107733770986946,1.2043185661834728,0.2643438615334619,1.7497196902364252,0.36262982987485526,-6.107053325121298,-2.3552189717075356,4.686569987081723,0.4142696440341514,-0.4861568802283668,-0.11345494552347657,-1.9983635342066581,-2.191517659854477
2011-10-11,2.4640684461960434,0.42562195073286385,-1.9883921115621455,-0.3876788544397921,0.5153513032351875,1.7217254775348931,-1.1278098540332628,-6.312422726868439,-0.6112434911118687,3.2383021774736735,0.9838391136582921,-1.0919343789644262,1.0222983908456273,-0.41213588273689117,-0.6260740386205451
2011-10-12,1.7724507603673165,1.942411334123099,-2.1575019198943206,0.6485904102200548,1.9160508021949523,1.3495019180219745,1.105353145362474,-4.771758283696682,-1.0288614649982375,1.0067281297474953,0.6290873310234635,-1.6862891441449386,2.610575952320329,1.1944743180401363,-0.1048464233898734
2011-10-13,0.9428182189217034,2.3515431732311045,-1.825589404266612,-0.0073944065992501695,2.112992486848171,0.707605437892053,0.05032078244814209,0.17449425564511353,0.5605180653119495,2.2345619313277263,2.215459678200044,-1.8009955512742466,2.2746956067011643,2.2864421827535457,-0.5212307214087352
2011-10-14,0.9776489997871181,1.8707902306257052,-1.6308651392200395,4.145519976225939,1.21862130011056,0.7403609338888121,-0.14819393388168567,-1.290875833511252,0.9134606149984792,0.45343497678443184,1.7404275133201672,-1.3024601936345204,1.778719493900508,1.2390024103654256,-0.37785674440158545
2011-10-17,0.44797417557872077,0.9904346254668035,0.678513462134372,2.8964485290152218,2.204871497329022,-0.3129445027453619,1.3574404104600686,0.01328706845132585,0.2723931591611535,-2.0597047298537694,1.9956052154344914,-0.9337136759077319,0.6474866713071099,1.3357937049399884,0.641057691483222
2011-10-18,0.12586225798312967,-0.42514558261194996,-0.5906749371087612,1.2036783458971372,3.566674158345036,0.07355862722579323,-1.4854344197372833,-2.048390947330707,0.23324044767332963,-3.5670856842251095,3.2442420126926677,0.19438040904747428,0.6210729628732883,2.5223937294980168,0.9833954364770525
2011-10-19,-0.10116802535959657,-1.143363406509667,-0.9748009583440107,6.844386002479725,3.1411204625350226,0.8099540254513197,3.1634614294075796,-1.3011970513524085,-0.42358615273246714,-3.285979084148951,1.1945334544995232,0.5499047114917404,0.42780773516849746,1.3877539041980018,0.4096806837009423
2011-10-20,0.3167876163432537,-3.7673132946143335,0.19176734417681351,-0.885619887085708,2.635028179200072,1.7640613417623594,-1.7024888268793386,-1.307549817767997,-0.051852387656518006,0.9473208031889979,0.1375236973151009,0.2541146448406154,-0.33640229922054643,1.428342664275858,0.10957242277712523
2011-10-21,-0.1759360594511168,-4.517034097339932,1.3961212427762772,-3.3626380984568613,1.1027334141938248,1.8266343142967731,2.596641918257939,-1.8681813589688108,-1.6202837936766488,2.219503530628889,-0.6742109402897928,0.3614262512386932,-1.5498333710810763,1.492890032823377,0.3499106244302074
2011-10-24,-0.3297330312556601,-4.971213292480001,2.8280225239621717,-0.6661963119461948,0.42174138350016543,0.19785296593497095,1.1438551467062155,-0.29815943575228465,-1.0366003130917163,3.4016815670133678,-1.3971210798897271,1.7424875004287252,-1.1944628693816,1.0365548162771308,-0.9660649559801948
2011-10-25,-0.4725067261153657,-5.382929494807638,0.5593942550854383,-5.472735951068974,-0.32412694800068553,0.9117916642081539,-1.404725989654069,-2.405341427980973,-0.947505862026236,3.4620006304814104,-1.3877430111958868,1.9249533630484927,-0.517666133799245,0.33497185185673095,-0.23156746897172126
2011-10-26,-1.1045490701374883,-3.6766743212918955,1.2793174473619269,-5.381027872178484,-1.9515099294454914,0.9346968122764241,-5.398981902916676,-2.806791431158729,-0.6631737396702102,5.195319075372204,-2.8461550324731384,0.27141712505230375,0.48712363893370525,-0.8949301676439164,-0.6628552233064656
2011-10-27,-1.4136937755014445,-1.884180224127747,2.272933869575176,-7.654305348375333,-1.6660629174819426,1.7485461524660024,-4.453544993541891,-2.698015031504608,-1.0394049155550535,5.842570842478615,-1.633523431640422,0.49366862712995074,0.11031676068305862,-0.40595969708683055,0.30011245827157607
2011-10-28,-1.4491934458034912,-0.12884866064888587,2.0823775127594546,-4.0990788647722045,-2.4430332884400245,1.1283464342599703,-2.7613635312882447,-4.041518549630751,-0.7816562836610699,3.757173690640774,-0.3357459149019155,0.7806240885851033,-0.7188315585955103,-2.409343496156844,0.8573518580697712
2011-10-31,-0.8130641965573888,0.5127479840035061,0.591665277446777,-1.6681209138314785,-1.6701438131978459,1.0183151181594297,-8.111522897102619,-6.914146518451141,-0.2050619549807131,0.32540748352148297,-3.303260519203241,-0.334862610125538,1.0089240377114959,-3.3783328031696027,0.41352646797425435
2011-11-01,-0.5411784132428794,1.8403785728133104,-0.6608373811958634,-9.215530706316361,-0.3534812750766917,-0.3384789324865499,-6.657695435386951,-9.67627584623196,-0.06751835066933531,3.1051602460099423,-1.6542256664179709,-0.6287998249916359,1.8232585058052548,-0.22735989642857155,2.0034234899884975
2011-11-02,0.12907822424832882,3.342656526228102,-1.4748482387311364,-5.360504737080843,-0.035122804811187125,0.15410937221322998,-4.880565421478998,-5.595581781424902,-0.21569608874459623,5.724855030316242,-1.7344031592023343,-0.6239452835321039,1.4773909753842427,-0.7752466314875196,2.3057930881240063
2011-11-03,0.8743362418503282,2.5499475441238357,-1.2252068844613015,-2.6700563532885107,1.3487700822996034,0.1871825062960565,-2.2079858351094925,-2.819363633307478,-1.099904690403129,6.434410650022898,-2.4610513462241475,0.02955977600774401,-0.44543379895055923,-2.214435033120847,2.114182109993709
2011-11-04,1.3048954457333304,0.12882087388503596,-2.1701097243382037,-0.8615008356864112,-0.24034795049080504,-0.48406436653754026,-2.890316436728357,-3.0487412908842484,-0.5773335264078183,6.225173455971137,-2.6812049622008534,-0.27212971455281065,-1.0275349776503295,-4.010352795034232,1.71175697917881
2011-11-07,1.6917305257197808,-0.5360358303644484,-1.7641017025594694,3.498037930305165,-1.841071446124106,-2.8597465997792955,-4.946847864608628,-4.979932067590112,0.15470686070700945,5.858675428103178,-2.3852427334359008,0.8900883004007041,0.21434463627649225,-2.6548797453496293,1.0738353947111148
2011-11-08,2.1092266248810394,-1.2915803185871109,-0.9255512481300663,2.0825450999025805,-2.1522279731712888,-3.821667240663403,-3.8877417420960096,-6.250674419584216,0.8888216426801552,6.509107791218259,2.207700023189397,0.7586180098952537,1.250738570676482,-3.5121348439045534,1.238763753964629
2011-11-09,1.9934771773898667,-2.1975473309119016,-0.006390587921329516,5.22130592204651,-2.148098583289016,-2.6671081104343295,-2.8236403224825053,-2.153703742777789,0.5154194585642375,3.4138568489910344,4.439098258879891,-0.30682102609148854,0.8544417248800016,-4.080790443193771,0.1428181543740541
2011-11-10,1.8763591737198304,-3.083859884258194,-0.2360907541970958,5.900847025056563,-3.4456105134676767,-2.5514249430095615,-6.344030433608605,-4.80790939790791,1.5509491294136717,1.1488839392214323,4.1233896446523985,0.9115789929035225,0.4924302047786273,-1.3463668278876473,-1.1012074386721344
2011-11-11,1.1924731557251689,-1.9204373177464384,-0.3759160396678438,1.8490718360133815,-5.04219003377916,-2.7277800422703433,-1.9419980302866966,-5.0398364171848735,2.3681467543405654,-0.2665144698048381,3.298607924545773,1.4972417576596304,0.9719680854574471,-1.8713835040431832,-0.5015445925562185
