dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2012-04-20,1.720041792955321,-2.0195360902829993,-0.5014754011236086,-1.5283078529849525,2.605289003558243,0.3035963100173576,-0.8900697470626062,1.04117633885696,0.9137225460067128,0.8213280540346662,0.5675139370786653,-1.937897863670278,0.29094598777493463,0.7262578845007647,1.1094271726248965
2012-04-23,2.060306740655141,-2.420079429211514,0.16826907926797155,-0.16944253590254874,1.9227659579547587,0.6995631556380802,-0.6644992191493819,0.9594909969263037,1.5346476162626477,0.9098770764167013,0.5212998503793593,-1.4083755159289602,0.18313938005538696,0.720057444615855,1.082214102108941
2012-04-24,1.9316240088539085,-1.8359456354374486,0.5945649346925846,-1.073961730126081,2.334830890736689,0.38566941301021396,-0.8557026582024296,0.8874618719311248,1.1472466402322177,2.146262562133114,1.0680652783308933,-0.25552871666024496,-0.33100900335137673,1.2681473695087915,0.5615108553671758
2012-04-25,1.9711243146911759,-1.482438137625904,0.9123391927696524,-1.276970815681283,1.9407149451578491,0.5410210469397666,-0.8308675914116052,1.263151359899472,0.9641631707714429,1.841491620404489,1.3918330937418752,0.07547231102930445,-0.5458905542410243,0.6546692382114593,0.38992547435709884
2012-04-26,2.2377566075357755,-0.7561999143313637,0.6418649315845095,-1.2988076400019395,0.6641247445594826,-0.17252874496664872,-1.1754555079069837,0.6041478039969239,1.3948417195042886,1.5766156715391673,0.456264314581018,0.5320773287575032,0.46367582292155984,0.5621563310859835,-0.09589769771174285
2012-04-27,2.7550230132698785,-1.0027554518949426,1.6727130531361478,-0.6068145962657554,0.7196213191920926,0.0019092603276227008,-1.4999221365525741,-0.281229543114236,1.7330334926008795,1.900280102436283,0.5068573541925429,0.4901482012227278,0.48516798154249874,0.8519483763827042,0.4640020417322614
2012-04-30,2.2543695619589905,-0.9116138937035048,2.7813186880857335,-1.068321200140777,0.20056997588059547,0.5552427230088965,-1.6677777001641347,-1.5109621201662338,1.599135050325541,1.680975656935865,0.959824431183321,0.7242178315493254,0.3673748703102032,-1.0161713216859523,0.5530120838491717
2012-05-01,1.596288340971992,-0.9763318965746708,1.8992950414661696,-1.7927201085742879,-0.1618058647386167,0.7072097427230841,-0.5597315100547555,-1.126658568808634,1.5427194180596167,1.6286467843648356,1.2545005249885819,0.6067521759340856,-0.17663925247715473,-0.6133149282915598,0.8014582313362907
2012-05-02,1.683920770413037,-1.0814121697326677,2.057072955056403,-1.9996298676486333,-0.054595597996125664,0.8404348565924786,-0.8118571117172767,-1.0774839322058687,1.0560147449664277,1.7852002699202834,1.9293283708463402,0.15561851435269536,-0.3506556708557548,-0.27250711569750147,0.38705625579214165
2012-05-03,0.9837947578022612,-1.6001268032132934,2.450663774458343,-2.0661287683087077,-0.4007025479184096,1.4190173901377054,-1.4196075178546077,-1.1663442380786349,1.977322646477617,1.9981040761704134,2.335428459371699,0.6767415326173523,-0.027621175585428124,-0.7885398701361842,0.6820571872562329
2012-05-04,0.8571737796243809,-2.157833392125924,2.4344324956699377,-1.8290599159659169,-1.1732180218488941,1.4288321036957625,-1.1109162026298693,-1.5916799819812517,1.6414815466452894,1.9389561475160157,2.223390799631722,-0.2414650680496093,0.4843198973902311,-0.26027962417576833,0.5464217020745796
2012-05-07,-0.08932335343412882,-2.3746406346011297,0.9667029198025283,-1.6506470731272167,-0.8374556402542718,1.8640348591472804,-0.606262336788926,-1.1507835509035433,1.3582178902861866,2.2987186493106035,1.8506133359498973,0.2063377639781255,-0.39471615169171703,-0.5743946961902113,1.1902088443577046
2012-05-08,-0.6070561701767501,-2.0738573114400927,-0.6559962250201044,-1.2635022233969442,-0.4545688042557619,2.3380253070720345,-0.19036229574175348,-1.0015041074087585,1.0988996202782,1.3846050909019745,1.0466534239261303,-0.07077503724993832,-0.8696048280491316,-0.03564073012319157,1.2468362150943324
2012-05-09,-0.2749625959848612,-2.4040816920125754,-0.7137909848605762,-0.8345398029581649,0.33178895296789823,3.0716609609117005,-0.14989863432463094,-1.4189732526053522,0.9420218640051948,1.6649749618154053,1.2095580391697298,0.112500628200092,-1.4268918172906555,1.0916869326234415,1.0703219106761583
2012-05-10,-0.26279908885445574,-2.4509025072745336,-1.0719626660217243,-0.2530065882077647,1.1787793317783817,3.07260561926663,0.004538705513446149,-0.9174325168152525,0.7801754490803041,1.1086709461378295,1.8280622594023288,0.13697268777347482,-1.5380709920719782,1.4047503062421398,1.218417536652074
2012-05-11,-0.7072806269041209,-2.179203033344056,-1.3734710735948679,-0.336199715583112,0.5147071622181701,2.4453095380463843,0.3500648017405312,-0.3608039233025457,0.442908627954833,1.5274420477734771,1.4041906938537931,-0.09844702478674376,-1.1101263404539818,0.2579037762897711,1.4760513085949087
2012-05-14,-0.0978723867185277,-1.9002260152826318,-1.412565585743482,-0.14165266308836558,0.7322630183533259,1.415997092774413,0.39796875659006137,-0.4119113106121389,0.8224397208902752,1.529949326565561,1.6955888422013112,0.5202537021060749,-0.642459796712515,1.5306594714083632,0.686113418594226
2012-05-15,0.18478775487757407,-1.2568339710058862,-0.9747687785713218,1.092988829909767,0.792517627405236,1.0797585884516412,-0.16880620228892926,-0.5508492579514151,1.014109429062587,2.2892305143817246,1.630778754601145,0.3794763235488671,-0.2517387879205539,1.7007606889728037,0.7765645962310542
2012-05-16,0.364324461940534,-0.8919608235345626,-0.5399669478717791,0.06784571824489383,0.23477419673123093,1.008563545360863,0.588665659849278,-0.24420790484787747,0.7106186358182841,1.8916903292175111,1.2001936626817735,0.5733969294871597,-0.8350792741051776,0.9134212254300241,1.4247347023845913
2012-05-17,0.5331420322558893,-0.1939066152148141,-0.8272119396313429,-0.2122187448202389,0.6405900788395338,1.146811452092112,0.48056948599937227,0.41557461764097137,0.0904837166202145,2.863897642975497,1.0106994284172945,1.042012455551328,0.10754448310989605,2.0601863096845103,1.241960856418693
2012-05-18,1.4173350378347012,0.0005368311626354319,-0.963773544673779,-0.5144315399390218,-0.12440848162686369,-0.5752914308296342,-0.6698377708052579,1.034228552337325,0.18128943788536064,3.0636941497664383,1.61675628226936,1.4066242672576617,-0.0306520613049892,2.0107249501522784,1.4801693293454792
2012-05-21,1.8615701750116649,0.7661834207374304,0.27201742139632207,-1.142024469242974,-0.29613306123292393,-1.3494451381807715,-0.5310115110369488,1.0632920553781076,0.05758349636730291,2.803306270100955,1.4617011245103475,1.1079940216607556,0.2117497084709636,1.9026454137565687,1.4006185356418035
2012-05-22,1.3801928684233165,0.40183479684930895,0.7754868873848979,-1.2507531263687353,-0.6524875924310711,-2.024481725724274,0.6798913967914718,1.1215644867819665,-0.43906539043079246,2.7135614367605414,2.1085322223013168,0.8717387776704867,0.016105824759057735,1.9093522720228981,1.4502748940662977
2012-05-23,1.670552934003692,0.5472460956231237,0.03809525231509712,-1.1199078964411688,-0.7349541494186234,-2.609212628746132,0.8526699783278402,1.045825879867176,-0.24595748230033718,1.8379815536702422,1.521041356783911,0.6420072159697005,0.1827437900059667,1.1856582979451011,1.8362790606754402
2012-05-24,1.86122216601636,0.7497456313723903,-0.4186537263724424,-1.0012328999714382,-0.5498074134429422,-2.7632946039196673,1.8351171515255065,1.2767989083191067,-0.4424632336305138,1.6671434972367045,1.3084376411895622,0.43461792303777597,0.80744353931051,1.0883960034749596,1.7880532157525164
2012-05-25,2.2396426150101933,0.861147777281213,0.19919023586352508,-0.3368722349273532,-0.3375791451193325,-2.3317890049690915,1.169890174612058,1.520339359758522,-0.49849523105998167,0.850804192142616,0.9185180622151402,0.14756069776960287,1.4207445349011463,1.974571379615362,1.490226372986439
2012-05-28,2.3960060784656334,0.6715110936929025,-0.5177068805562748,-0.4483655944760777,0.4252266780008256,-1.9356094966212345,1.8780711139652284,1.546634867316922,-0.6249383928817919,0.6335858807793545,0.8154171618071818,0.1502078844277651,1.2943574147641275,2.108889457436959,1.5022149868011845
2012-05-29,2.2013420199155784,0.2736008286036032,-1.3110544456173805,-1.4408987719469397,0.9752010509664578,-1.4391821298713692,1.1704792904244017,1.407693599922334,-0.9100530234666114,-0.3700032206148376,-0.7005140500999979,-0.09775819353573603,0.7465258557379523,0.8025762123348832,1.6075228960917551
2012-05-30,2.087019138702946,0.4857400576479276,-1.5443537093633015,-0.7725838886046318,1.175014798693015,-1.2102938435466646,0.9858258888241533,1.3354779737895477,-0.5413824954599372,0.4060313382455699,-1.0872153266670024,0.008375719309593738,1.540385760583956,1.7002211496462563,1.1497082844213016
2012-05-31,2.460785628794791,1.2182519457018595,-1.7964721364401153,-0.7676006609328601,0.7352917690866411,-0.8771498425302653,0.4833299481391156,1.8509331448694584,0.28847306414053625,0.13345122274553425,-1.2202026004510265,-0.9435365680859881,0.989412340605848,0.6083064965037456,1.2560219303762026
2012-06-01,2.1725944031286026,1.4332509834809677,-1.382849837620698,-0.8397952645528295,0.7740894643996914,0.6487951203337324,1.1738981397788988,0.9127698576516209,0.6287778777124454,0.32777135151066483,-1.343242648426782,-0.26269126794558273,1.3953628817422774,0.865128288543522,0.8494514747305124
2012-06-04,2.188409949736151,0.5691978425745243,-1.6175076537986028,-0.3339888449743556,0.6919396457719336,0.9185020632727606,1.231841851361236,0.39349515783847144,1.201299307196225,-0.3244354593304926,-1.141013324929007,-0.1680057928384342,1.4654664807767221,0.6736319859511077,0.8841698619462263
2012-06-05,2.2787223756221797,0.09868207340198108,-1.19000723651464,0.5258933854125479,1.0917817435583814,1.9780459345252108,0.5099476255834057,0.16941592234305608,1.7128838255471985,1.0406521175266055,-0.8597277184199563,-1.0704339737280688,1.0885833531544387,-0.08440125650679635,1.2071682147652345
2012-06-06,1.584133569733014,-0.40540774774807686,0.5176635935852213,0.24528523245722889,0.9306890116942844,1.9296403902497612,0.10373694134119234,0.07624283808369511,1.7982318815500669,1.2848655992800428,-1.4872929945487485,-0.40263590954049827,0.4283828542132536,0.9675318284972749,0.7142426258051178
2012-06-07,2.2778015500342934,-0.6056453983648079,0.9310962694020325,0.4683536383486487,1.2261479590951714,1.3108438138979586,-0.9627868357312409,-0.3094153345035267,1.7280616004309224,0.9233373792880315,-0.8388279803048914,-0.5946123179875458,0.0036577204965836164,0.7290181117105484,1.0879292503537397
2012-06-08,1.3483639161710914,-0.6207862370932113,0.9454174902631225,0.3776694187308609,1.312182772721998,1.5355390420677448,-1.2874781140489435,-1.0643178756203675,1.1685207848822745,0.48234050837059933,-0.7797281451902479,-0.812038942694497,0.24496640869425954,0.3519813869263851,0.9824425624731831
2012-06-11,1.2176192411017157,-0.46340065725609597,1.275855160341811,0.03044051931221542,1.1297331195453955,1.006416655539379,-1.8007864383615824,-1.0898930842636758,1.0499752492613792,0.6532657205395549,-0.6760839347170394,-0.9998229961376959,0.12779986678352953,0.08430139475108975,1.2095713918296227
2012-06-12,0.8235325348402978,0.28435415650105067,2.7379836404981766,-0.10625475199150529,0.9372186829029339,1.214020798012422,-1.207614756060424,-1.6462187272440552,0.6989249378162591,1.2723796127993021,0.7656000686827624,-0.9134811929995867,-0.025092511200182816,0.28986835024915647,0.9205743454340396
2012-06-13,0.5881273145209549,0.5238780799590624,2.4624835111381884,0.40762161914416256,0.6543313067342799,1.238903218343074,-0.705483575118084,-1.2903687096040906,0.24909543417842542,1.0608325523024191,0.5080334538687756,-0.9478978059057005,-0.7703839149725268,0.6187251720839713,1.4301533056886417
2012-06-14,0.09659731512393444,0.30914218943412375,3.4844227037783257,-0.15709003215188064,0.21719410864685795,-0.006081359480146542,-1.0109876545403282,-1.0189512048420764,0.15246608188992028,0.9412297887681854,-0.1985614076077333,-0.1275738387216866,-1.0939178908927412,1.262741258398934,1.4018557428892096
2012-06-15,0.18086328381705666,0.7046746893922061,2.614760843881038,-0.3231202117142016,0.6429232754067989,-0.5827469647491216,0.4944147579653299,-0.27196989747659495,-0.14658804189351368,-0.03601987100345276,-0.2265766937670322,0.14822499979502143,-1.1603877608426438,1.456681930290509,1.7906263659388097
2012-06-18,-0.07216619463748694,1.5601123499947056,2.170339945146302,-0.41139312137782946,1.1645887012669935,-0.4476256036888906,0.37376425345558345,0.4238632383423198,-1.0564813988135862,0.49030426220898776,-0.853926666880116,1.0378806602676254,-0.8737509163554078,1.3425190335469015,1.187197280819766
2012-06-19,-0.13950300835574936,2.1938665250147613,2.0219745315848163,-0.7176912219582917,0.7143464052694768,-0.9267409846710435,1.019933346816526,0.8607832859555578,-1.1634114370401434,-0.2634306376355966,-0.7941227897383526,2.202285998205801,-1.3709000200066705,1.0047108611439748,1.289919614693384
2012-06-20,-0.3053690798947556,2.3464272555450267,1.893238680359902,-1.0064782895368891,0.4822675321042101,-0.9266114675618509,1.204941436137966,0.4226197248965165,-1.2142349903778211,0.40218410927371545,-0.6391162949096327,1.477535147872342,-0.9366062260713197,0.9273460720455831,1.3387010496158154
2012-06-21,0.6168625031804349,2.7180131278498894,0.9330412376588934,-1.0252919238239597,0.6553233104715838,-1.0446260517233281,1.1745966328345325,0.57141758824569,-0.2817195718609986,0.07241013942204007,-1.3950281615871525,2.2183822163363542,-1.0995662467187197,1.5251900648861023,1.7978933414581744
2012-06-22,0.7384572481624764,2.6219470471607784,0.15881261185472964,-1.3396324753577382,0.5390772531882425,-0.8225615906889514,1.1842376807325121,1.199313916346293,0.028819900599409646,0.6779908828518799,-1.6632172586988099,2.6777882151760135,-1.4655275266816499,1.3501193024497455,1.971873692724142
2012-06-25,0.9484751329356091,2.9314556981818694,0.40969186008086894,-0.7263842589186369,0.6165599577797214,-0.06430275768085988,1.634030262128622,1.2368519341581456,-0.30774521235824637,-0.3815552901193243,-2.028741905397661,2.094289124329054,-1.4254426027247042,1.6413866280999931,1.6671273613494801
2012-06-26,1.06285686828777,2.8683457609175247,-0.22371962811941973,-0.8459176317345792,0.43939421959081176,-1.525709553021319,1.5043375633457774,1.2792716698835123,-0.6270097565841182,-0.14835463654084133,-1.9932660795646555,1.914150282561329,-1.5973558008455497,3.182809673625274,1.4121100912969078
2012-06-27,1.3019072975655828,2.6273545733979367,0.3134499668903246,-0.8938227148233673,0.9140515831540017,-1.4119066347330143,1.7620568157268601,1.4392251379404082,-0.6307918553792309,-0.4098898194530311,-1.4591355834233597,1.6258624994714634,-1.582074428607119,2.4396573605802496,1.2749011595528796
2012-06-28,1.0777763939695137,2.7485687660338716,0.23272892042212207,-0.5487820998723922,1.5607778351112063,-0.749326161083254,1.9189039345923118,1.117638424933921,-1.0451764472607759,-0.26415257917053137,-0.9474819885068646,1.4877641129481352,-1.434849393615146,1.9691560780236834,1.5813804261476598
2012-06-29,1.4519053680918745,2.313231823158764,0.6389640256671903,0.8511226515418067,1.831222658834041,-0.44889314737419833,1.1395626625052067,1.1588016340791412,-0.4066476869795305,-0.42653435700588216,-0.9100524469014407,1.1330520171993304,-1.0174807052565769,1.668860013800681,1.1579459721266208
2012-07-02,1.4050682369770386,1.7803452672954814,0.7782251260737731,0.9957743599300062,2.035568507501187,-0.5422016372840723,1.21341726195189,0.7199557217328458,0.05469727798181975,-0.6718928030369232,-0.16410942672682907,0.3965081500131236,-1.2615964508662945,1.4493951141910801,1.2963889556151942
2012-07-03,1.3631988350955344,0.9955070143177448,0.8854979618075134,0.496756762329035,1.9422958988853043,-1.0103293080367022,0.4461306220442134,-0.7459209512743165,0.00785726430796402,-0.9975887245894083,-0.01113662069289996,0.17839587621950623,-0.32024371374846106,1.6522337099691622,0.5791293419710701
2012-07-04,1.7357697765828901,0.6777083755032536,-0.07898755211645311,0.9773153604610584,1.6740404638434674,-0.3211089497242266,0.3873666870155882,0.015201031395830261,0.44803821203976146,-1.0217920761743458,0.35741834692898283,-0.5345040608578495,-0.7150175396348306,0.47069913784567396,1.0973991471043019
