dates,diamonds,butter,cars,cucumber,bananas
2014-02-03,-11.164800023182972,1.5251790837819104,2.884267809664704,-7.17298536315135,-2.816795591624983
2014-02-04,13.541366878388596,1.288254182860521,-0.12469367782281146,3.794086417874145,2.3855996147104994
2014-02-05,12.61418104059008,1.859181406027185,2.55916020224438,-9.00437222523017,-0.8360298055492773
2014-02-06,6.7559152963131615,-0.8115532121943346,-2.211764162484562,-6.01912812253143,3.3489785584290583
2014-02-07,1.82194682153132,1.153326348518643,-0.001889105347891354,-2.5929838534973637,0.36559999887416533
2014-02-10,0.4520062887123538,0.1837136896131645,-0.5955281408275147,-1.8688494886514528,0.6861038145673802
2014-02-11,1.7154799748286993,0.008289395175790953,0.8156847167680243,-1.0826149299987669,-0.8916394212915436
2014-02-12,2629.865029384251,54.79411210892449,1147.211055431084,1218.8226224464463,-1232.7845541824713
2014-02-13,9.785866526328467,8.162740420269147,0.8288326942835799,10.377959044775249,-1.4343985442985203
2014-02-14,2.1816526696903873,1.1148327620242413,-0.2707903123189211,6.221681406858146,0.6369968868157543
2014-02-17,0.6434136828991557,3.3922792133307427,0.4408760107400484,4.989381512780586,1.1097229840682379
2014-02-18,-0.16870459713250074,2.000835500830843,0.6952446285852137,3.33983596182668,0.7856839863413788
2014-02-19,0.8820119189067731,-1.1119089129686033,1.1647599326637115,5.574918194715503,0.15683656887803807
2014-02-20,-8143.276616228411,-9050.875291690672,-5232.850617799108,18179.96581175787,-28881.559972983334
2014-02-21,0.7977790153582978,-3.445379961949556,0.8337998857538955,1.1828039979527756,-0.8818945794633989
2014-02-24,0.11799660965515014,-2.17858476286324,0.33877398322477403,0.9577918189395108,-0.42479482033004284
2014-02-25,0.5250463260700491,0.881897995350375,-4.014010398126356,13.02538754102582,1.3781928239153576
2014-02-26,-3.958793244173169,1.4598285484400113,-7.472168615432827,25.103553682600147,0.9708905829185541
2014-02-27,0.16818606796065597,-5.567230627436962,2.5434035620613478,7.071333279434837,2.057002929920659
2014-02-28,-0.9340076962474402,-1.3508492798068157,1.9192585712533945,-1.8517898683086356,-0.3971738774095932
2014-03-03,-1.5335529071263256,-1.5662685115896955,2.36520984482824,-3.514198956454293,-0.6682273862845439
2014-03-04,-3.1598869412683093,0.9485486967994308,1.3932342693670743,-6.561189743772302,-1.6704996293389256
2014-03-05,-2.17648698455694,1.683577061649209,-2.2853578674177784,4.087004436124692,0.923891034174708
2014-03-06,2.935082209252534,-9.568713026582468,-0.5362187725056988,4.379882139610204,3.9302487197745632
2014-03-07,7.8917849973295,-24.010085802195928,4.145719042341606,2.6055406968092503,7.574773005700409
2014-03-10,5.980674752508415,-11.067193183088282,-6.236742723379461,-0.14549585286216676,10.296906698865119
2014-03-11,2.282352817537578,-2.8326920793273027,-2.892610331322275,-0.793131262230979,2.8460071072815323
2014-03-12,1.2258169342079739,-0.4531851162362197,-0.8817540404176243,3.0159039218024164,0.7789410839144622
2014-03-13,0.41170924534792974,0.9742990696741347,-1.2595437793281672,3.184240374001523,0.6822722225474359
2014-03-14,1.1389604185563151,0.9849467185274612,-1.8661518112685795,6.603481926102289,0.8813904841792037
2014-03-17,0.6809097383424756,2.7654495250421562,-1.2614718470118784,9.814350703506717,1.1720664230958358
2014-03-18,3.9656572392671907,-5.41267837590178,2.41849175742866,17.983537468811885,0.5851203323589702
2014-03-19,2.1524865290546793,-3.444953068998049,1.8190946402954937,3.647628419456021,0.3470361422159825
2014-03-20,3.1079267525378125,9.188461184641444,0.4912666548031058,15.338306920884087,2.229227247391252
2014-03-21,3.727386134714626,1.1018510932995162,1.4383245461057599,5.193849937128673,1.3036857667732569
2014-03-24,6.638446424753831,-10.902897182352502,1.6936269086512599,5.566003698132617,-1.6780675493580464
2014-03-25,2.847270076571902,-5.426572469384323,1.3896578360152507,1.9799919999870625,-0.6541394676050928
2014-03-26,1.0889542251313487,-3.4061137604034157,2.095556516210465,-0.6254604423411857,0.463393040350103
2014-03-27,1.921614008047181,-3.2935798573579493,2.1899626641185286,-1.843790298418774,0.8404085203550322
2014-03-28,39.280663436740696,10.280461656434733,-1.8849430972402037,-7.730220215033344,6.3880315959046525
2014-03-31,61847.371020799495,104430.85092046154,-104500.77923391877,-213920.35995080642,7114.414774522378
2014-04-01,-2.5493440417936504,-0.11916391304076665,0.13958334031190311,-0.8489011167732137,0.28722126353278976
2014-04-02,-5.884711066176773,3.6943151705361235,1.5438857963049988,0.026422404846513998,1.6185375569084814
2014-04-03,-66898.09730002575,39144.136837030426,671.7917440586552,-6969.4872233093865,10691.85753032701
2014-04-04,-1.8910832000408608,1.4623064270608277,-0.585686284986988,0.9569962894419961,-0.17753551982162236
2014-04-07,113.08930339860181,35.512654292929305,-53.16483500459323,-27.880781105841752,-2.232214494324079
2014-04-08,3.2304462605543622,0.4468952822247799,-0.281078562050644,-1.3571917443518016,0.2501098047752505
2014-04-09,19.964607761874444,2.9728474244976204,-10.415226807421497,-10.04059025616185,-1.3209718516791957
2014-04-10,1.8824947454924175,0.35620713413259436,-2.5438470343088633,0.864802232597916,-0.9166417886161088
2014-04-11,4.076118386977465,1.6929579625019164,-1.817206078815734,4.834459012637226,-0.8608527330832614
2014-04-14,5.2258182339934525,1.1037395691240794,-2.0719775039901296,6.1306351619495,-1.1338752860844334
2014-04-15,5.05134738115417,-0.0020932839168981924,-0.20384263247713943,2.7105245957836828,-0.1687499411727147
2014-04-16,-0.9717085041758129,-1.2651724033175422,-1.806118095358616,-1.1457665819034866,-1.1684912911124021
2014-04-17,-4.3800943423204854,-3.263672045289809,-1.0799978633556606,-5.080084024224092,-0.1808646347462273
2014-04-18,-6.2842334164437785,-1.873778086001161,-0.3799908234986963,1.2771079221326662,0.36506950490086837
2014-04-21,-3.393138286135484,-1.3088286739988697,0.22394338304053749,2.17015775998969,0.7259031641251156
2014-04-22,-63.21242790228802,-44.083623148122456,8.360568134938488,52.7367115119305,24.395946559184747
2014-04-23,-0.8101650385116937,-0.9384486876426347,0.284999129368628,1.2709352147134771,0.5082996560867442
2014-04-24,0.7096218962618256,-1.7817929300924102,0.5171565483738653,1.891346303653292,0.5919054599768699
2014-04-25,-1.5497722793949467,-5.450024660302305,-0.7131692411700179,-1.4288498034793096,-1.7357548711843598
2014-04-28,2.4925998849241893,-4.622681205616642,1.3383287279516043,-5.1067504774642405,1.519526466189279
2014-04-29,3.580769214430744,-4.223265077986364,0.3166368828229604,-23.720254399925157,0.4215666131312783
2014-04-30,-3.2178013985016105,-4.986176151199181,1.0072349306239752,8.352693876105759,-0.3903946148340045
2014-05-01,-1.330386131587037,1.9090245012792448,-1.3842001053406698,-6.074919183574115,-0.9341374000260961
2014-05-02,5.182164845501444,21.75734983029437,-6.876011561353499,-35.3810159333518,0.30250043325885756
2014-05-05,9.9335885928189,5.5856694010965136,-1.0001901649500835,-6.462952934108204,1.9547263355686177
2014-05-06,120280.74654429642,91669.57910356543,-29083.5054167693,-100714.16655330543,1249.3414256045598
2014-05-07,3.1085043403936443,0.6734765475249601,0.3562375412924543,0.22851286618256422,0.6258797236913133
2014-05-08,10239.99590660615,6336.921886685833,-935.081711180339,-3170.5625803943526,425.8471127287369
2014-05-09,2.5141143733346465,1.279237764484498,-0.40294903387923836,3.1194988027101194,0.20811142125325618
2014-05-12,-1.993798994226138,-0.3081867985987637,-1.0528882014693617,13.772899075109349,0.02427860600692824
2014-05-13,-4.017021526611632,-0.10494069453775846,3.639826308500766,9.834841159035133,2.984068823750003
2014-05-14,-28.88768368706989,20.401225454245992,9.180418932791103,-257.64217508923963,31.23258775276862
2014-05-15,-0.4066162933991752,0.65412549677334,-0.5443735100394433,-3.382712684291043,-0.30888362429242167
2014-05-16,1.124127321103603,1.8058480949173663,-0.46182887251127386,-8.148413072127655,-0.8545564369196954
2014-05-19,3.640490937721302,1.20126436582119,1.4565602082101496,-9.790328951888245,0.6066841806362346
2014-05-20,2.9535757359438364,-1.951218563353735,-1.0560220850754347,-0.13303851944478853,0.10336169199900516
2014-05-21,1.0820259370976923,-0.32559279008574193,-0.5577786929544206,-0.7068650297407577,-0.2322602981367631
2014-05-22,5.757760624719641,-3.510398899054664,-0.3339493320730281,-0.0932250686201359,0.6160150423273838
2014-05-23,1.7797674428224324,-0.9421953947352073,1.088001340984189,-0.19469574651537494,0.9029745738320247
2014-05-26,10.375423697625392,-2.627954933296156,3.534282215963882,0.4522215441071912,1.17109028654576
2014-05-27,-0.473007380732543,-1.6310436467013762,1.8427870927835366,-1.3180753928678528,1.3083750424821288
2014-05-28,0.21193585095230102,-1.8193369866832991,0.4931344039030519,0.7035548775115565,0.5439939196729953
2014-05-29,1.365724262216933,1.8457712260559427,3.580015906759996,-4.610033399455532,0.9768889387128926
2014-05-30,-0.8169888860683449,-1.2119630357629285,-0.782390941756595,1.68386645080672,0.2679103957490615
2014-06-02,-2942.33216234559,4308.076612302256,2789.522404119327,-10485.857397256585,-626.8714060920729
2014-06-03,-4.09842478446757,0.8744112714704202,-0.027608079085806005,-2.4449032427342843,-0.13921994657668732
2014-06-04,-3.9790695780417,7.853934464406374,3.2163979392423596,-9.969642052298603,-0.06610081418880248
2014-06-05,6.021306226082663,5.069192200319372,4.511821611506351,-6.538609558956353,-0.8463873418042913
2014-06-06,12.837333353622126,-6.129420234856914,-13.606539032633618,17.638470382729817,-11.502005693013748
2014-06-09,1.4051529003808119,1.0451079733393116,-0.06062084103381116,0.6723842481078615,-0.05994576692903469
2014-06-10,2.889337336031386,-2.49398462725031,-2.105622468699273,-0.6049207237505859,-1.6961722391675456
2014-06-11,0.7293858282427047,-1.977852531994361,-1.3340841593236146,-5.164556409562604,-1.331639093645948
2014-06-12,1.9056061634439796,0.5292485799562218,0.3508742728720271,-3.2370618932775517,-0.5082122925170587
2014-06-13,4.705601459131343,3.0997444967548096,1.9091531512841573,-1.5176199617257664,-2.315778368050211
2014-06-16,3.0781555671570127,1.8854213816793903,0.28655222324092533,3.2725616377050013,0.3631868452356713
2014-06-17,1704.6755332136631,1280.1972522283786,1581.2176814915902,2501.850324446832,474.32198844748683
2014-06-18,10839.64344767914,11167.961054757137,2179.749711277169,2898.249353547,6472.004241865876
2014-06-19,1.9961293139465632,6.730248301885864,-4.988987285292037,3.322012167904699,3.2224652424015394
2014-06-20,-0.22813605078778945,1.1542340497529473,-0.6749448040355664,-0.13905966364495936,1.533797823775445
2014-06-23,0.28911498830183424,2.886822235813416,-1.3718930482727711,0.22533886765804226,1.4425762521842316
2014-06-24,1224.0472052936975,836.4540133158225,-270.12122898622493,-385.7259784621775,958.0525320186163
2014-06-25,1.9836168943914443,1.6769005186574193,-2.0090785754490206,-9.151321081052773,0.3027767144641027
2014-06-26,-18479.43018063399,-6424.329540782916,-30904.158072146478,-15273.606597256416,15004.277216433204
2014-06-27,-42.87125662702013,-6922.668364516081,-11679.21085273656,-623.2452622390315,-315.9044295888681
2014-06-30,-5217.026351268321,493.2562640625456,-6485.472292684148,-4150.955873166559,1245.5696213999506
2014-07-01,-2.5595760423332385,-4.135819965823356,0.06007383421490382,-6.019713447711396,0.4415429509906216
2014-07-02,-1442.533495579333,8208.386516389653,-5459.3091023823845,2643.8510260016214,-1256.2738247317754
2014-07-03,1.7517094529700779,3.111249765597798,-6.332958179680409,10.15025943767533,-1.559036734878862
2014-07-04,3.031498469325563,-2.7588275823287938,-10.4536219742852,21.398072984557427,-2.520973463218459
2014-07-07,0.562886412084748,-3.9760634234280303,-2.1658917459246565,6.603731632697715,-0.20216038099440536
2014-07-08,-19495.15528967377,-33643.456952082364,-21093.781609491034,11741.262823159836,1564.9144851493115
2014-07-09,-4.269207577797761,-16.827810915203926,1.1720581012619977,2.5915755617726552,1.113440430443461
2014-07-10,-1.1723794335937334,-4.010874683218841,-0.06566225781699954,1.2576187321761276,0.065757758408948
2014-07-11,-2.213708802079661,-26.94562250962857,-3.906250074049005,40.76955944077246,3.581023295535859
2014-07-14,-1.5683203233911194,-1.617717901327393,-0.6733278537087215,11.610582777630443,1.8153373681887923
2014-07-15,0.9684680477915412,-0.7010241891881789,-0.6266245279735912,2.7484853552039903,-0.16959113880773868
2014-07-16,-35.272297980437344,65.89544924839664,30.079822335986997,178.72878979421964,76.86316587868076
2014-07-17,-77.23164735323631,-20.306194199395556,46.054515433939365,53.928050818719726,52.103587348096596
2014-07-18,-5.179974661939981,2.691500994267989,1.6246545264400782,10.97662871391605,3.319604764094289
2014-07-21,-7243.6697778033085,-49655.92535175919,13264.62811227406,30887.965075887027,-12335.486734181874
2014-07-22,-19495.28486866122,-12567.153381430966,-10859.435277696919,8083.644016205224,-28033.2820178306
2014-07-23,-0.5450871356557696,-0.6339550452450536,-0.8601266268090179,-0.1637016844738086,-1.7177341964446176
2014-07-24,-2.713174660112246,0.9239784518568528,0.2225382314235881,0.01060614408121301,-0.29267781422008876
2014-07-25,-3.4984387521720928,1.7486716526529655,1.1856114355738294,2.106005542300993,0.42331118587948857
2014-07-28,-0.6606613326098472,-1.9726821572571789,0.41152702139362096,-6.02251733804797,0.7499216034558039
2014-07-29,-2.180770675582261,-1.4626008415702838,1.3360567135717403,-9.541960708297472,2.639149373931956
2014-07-30,-2.229086149074106,-7.601995027553898,1.1491291320685382,-35.84433040309321,4.733243658519906
2014-07-31,-1.0189269790020403,0.257137204319464,1.8475065455677544,-0.030704695385621036,0.5648261814770991
2014-08-01,0.909991022856483,-1.750080755058393,0.06045905780704928,-2.5205969132613943,0.16617492577453605
2014-08-04,1.1040850178678934,-1.9962447988715115,0.02041093874482783,-2.967078192546742,0.12116403624446213
2014-08-05,2.9981948204324467,-6.002126384388902,-1.0158771418690369,-10.39561154008987,-0.39270217934331
2014-08-06,0.4946947078604522,-0.761818181632028,-0.38742260004471984,-1.993699006060353,-0.05078934663792888
2014-08-07,-0.2724738983990586,-1.9630477371622845,6.506220162069275,1.7137642211347666,-2.2922153921045623
2014-08-08,-0.24109557289550432,0.5208700035135646,0.2537877052696011,-1.9127854494207555,-0.35178753005755825
2014-08-11,-0.766182012586892,1.4351034449000213,6.870102441520114,0.9029966211911135,-2.9548223227542754
2014-08-12,1661.350141518645,-2175.7962803776695,190.93747906561197,-127.21642876814175,-1534.1246283195173
2014-08-13,2.693430693067491,-1.6636827451169929,3.636429712130797,-1.8805641792074959,-3.4455297155593287
2014-08-14,-2.667640400606537,-4.381778446965814,0.5104269243706091,7.135492297125616,-0.8717228715881137
2014-08-15,-21.026364565256195,-19.5328670488351,2.3711973088601264,37.419604559741025,-0.3208212511129463
2014-08-18,-1.519581573429376,-3.0695451334987016,-1.1838004543548721,4.587539321624317,0.3356077924965673
2014-08-19,-0.16987294421123494,-2.1217011960437495,-0.03678004685999458,5.329421559378577,0.13878942723119828
2014-08-20,0.3546217414573361,-2.958437877934001,-2.276676512890507,5.586239783284185,0.5750616780437322
2014-08-21,1.0563672668953368,-2.963675266739234,-1.2459329707701832,5.685510653199908,0.48514419550424726
2014-08-22,-2.692450109228212,-1.0718276801887485,-3.973858182523265,-2.5596110710702913,0.37246084551179326
2014-08-25,-4.688716542158726,0.32435083455681846,-7.260090934185244,-6.64864528122677,0.6005409500471363
2014-08-26,-2.922870387110158,0.7928678379211026,-4.4373199867450195,-3.5829192336270763,0.579308540252097
2014-08-27,1.4956139770752832,-4.020083458004501,11.6209527603011,4.4580624412682806,-0.6718495476787628
2014-08-28,12.04366562762218,-22.460464189420644,36.62593539706516,-17.935634761516692,-0.6265892637348375
2014-08-29,4.626373372539564,-3.829398918483157,6.43269045930647,-5.5104069458298195,-0.8741506850184101
2014-09-01,1.8039611736347443,-0.4120337108980048,1.194659206800832,-10.599375525849743,-1.1794970305272399
2014-09-02,3.049828853921592,1.4824718421680443,0.8719184146420123,-12.620022474178372,-2.260376107533123
2014-09-03,-0.006019958225605672,-6.910152441966553,-4.373840744162029,-21.528265647305933,3.2085111154174895
2014-09-04,-7.062126416901095,13.204135033431523,2.0774710059883414,-9.06882418587792,-5.458200117284521
