dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2009-03-04,1.9510793148456664,-0.4201913914748819,-2.650661505558242,4.0178509510419556,4.164060782151503,2.6711913328057024,-4.4259105418841935,-3.1754658395344224,4.132342357440784,-3.8230402485137547,-4.261099545828322,-3.9134463901435037,3.714981900285241,-0.05572269942674521,2.087390446889618
2009-03-05,0.9486171447005054,0.6467083635316626,-6.1419917269832185,0.8782798286151522,5.220792189738959,2.2797146357335123,-3.4591348915161038,-2.944156070691317,5.071973134116008,-1.433853720761498,-2.6920200025676477,-3.738060942599356,1.1668545606672696,0.6467712810545219,3.013123367429638
2009-03-06,2.06939184826138,0.3736956935712467,-8.074308081892923,-4.266378072543011,4.900898900253156,2.7523168794780526,-6.417192139839559,-7.951956076691812,6.240572452250108,0.568579434680949,-0.5947757467522662,-2.9823389021674482,1.6021012778363761,0.48985421522923256,5.18312004576222
2009-03-09,0.9033792815165376,0.1275931094200913,-8.2009471208823,-2.487258422244938,4.9291309080370365,0.3435085806218392,-2.332103118288414,-4.055787366628915,2.0674904420582627,-1.436641376330081,-2.980229385314837,-3.654960253980505,0.6106679919035503,-3.084470190919776,3.1960369336769707
2009-03-10,0.9670608335860763,-1.9475138529777607,-4.4668347982340935,-4.297902976880465,2.341144587440617,0.5111409753245104,-6.506938010607066,-4.442677794301236,2.4627467540966954,-3.067522406834351,-3.621096695224141,-3.2686068885901354,-1.9644692813744609,-1.7238484580982314,0.7952289359917066
2009-03-11,0.9950237379666353,-2.4298071177223086,-2.84049281497234,0.8670418376629991,2.0113060271165404,-3.5951991887185932,-2.8593144898654863,-4.599488431676812,2.037837054172288,-1.0421191266820893,3.2334149589867196,-3.0596445472445994,-2.232881473900372,1.0506599957925744,-0.2466349029342312
2009-03-12,1.4906936115598612,-2.5211643059565807,-4.89025834562046,0.6245603223321584,2.1921865865783285,-2.2605112686150495,-4.416932340858373,-8.900103254545325,5.14714631698444,1.7254214410632334,10.22894095847465,-4.256089720275366,-0.1412432309016285,-2.8957876497096104,-0.08667717846782699
2009-03-13,0.8785879741301112,-2.1521039315811312,-2.1876394522105436,-1.7292689855967418,1.4816178728343157,-2.409844151175308,-5.09550020969017,-7.50750951129005,3.316513011618826,2.8794589689280334,10.436685013666517,-5.740500446143885,1.4492602538381956,-4.318511323867616,-1.2621526267433103
2009-03-16,-0.9294829502877734,-0.997059214719029,-0.6321691387511839,-4.662320887487622,1.5432079832076793,-2.678424295335927,0.012366453435867952,-3.33689283447519,1.4801093933453529,1.9507595627345116,10.393685818281226,-4.502052210795191,1.6625152958785923,-4.2346901832519785,-3.5561591631647094
2009-03-17,-0.45903195682300335,-2.2024290721418485,-0.3827220114675858,-1.9357494611312855,2.1365443539565927,-4.06670486878999,0.48864644403838176,-3.8136092809031616,0.9402127347471241,1.3614454600686046,13.428079779527787,-2.7829505792134217,0.7184912165930194,-0.5817542487857049,-0.424838925937862
2009-03-18,-0.6153324560669758,-0.6839496489801354,-2.3496469283944084,-0.7698128740030974,2.4499028162035064,-4.468164222193371,2.8833733669869885,-6.253772047278115,0.932500007189937,2.564808295609687,16.09091642720311,-3.596469260841397,1.4278913728669302,1.7070078496557497,2.0732330805263812
2009-03-19,-0.7252147659944405,1.3281793612592996,0.13023118960287888,0.18697229360501266,5.210181103137403,-0.5183154000268174,4.441524013506164,0.3509989093142326,1.4034081163116388,3.8390206165488894,8.875552766730266,-2.553244448557379,1.7225763882560017,1.5495143970133094,1.1451017293538375
2009-03-20,-2.1074915484197145,1.1054153456053715,0.454410328451639,4.597674908213687,1.3601324409668063,-0.8821130873894952,5.313677840331823,1.7603986484360212,-2.845572067255038,3.6742652126024304,4.488380753030978,-0.18429481152769758,1.6201217330126558,5.682068169713402,1.4095803890175589
2009-03-23,-1.8708637829561976,1.3278594148809129,-1.327444396776925,1.081813066365504,1.1399272242629588,-0.08670820943043761,9.935014950447192,2.530872859640575,-0.33169274155469,-0.6975699466461736,0.9810033898448355,0.844256808934308,0.5774884216913968,6.344893488324516,2.282607088895287
2009-03-24,-2.2701500980679628,0.31793650269124774,-2.183888777834844,1.1338931678846766,0.17543315203075693,-0.7864061111279251,5.9639514610326225,0.37374294206004927,-0.8111922249332899,-1.0377371083037759,0.8924290337569951,-0.3477442562079843,1.2901777973999438,4.989907566674317,2.182759457419135
2009-03-25,-1.2528934102949614,1.092410667535152,-2.3170718141461353,-5.366327174864743,-1.4823964335343807,0.21238570727865796,4.932912576503978,2.1881922181859195,2.2860303504361563,0.5311653772475651,-5.423405255928788,-0.36252168756360315,2.4803869642417506,3.3819233637369566,-1.2043519607345876
2009-03-26,-0.17852672791948176,0.9589827044093409,-0.7347466540050858,-4.772208349219026,-1.7244170505648284,3.3526285338103903,7.540100219379521,5.216051655505926,3.5045170568019715,-0.71076234194608,-9.91771989446066,-1.061243285112676,3.0059572644952377,1.5320569564993034,-0.44803603829166727
2009-03-27,-1.5918641691137152,0.043979237156893176,-3.2339968969817363,-6.978192848809005,-5.599416905418642,1.63578242884298,6.7665546178004545,4.53140775605814,2.110004866361946,-1.4954326495868238,-3.5779475587960548,0.5516777308997158,2.5322535731641516,2.1933308703379395,0.11225901222673654
2009-03-30,-0.3797063710594689,-0.7797434187734645,-3.020489758449534,-15.736139731787695,-2.7427981559725287,3.065199959770611,3.655103016210664,6.961009969327908,2.0818144296253696,-2.0194181337209582,-2.7141713597281014,-1.4270394856361572,2.303228034164174,1.5881970267260612,-0.6000937393110539
2009-03-31,-0.6291560773671471,-0.2092326779327718,-2.939249063462761,-8.961180271436561,-2.49103978514015,5.158821514788334,2.856444448675381,6.084783891783789,1.3906156910934118,-1.1479736733534531,-5.000378512264221,1.1675893354361766,2.2989510149102093,2.170575484712376,0.17178289376726377
2009-04-01,1.6542125963643746,1.313456796893989,0.3311994924901914,0.08637049696550125,-4.615346811772729,4.707574931595414,2.2073110309837416,3.0997463506005296,5.123848646360049,0.8217453950199602,-3.189092424450598,1.3435494023489223,1.0151311377939374,4.839111603506168,1.1535296456089916
2009-04-02,0.23702555582553786,1.2630921826638866,0.8694600233321274,7.400506451094257,-6.201984061379752,2.884335964153392,1.0095199660761471,2.4659876227937754,2.1829781481949215,0.6446994356909488,2.7373928526316322,1.6758704125048638,-0.06076813854319996,3.8892295159567185,2.3499637352574014
2009-04-03,0.838279455310428,1.22618283492647,-1.580383078618611,9.091210760775816,-5.440140352648165,0.12913928396774102,-0.25065191211242965,0.748933708501144,1.6755827209379506,-0.6863609561384005,4.53360179664389,2.942610798647538,2.502013619643482,5.438170011560305,1.8431559713060253
2009-04-06,2.592765322603111,0.7271439701649636,-0.8866125492933786,9.872379380583473,-4.143273149782799,1.9142508232336912,-3.757381144953722,-0.8230210834151077,2.5782274131316303,-0.8091949232140041,1.5460171162288812,4.276632179904963,2.6696363567080335,6.678562832475861,1.8274713930699258
2009-04-07,1.5412276152137698,0.49797571985770933,0.3140748906668868,16.148489097504314,-2.844245577090054,-0.4498651861113715,-4.599872251847926,-3.1849892265269353,1.1474461708826924,1.91226424295949,4.106865696261121,4.0706162012608695,2.3723505411892365,4.290067819322062,2.0105284252182596
2009-04-08,2.1465313417475875,-0.4552966412145814,1.8119191783749757,12.846722711300567,-1.156537464978741,-4.299349556682881,-3.64929689518655,-4.019500456117858,0.3551413170433363,2.5797136284243036,6.933634091172973,3.764128747404501,2.641842139600176,2.5200845688770652,2.864031981338792
2009-04-09,0.044445127545083896,-0.7773464300117086,1.1768805475005761,4.85490152438763,3.0719712889950372,-2.6442348165557807,-1.129312179012023,-0.3183091324070002,-3.006931877462448,2.0672725990784446,6.138607701994065,3.451349330686852,1.152896051223622,2.2051377785516872,2.6211865614371646
2009-04-10,-0.12680703696555318,0.38030219322949477,0.053459087321253373,3.9684660078411063,4.6330583326207515,-0.0435245584461244,-2.1153893507068875,-4.928566496815116,-3.022300230513878,3.3318387193732377,2.5727378621175854,4.116852830852707,1.1139976015443922,2.7606405457838834,0.48134203965992206
2009-04-13,-0.5492845312443572,-0.3764888677452977,2.0541062851481438,2.3655090675782793,4.59756690513735,-0.18440743097722836,-4.129032229255065,-5.222500069636317,-3.961249235741367,2.3831700355949685,2.2297809579021743,1.5923430114149555,-2.2828810223556593,-0.972331894953565,2.162662719809456
2009-04-14,-0.329066056318038,1.2069146015682166,1.9651070250040301,0.03481548703056181,4.293180157480162,-2.574084479049302,0.8959707824489209,-10.636723520710378,-3.886812951483656,1.8585287939396757,1.1574152505095594,0.3281722986556401,-2.5963296221301517,-4.347841553366289,2.18735701478867
2009-04-15,0.7601013685271532,0.7047083528095386,-0.8266848971080792,1.3865884601806515,2.026464086026765,-2.473193356967373,2.3935932031625207,-7.223884837210754,-3.606957628111242,0.8739756926213592,-4.677950553119543,0.1924216390129604,-2.678859800618229,-3.651016159034456,2.900656523595034
2009-04-16,-0.1120388604017235,-0.07297318179134366,0.10254322404878274,2.413398059523662,0.8641300913903105,-0.8813366783067731,2.8386198006965997,-6.150946491486232,-4.7884854751084625,3.223723096290921,-4.449863097943842,-0.5017858388389932,-3.154793567325768,-0.20927475861490422,1.8768532603622792
2009-04-17,1.1614496422742278,-1.6440083879407652,-0.2442658716210373,-5.058412830288237,0.1764192567805341,-3.837177374771591,3.4429452569314316,-3.0104263596310825,-2.5367935818829435,1.3611709386279047,-1.2806134401082172,-1.3338046418680478,-2.7344623104419927,-1.5363400632733868,2.718563270644793
2009-04-20,1.2468980564000125,-3.0912836098490475,-0.6059200687728142,-4.890849913041711,-0.2842571456297308,-6.012443304999874,8.602598323323456,2.7131608401009535,-1.5425486053316555,0.6571312968908649,-0.43453217584475246,-1.1578868113408713,-2.440834372955078,-1.0379601402044578,3.9956802618947447
2009-04-21,1.0584259886696674,-3.7975048391672366,-0.9467579809933812,-2.2338382218524764,-0.959866032443637,-6.544954909367725,5.436451192497793,1.3402287764038328,0.9613253023881161,3.4724869196800263,-1.0031327421380807,-0.5343989814218327,-0.9486946540475676,0.2864900451546903,2.0228420893445933
2009-04-22,0.8337736088439941,-4.654550427082705,-0.6486272552591287,2.041932450440785,-0.2466741487307086,-4.52090279502031,4.78126297381129,3.6133454531829132,0.5717692799113054,0.6620265303160344,-0.04185345413916519,-0.7474889148961811,0.191112585323149,-1.1673678633046471,1.3605542554029968
2009-04-23,-0.9121303467793772,-3.118847667624042,2.079180630850751,1.9519525896320653,-0.7922316794154551,-6.590097531012112,6.484818679915571,2.6601344633604227,0.22467683335245914,2.4499170645869506,4.6126232909202605,1.8449147415060487,0.3822674517673418,2.2354234734254965,0.5960984795951012
2009-04-24,-0.4549202866374117,-2.90473292623063,1.0138269425746675,3.723860234810111,0.4079540953172544,-5.265787632984002,4.845194836707416,2.8952847111733373,0.4891981834870678,0.20577257680265837,4.962010554661146,1.7791439357688124,0.7945197547454811,4.327350212808506,1.4798816853513048
2009-04-27,-1.0258119779426136,-0.7426389813858253,1.242267645534735,13.1886241920756,3.310410388559995,-2.6139006058719816,7.483902138191989,3.035969581508163,-1.1908050100647927,1.4722555510715076,5.089413048097151,2.088185544671115,0.9079448117231268,6.380691914191766,1.6322019620545725
2009-04-28,-1.3849365568064078,-0.5305612338609097,1.9781435026311311,6.821327265219269,2.0389227885362837,-1.1191564767760898,4.111465350319163,1.3519179435931008,-1.7410508342342395,-0.10714442181440897,6.485771133566827,0.9115885939749533,-0.14356418378295766,6.731397003637755,0.19596917244809337
2009-04-29,-2.2956807107336568,1.4254749319594622,2.3001015516461023,-0.26288966814992243,2.5728540124786035,-1.244568176666388,5.0539544067006545,7.25198531025601,-4.469260638131457,-0.07336572093669347,7.64525796249706,1.961263296565257,-1.991891978893951,7.7868023008986516,0.3951503100804523
2009-04-30,-1.7746131404348948,0.4351407784228065,1.0824185161175226,-4.699204244012245,2.3452731136843594,1.1167047179972573,7.109260678218523,7.6456289712529415,-3.809262039028638,4.0641442985853224,9.36597015654443,0.6351961239322297,-3.743961224120005,9.311083451135573,2.0591321499317776
2009-05-01,-0.6281750998642198,1.050569768135821,-0.20530598177304216,-5.940529243427289,1.851549581303639,2.3675353594342674,0.5594226012258299,9.158442484706233,-4.054345677766612,1.6189609517730992,3.5376509270463266,-0.8610451522501146,-4.7909289464835,8.837504212018565,2.4552677080724936
2009-05-04,-0.367745824975632,0.7398268544937155,-0.5998543525973135,-9.241260638066812,0.45004642461713323,1.325112603901592,3.123952470035032,7.358447713308303,-1.9780015092446885,3.7531334220898027,1.6081802707358506,-3.0170366468661287,-4.1404556724723065,3.1394758477355453,-0.0018723726579816802
2009-05-05,0.5788511178917966,0.3973071220159493,-0.5490612786028949,-6.728004608192478,-0.7546463490059334,1.8023273916195448,-1.1040716994869033,5.265491446087639,-1.0335977056258892,1.7059734850750818,-0.027768362559129067,-1.6025942995494684,-3.076009724532336,0.8293224288586074,-0.6306308497743974
2009-05-06,0.9818301667135214,1.3580080612602385,-1.8318399467004385,0.9358913295915374,2.136581693221515,3.8205477241527617,-5.013152657727466,-0.035867185417273476,-0.5287439768076507,3.1680451683184887,-1.3462877908412723,-0.42592310905440245,-3.227885391884357,0.044838080767467176,0.8362318778194324
2009-05-07,0.601468279207782,0.32985745507816605,-2.784240115094758,11.489034053383996,2.941532133667094,3.9150509177142245,-3.5852633220943075,-6.659595707134744,-1.347127682540056,3.8006761098738906,-3.4558993823273596,0.3597637977498877,-1.3417319371907674,0.35282008030937195,1.3810623372399145
2009-05-08,0.21179521447463195,1.6036758738249304,-2.4383320100980588,10.485716618151082,4.682861756650432,2.3299497160506077,-7.402436207418035,-3.315530836924004,-3.3887776120746556,1.2492623816450117,-2.6669799287543436,-0.004024003143536431,-0.7337159580448389,-2.029301874831439,0.8788862668572108
2009-05-11,0.872776479947075,0.5038686906534083,-2.831136606066455,12.392146666778745,5.4548083607825175,2.401557646378615,-3.110792011352629,-5.233563433970438,-1.567741662985671,1.836273678101287,-2.4035953803304353,1.560429471061006,-0.4410384224373807,-4.569335274459792,1.6950472308786992
2009-05-12,0.30116479437528954,0.5333208206435632,-1.327160402353809,10.035094142556627,5.935746725400491,1.7931997905995651,-0.9473345822212266,-3.352178417824618,-3.091102280085211,2.630184760561136,-1.2784595837405157,1.8689123426287848,-2.1379108699701783,-2.0826634194980995,3.1618872714585153
2009-05-13,-0.1145491820550143,0.27489411284352283,-2.2642539434511018,13.792130435966847,6.890035776454294,-0.16195479088242065,0.11004599092959966,-2.024774761035604,-5.987628152948492,2.714713103365458,-3.0903797814777874,2.048813619540151,-2.878988466969037,2.8357055997187604,3.0047794226696865
2009-05-14,0.3672392972327977,-0.8371899849965919,-3.0082458901318465,7.272303062649058,6.998858159935217,0.6047825419246193,1.5364559432821596,-1.6110632200270123,-6.099603554921687,1.3179111381577178,0.5152413086014638,-0.24608450884940145,-2.2524943876808363,4.537166034857357,2.4414254514711464
2009-05-15,1.2416882365431205,-1.0192075510284981,-0.9137601033505548,-0.1614203924157036,5.532036291366873,0.7725979996795859,2.051596709154207,-1.1236135694102902,-4.1435618278599655,0.24285356422562598,-1.7480933156807894,-1.4544580310539217,-2.1333017303693946,5.0438702400230575,1.3243443304431914
2009-05-18,0.8168201322565933,-1.5818916016814843,-1.5241118586343343,-0.003844432738190573,5.8116721079956,2.844017367556003,4.04362644376322,-3.06246725409695,-2.531783959638497,0.2998642490281891,-2.9159118457341764,-0.7111315001492413,-1.91446023281976,5.523510603791451,0.7029462952076042
