dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2007-09-04,0.31427335172249704,-0.7518587426342158,-0.11959853256910064,0.15421994346298193,-0.013038541788672009,0.9219248211514977,0.4537704585422715,-0.3650672825540861,0.7796491566790855,0.3329232586495968,-0.5782504581460916,0.07532752205658669,0.8019354304311709,0.2936804992092546,0.43094180074618244
2007-09-05,0.21496172638296454,-0.4509760784597276,-0.17192372113357174,0.11585484290748467,0.4384784928549504,0.7435870954646329,0.38527817197105735,-0.028518474095463642,0.2627714915680985,0.17418066586039463,-0.25147625106373134,-0.1102374050090776,0.6224182052121413,0.03656426239737359,0.41942728656026224
2007-09-06,0.38875317640242674,-0.530392609149755,0.2567027136674775,-0.3280259077464441,0.970480907196524,0.5740361226621337,0.04568082240594476,-0.005464078886079329,0.11557618284901539,0.012659222453408406,-0.06466749155776944,0.023538482346475393,0.48042249956529315,0.46184808539913236,0.1533100246977292
2007-09-07,0.131571849223956,-0.5045819519148158,-0.06360060959828326,-0.24746645829508315,0.7852340728445094,0.5222600826893267,-0.09547944123835134,0.16357929628078247,-0.3546260330715708,-0.1229445380219714,-0.3163321045824349,0.004613629903180974,0.38856067090528446,0.8639962257449026,0.522545662462642
2007-09-10,-0.1725397422652761,-0.026376024425715093,-0.10796257529527013,-0.31269767453954866,0.721928338302664,0.7751358144030771,-0.33449281006666615,-0.22091738413600065,-0.3393662509900323,-0.16150896024148256,-0.05241427071325514,0.38973771129428375,0.3564199569960527,0.6028201898767163,0.8284009444640938
2007-09-11,0.08151626594187907,-0.028841574609172346,-0.16510746464599219,-0.040805795762987436,0.9935394449978175,0.6008117666640186,-0.19148123845818069,0.18133148767260446,-0.38909608820762265,-0.25114740360370796,0.12075800845112855,0.582981275250382,0.2804824648275138,-0.08955352618989917,0.6534829005769038
2007-09-12,0.0017903942335356312,0.030280362417219986,-0.15361663368881115,-0.2440065466245726,1.304168465693276,0.5200639029575688,-0.40048652065299445,0.33248297199068333,-0.3472557036123866,0.07028604288441724,-0.4463707211654026,0.5831480505093216,0.31542189620823424,-0.1561478923361001,1.0318910043679805
2007-09-13,0.38306383056793475,0.05319647301875738,-0.5923532731841732,-0.2082849849949785,1.4812117706503618,0.776168481031983,-0.4944046562140754,-0.15055251763611255,0.1687852694727809,0.11308293317259924,-0.23883471709027543,0.5063275671513283,0.5740860245671339,0.06156382726370414,1.172689516401639
2007-09-14,0.5299184004166954,0.285468160898324,-0.35873945369169974,-0.18394780966752028,1.2096984809800386,0.59359913997789,-0.3466055626488236,-0.15301631235139154,0.11330290156501156,0.15942685780766347,-0.1609427820088897,0.640849268661424,0.4000051085514099,-0.13542296908324117,0.7537179583918769
2007-09-17,1.066234729619719,0.30518360357220453,-0.4913805497617032,-0.027551446667987606,1.1345063585707842,0.33857167369579266,0.41637009344319487,0.06777460572828033,0.28851048725928297,0.2793274619536755,-0.2285867820463691,0.4297546467393518,0.6035569730833145,0.11895765646482023,0.8930994454262701
2007-09-18,1.1288179409676757,0.40017796125081523,-0.4742379469961418,0.2906199754323324,0.7357964794746076,0.3784170279565949,0.17726144871410277,0.3499285936560192,0.19807704814145657,0.154946335654015,0.16943347436018796,0.13098152238678631,0.6658767054643151,0.40332895636618116,0.8706291168513746
2007-09-19,1.162384596869825,0.09887868639789664,-0.2319527974233298,0.435445537621325,0.3698757846132048,0.2081437260705551,0.13419436664192297,0.114453865968889,0.12807330513640106,0.6268768049364034,0.09569201847588854,0.05975089035621265,0.7969847269705108,0.4342668783766195,0.705404419325935
2007-09-20,1.3871310446761052,0.3705398798352744,-1.0058244097396527,0.47736433375503107,-0.4000189771220455,0.1161567124414425,0.0794463077652349,0.11924853656848414,0.40084343172592035,0.28006952743954033,0.02367309470936655,-0.1855205911297226,0.642635694989745,0.27027170991469707,0.8132970875150649
2007-09-21,1.1813140889049636,0.349063731288456,-0.627315414653193,0.6157360287801729,-1.0875284891050871,-0.2605491045530057,0.39609936010748714,0.26639096292041126,0.35285606156243216,0.3562810901813603,0.006456528196454055,-0.15518107535863743,0.8738756887218253,0.15605444603915128,0.6071882195391365
2007-09-24,1.1754245292648944,0.05689823407302383,-0.6138418565927817,0.6297880651780063,-1.004604250558638,-0.758012373919405,0.5330686062360604,0.7323653602770758,0.6309219287147428,0.44784349766395887,0.4685140671076276,-0.18046862666392252,0.9449579340179604,0.39235582133682634,0.5638303098625996
2007-09-25,1.0473261306395873,0.16133284500916703,-0.41875489557698253,0.48262259467994056,-1.4784877254143332,-0.5194521078379943,0.4092019154589003,0.5373134472728249,0.23375784833920946,0.33561028277394267,0.9959527357720701,-0.15384993111221903,0.74727386146134,0.570119694514677,0.4342565971436248
2007-09-26,0.8950020576054639,0.2929476614371878,-0.12255074393996392,0.6551162575904794,-1.6339873896141757,-0.13842851937423803,0.3943599944857648,0.20387518738238108,-0.1081689516668164,0.27190492594623156,1.2556494387287678,0.16399085754642223,0.49868295576209126,0.802710195407468,0.6321461117328225
2007-09-27,0.7717162355281607,0.15368659690289768,0.24518573155759643,0.6942672688388851,-1.5539715334911024,-0.3273236235265465,0.35213270965138854,0.03396756466641984,-0.2349700060915133,0.15124292079514629,0.9877217888329949,0.14261745989836258,0.3863230808931238,0.7851516234180096,0.41618172092196165
2007-09-28,0.9297745076872656,0.10774460452292893,0.1540417829268408,1.0906291318511412,-0.9177261632515055,-0.45355729851905474,0.3117496259904144,-0.04726536272679238,-0.045049129029942334,0.31167284835407716,0.8407641176859189,-0.2719502164512761,0.3821941073101617,0.9019305547870349,0.7482621652320206
2007-10-01,1.1819370571989276,0.10084311906400066,0.1665911880207208,0.8486814785273086,-0.23726217699007998,-0.13187223769951914,0.026123464351275837,-0.11325320160262331,0.10863306971736789,0.3047876458862285,0.9929805207814465,0.13608439977686224,0.32231022419096017,0.3441900415630829,0.33502192894100563
2007-10-02,0.7476961366582804,-0.24698563293970044,0.6645782510543065,0.8367873558880252,-0.2825698998487558,-0.18565802190314584,-0.0062577580911997235,0.13193478023420446,-0.26817455876425667,0.44921125527823436,0.6955973448298648,0.3324912950435603,0.035381669507364634,-0.053360895869514174,0.32319683203190486
2007-10-03,0.3867810864189574,-0.190263607303867,0.31328386123611723,0.6441550481112933,-0.14310241847464475,-0.09857005117234735,0.2589690479132596,-0.017055903294084882,-0.42170318792275463,-0.028059347054081477,0.8170067746152754,0.3050612276887236,-0.16560535704379223,0.09523959580690494,0.28772880493858105
2007-10-04,0.2981589165342525,0.0212237096044585,0.9394652049929056,0.6238740187773785,-0.11655337004028256,-0.3763522606305625,0.1690312192030927,-0.10937695770236969,-0.4715198895509238,-0.10484244950659373,0.7223958332946951,0.16354789758872354,0.041654238773181855,0.2091016824257502,0.1309123277425922
2007-10-05,0.45419650843087744,-0.05015032462064213,0.9639501205489072,0.3543271618017701,0.8065250653268158,-0.10277262601254016,-0.3306997511550581,-0.6857684018371204,-0.22128361573550565,0.13090475335557314,0.9309913122814225,0.34006462264404735,-0.06583764046863265,0.5145198943529092,0.04267737272662092
2007-10-08,0.9350810431190497,-0.2730263331079268,0.9995153343949769,0.3370097737811227,1.3560191520032303,0.10681849916860997,-0.2940073815682362,-0.8915184937310379,0.2822945196160757,-0.008306698365536772,0.9997930526740946,-0.07444829945092075,0.11599303520534766,0.4679158342091221,0.2381591784191537
2007-10-09,0.8593042610131749,-0.24281521319248908,1.3721508026106144,0.22581460663651837,1.2141491300209193,0.09997971796264161,-0.06125123539038809,-0.6229190799994693,0.12629858912126268,0.1643586822072133,0.9008574691784178,-0.49176019606328575,0.3951666990075718,0.8131523968530749,0.2902070473640774
2007-10-10,0.9752195572007157,-0.34447229633973375,0.9398350714039786,0.3117142727108762,1.54212060288562,-0.13538971416276654,-0.16924836818100944,-0.4834508287143817,0.08146278853135022,0.2552480302977796,1.212626312066214,-0.42110346139847593,0.2582056260564962,0.43831426529466855,-0.1907755744750221
2007-10-11,0.6286130967268923,-0.4550691085320116,0.7855600546730013,0.40619775785764883,1.39378634531501,-0.48112819077914754,0.10962311171592294,-0.3622770178503582,-0.1788327410841266,0.3584741212867441,1.0882751763605538,-0.5473050677710875,0.5928927735071122,0.4070593611989302,0.10278889440144326
2007-10-12,0.8685029404866046,-0.7515097789301947,0.39834561965424586,-0.02727434231332455,0.8885247645650034,-0.21340899788580794,0.43588943559378884,-0.3034524729315745,-0.019472136484959917,0.29112882203092066,0.8669948382166455,-0.20142611456385667,0.8288606847591087,0.49476396532328465,0.12614716882224636
2007-10-15,0.6458770231438443,-0.8033751033699867,0.7116383508299332,0.3722554883703987,1.0811182422265322,-0.28188513669807636,0.22713191030896795,-0.40794846261634815,0.24704512356892014,0.020884781175941135,0.9808237506572999,-0.035355157313045615,0.8555986158017471,0.44892579340820893,0.7146960509196445
2007-10-16,0.7288422915719297,-0.7932294319743978,0.7078886503549189,0.06653321936125041,1.076287153300178,-0.3049578197380273,0.40273943003066626,-0.5608149846764766,0.3726452540605593,0.15005199894237842,0.8118002530060099,0.030783636400275233,1.0136219753452058,1.1583746865115614,0.7633577386661148
2007-10-17,0.903408790353781,-0.8953654991875254,0.7529495957956752,0.19365441584788845,1.0375305568557993,-0.16188150564991277,0.2067495892213483,-0.27828133682812684,0.2787677725347948,0.22293738439628014,0.8358555209417982,0.2505542832582965,0.854755217153881,1.1700221020155914,0.5659854239468477
2007-10-18,0.492023683824463,-0.8720633395120981,0.30869217357505135,0.06541606169044918,0.8440288190106651,-0.43026066698284104,0.3572248936135592,-0.2027251756953157,-0.17573957458002737,0.40327662761080374,0.6133674165755502,0.4702775190600796,0.6483836221783227,0.8997398926273855,0.5589002749692943
2007-10-19,0.4315098185966638,-1.004161170210417,-0.08680200710719004,0.19768967534208978,0.5655639108720817,-0.375695645123698,0.3906177932563461,-0.14782774684749078,-0.009942846559374685,0.17014429463143055,0.5656559947610845,0.7303621783963649,0.412276564915917,0.8577943027669843,0.8438532667434894
2007-10-22,0.49399188582168757,-0.7260650825733309,-0.11621077888698306,0.35509308038469195,0.07618554698667532,-0.19882679943620005,0.11473240831018623,-0.16130555194565266,0.1452903632398775,0.010107144265307465,0.3761056779496385,0.8280201555008456,0.45908500373511707,0.7794666757044465,0.7822927797820884
2007-10-23,0.6227361580438205,-0.7649619517078217,-0.8658555547832912,0.5607981191961482,0.033133286389824074,-0.0021741273850824703,-0.2783928903341524,-0.5053561772655878,0.5580238758519985,0.12816689555091376,0.2745452875953926,0.5282672907600852,0.1733735251479153,0.11388789870682046,0.9757766992443611
2007-10-24,0.05078699777697859,-0.6670551151228645,-0.6914253215881502,0.5186904646453033,0.16299085157320192,0.10075268381194606,-0.19435308463364218,-0.4799862418041869,0.43565691398391665,-0.07418789304096043,0.04847540210777764,-0.0403957906485017,0.10877872381172175,0.17007178127250744,1.2297563874526565
2007-10-25,0.6174718267637092,-0.6548509049429226,-0.7963798088291961,0.2852568729633823,0.4165030333406821,0.6365976327431389,-0.5974220141347578,-0.5776969831353387,0.9517257749442047,0.0749026360883181,0.4241736396154733,-0.21802778525156297,-0.02115261470094748,0.2689621505894651,1.2065481016708828
2007-10-26,0.3133004784060198,-0.29049508226620535,-0.6710018046589679,0.6855286960153332,0.488598142600024,0.4564575770201807,-0.9134254655529941,-0.4712272881902074,0.8717715009911772,-0.1850283625159205,0.6095595427064134,-0.26903683390809374,0.025969245751183274,-0.021881239429061915,1.040611628855087
2007-10-29,0.10686216608893459,-0.07661715185111619,-0.8967021310906044,0.3494740404196452,0.47504261205758264,0.11130183796633139,-0.49862704288738324,-0.4905955382221453,0.8301025586600687,-0.004564484526979318,0.6842011443566806,-0.2654098708858975,0.41526827904702135,-0.18825200286812951,1.0749874856163868
2007-10-30,0.07783633941839556,0.11330158053953349,-1.170889426321875,0.4212358445178478,1.0337618372959811,0.17976483654465958,-0.6409263095459059,-0.6636012337207023,1.2294535954471655,-0.25786579496816536,0.6592407267260357,-0.34535691951738534,0.48634439925596,-0.5405277908479783,1.2235542379101085
2007-10-31,0.44116931593584213,0.07309738004052084,-0.800742464781189,0.4879398284931961,1.3358777826190078,0.32973677106187327,-0.881261807022698,-0.9011271586923342,1.566507009890594,-0.19797641028477267,0.4223992242983656,-0.057870625373424064,0.9379749328403841,-1.100108174618516,1.3467731241751004
2007-11-01,0.557333698002532,0.21924628640100338,-0.552473302314065,0.594147125108985,1.2138827648892914,0.5751470573994615,-0.2610379773418932,-0.8255579767818985,1.7367642068224862,-0.587752208415935,-0.052925299595960554,-0.11916036276079665,1.2096428851612735,-1.233974838621919,1.1478805439939572
2007-11-02,0.5387322982823476,0.0689840456224038,-0.35283528947190884,0.4898153531243461,1.0655128625015766,0.1737495228732645,-0.1753352597123347,-0.5093049816860267,1.6042751585843233,-0.5944430982768375,-0.09242019424077258,0.22636947508715802,1.1841644928160202,-0.9318631653734791,0.8805611321292999
2007-11-05,0.343620381218072,-0.20763704936848099,-0.8089655203683142,0.31039285715647974,1.1816176530924472,-0.06777270913986017,0.40287450342737335,0.11919159956599801,0.7232694550449625,-0.4172028740378585,0.1420128413214947,0.21777764195571786,1.0123934313353873,-0.7281010675428242,1.0273699873575595
2007-11-06,-0.09641567936463515,0.017278240128266377,-0.7075240776744312,0.43793521736440993,1.1398949894681796,0.14000789738634892,0.8106021529884349,0.4364775881553043,0.2684123333990365,-0.5371159292540769,0.2967148420405455,0.5297858638346409,0.6707766959326699,-0.10257491233125948,0.8231192586498594
2007-11-07,0.28948081349907356,-0.43330250400414655,-0.3960218649391285,0.2696394522289066,0.8965152999843243,0.5040996787859123,0.5272977291941222,0.27204343404882947,0.35144575017230634,-0.49860760669095994,0.07065733507129225,0.8901493255289106,0.7745485751439057,0.07523093504841022,0.9368817172138199
2007-11-08,0.3654471861629787,-0.22968289927404195,-0.8423239680622787,0.7049919997973029,0.7651612795068163,0.4400515842168344,0.20843801773651405,-0.051889965707435814,0.4001676832800123,-0.5930139335046563,0.045104017727391914,0.5862863837327431,0.43854251122009424,-0.28310838470162303,1.2017263882415141
2007-11-09,0.6985184999845845,-0.39903808461304874,-0.5612109656231513,0.4306523211386836,0.40939613565183297,0.3748996049122876,0.5384495913852382,0.038231411289701575,0.2595144672814508,-0.6230298727091025,-0.08239798211185861,0.3575817650808593,0.2884734785713439,-0.09943333939792835,1.2044827330263281
2007-11-12,0.7885378099148826,-0.5493231734345713,-0.6714107069486017,0.4057379644312914,0.3053094719819029,0.7444138203397745,0.15600274627851965,-0.27097302848397303,0.3587395297733858,-0.5729382292558091,-0.008026684926988268,0.19555411815771048,0.367530908671232,0.010022724809657397,1.189603972316469
2007-11-13,0.6969317947404603,-0.751137932872299,-0.7364821413778888,0.5581944167944461,-0.29686977129271297,0.5320432486010912,0.120622931227168,0.02875187846564509,0.2133684748720489,-0.890928515478439,0.4204571661667655,0.08774064546411153,0.1333688991940533,-0.22197926921315414,1.2516832466317762
2007-11-14,0.7375511039121856,-0.6709999221808507,-0.6242725576442429,0.4292720463954165,-0.20239837701193725,0.02437938664600797,0.11300003005571932,-0.05387155798158014,0.5163980867018604,-0.5311192150317574,0.5826079618890917,-0.16468719943813345,-0.044719494987915345,0.10129685628718636,0.9011383240510025
