dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2006-12-20,1.3484295754169766,-0.4424940162513346,0.7985007671413965,1.4349655543595956,0.3754262087303376,-0.5416569402402853,0.02846742730567412,-0.2291073116223152,0.5042252431116976,0.032893501927997726,-0.5153121402257885,-0.5570365181048159,1.3003548964272462,0.7457509936343175,0.00831590681531415
2006-12-21,1.4860380946541598,-0.30425806528408433,0.47568378678164513,1.0100539198627596,0.2436908725163238,-0.5268784316658496,0.22377024194332462,0.048196393184021344,0.4137988074356341,-0.13724110150394528,-0.46422935049822495,-0.20817451124392822,1.0792176582197262,0.45763134329216293,-0.08789852454396167
2006-12-22,1.6806414586837664,-0.3351582293659588,0.2746835374844312,0.6198540774694019,0.07618078049281005,0.051096214786035536,0.2653908569559457,0.22021046305817457,0.48748420344085774,-0.5471982739783326,-0.3244647226750283,0.6463312086272449,1.0893860785702238,0.15127827103503452,0.14585597389481245
2006-12-26,1.272979352144667,-0.05390651138230856,0.14857481924201602,0.87912215600552,0.21101053748390183,-0.2920320959372336,0.010484668664599307,0.3127506026338925,0.15147022708225488,-0.9305595315777823,-0.6593529361477958,0.49867595677142,0.4553743797819003,0.1001973952721023,0.751219976952517
2006-12-27,1.2942340154126397,-0.15192796493880326,-0.17687943555113841,0.6785353545849869,0.02332849779208181,-0.7722022547728946,0.5095074060794481,0.2341460986972662,0.3643030594863019,-0.9678159540451428,-0.6818101691672553,0.21209962626946235,0.39846830188665,0.14502289300385748,0.6874192743759044
2006-12-28,1.1316976277472508,0.008913876574918368,0.10568306977739647,0.22167418124820135,-0.06456837834381503,-0.36838964162838583,0.5437691887461662,0.8280774382699456,0.20414879417729906,-0.692100879635636,-0.267967891554819,-0.2832635447702029,0.1132601287642002,0.13141998766226953,0.2378796353150915
2006-12-29,1.2899377584052079,0.4232939841553796,-0.7252069494133402,0.3257601561215941,0.08019712916189892,0.1435465357729396,0.6388283791692494,0.4714917378368495,0.6166548800771272,-1.1388406693629958,-0.36138622613085153,-0.08244490359008169,0.2242901890934313,0.6974474356509344,-0.06962795250844811
2007-01-02,1.7120317441799087,0.21605409689107263,-0.4668649510639803,0.43347587128863135,0.15812059674616805,0.8598614400057407,0.9810793076636088,0.2829797431496315,0.9411986024675797,-1.584729707540667,-0.15123477714968392,-0.2861394247937992,0.2321173187324069,0.4806662816972441,0.049634625176505444
2007-01-03,1.7687520614401555,-0.08200536457576156,-0.6288014693354206,1.0967028379660562,0.036449046291674496,1.14124097065758,1.0511884885341536,0.624055349618078,1.1445923204712076,-0.918478484537618,-0.2949124292688155,-0.39091491060149586,0.21878416452995,0.6576536500508131,-0.09425121768781045
2007-01-04,1.362446647680059,0.21346442767693635,-0.7223207494983762,1.1555028907320692,-0.19232695272283137,1.1518844512939148,1.2810940275736222,0.9025751921194398,0.8666627761217405,-0.7548272038835615,-0.06410221118449655,-0.6308831780854938,0.25794071017458337,0.5244957622846957,0.23998720202910634
2007-01-05,1.1563165161773152,-0.03248686430492513,-0.6389753717248604,0.6180544496735627,-0.2765640973362112,1.063151425038358,1.110868194049447,0.7318484136214546,0.7309999081074523,-0.4762440271992773,0.537738633707353,-0.7093700709190547,0.4006823949113222,-0.021564283884578272,0.20792756650760874
2007-01-08,0.804988143697726,0.08976502715420674,-0.2152638317334287,0.5691390590956008,-0.5711976628943749,1.2924128962951618,0.6215913287483185,0.8039178728318729,0.5604567662979756,-0.2148602989631482,0.18979000024255302,-1.1429129814556584,0.4805260271438916,0.5438857232073195,-0.1643466913832918
2007-01-09,0.24265894188298712,0.07811583831633345,0.08547796453239881,0.4111483588250417,-0.7179612556110699,0.8834248355261732,0.45330136185183556,0.9660458212572537,0.3955826888587288,-0.1468491042483867,0.2865482087814663,-1.0652170810553905,0.17683832680084827,0.39764870749885,-0.4936144820910762
2007-01-10,0.14370381028366852,0.32560134643138966,-0.0971370032771983,0.19015128590877606,-0.9038627656037986,0.4373199340522623,0.6835141606134464,0.9244727838323501,0.33743105419585034,0.4779304265629068,0.3888237956587642,-1.2883749414016639,-0.06467922683657976,0.634561125650223,-0.8828126153666322
2007-01-11,-0.10270601947779699,0.0280578194610186,0.44142678818024417,0.17817893707528012,-1.1275678284591586,1.2676552349525052,0.694365443605069,0.9954913746623117,0.020970238505882276,0.9976240412723738,0.281209586582291,-0.9897610504462497,-0.2427484688060533,0.901951654659259,-0.824086218319843
2007-01-12,0.16177216425784893,0.4362760343282175,0.3461348314228165,0.05663417558099613,-1.2470392699599844,1.041376937631367,0.2549394360390113,1.0086959385371723,0.0008377530342892217,0.8328254719455517,0.1294379238635516,-0.680495391298749,-0.1646008215742006,1.3895208012739995,-0.8949702950743067
2007-01-15,0.3659030392393333,0.40190370390031266,0.9844429223620915,0.17254437757466723,-1.5653111591189648,0.5916457836616404,0.15636214936546539,0.544280466069824,0.0664617814777581,1.06579840567365,-0.1335352403848665,-0.8078555960214358,0.07875722062766896,0.6996252288294778,-0.8112089726889231
2007-01-16,0.5012034024422988,0.3127378508569399,1.024917671318959,-0.24596401168905346,-0.42732816888079944,0.6466564446557856,0.05572645074740677,0.4968700485872132,0.16880510572200413,1.0851799674751677,-0.0495728744662287,-0.6707160374415269,0.178359655286659,0.5297002047873871,-0.3181344554200538
2007-01-17,0.1990573558194988,0.5841674455767742,0.5576419415382287,-0.7719317189284928,-0.11496686146342407,0.4944441662167147,0.11804240208246233,0.3273478058635125,-0.18465824133653225,0.8268493014517941,0.024736616887182986,-0.8406111649275609,0.4159557340283833,0.1902251034004485,-0.1478972049314875
2007-01-18,0.08195842484804738,0.5610475102444062,0.219006642008298,-0.7051695399086504,-0.3802187867879327,0.7826630040524439,0.3707820881728942,0.09007663130146061,-0.5544956996701599,0.8235939302309051,0.14138495593280354,-0.7443651492876652,0.2217740091152543,0.6304057958954128,-0.5739381686454489
2007-01-19,-0.10001922260575326,0.5598547905752812,-0.031078429099855736,-0.270587125507361,-0.8362877694979982,0.3537971824260409,0.6602405282371034,0.10908875348544918,-0.6803642787659726,0.7278591167952522,-0.22289195427887387,-0.4474223559433171,-0.11313978003353942,0.5619882634692184,-0.46239847053668526
2007-01-22,0.14248489447655371,0.34243463429118004,-0.18738942109497284,-0.04155740473136447,-0.8981847751234083,-0.04857849751316543,0.9258060901959182,0.6550073555997027,-0.6385498555496139,0.720660192013474,-0.6733553942183099,-0.19152988595381545,-0.1161155639162356,0.5747375673817986,-0.6571320462332412
2007-01-23,0.11868938494517611,0.7843221386824146,-0.8377465619874483,0.37151330795804594,-0.4092162261375879,0.1023773102642317,1.1567150480227495,0.3827737596209168,-0.8490960309323334,0.011687557770589838,-0.84006173940418,-0.3909576446778379,-0.1632307913721209,0.8458187096679785,-0.3913914567880584
2007-01-24,0.2202343557001199,0.293390433446649,-0.4321183699392695,0.6301987647991969,-0.059424070661160545,0.29543330282381014,1.0427284877580698,0.13904792306099642,-0.7866375862039766,-0.5620703291399325,-0.8988613269203891,0.22439429181742016,-0.19453859627172027,0.5918169373751749,-0.024751204390212896
2007-01-25,0.7070060988998557,0.6270821287132237,-0.15247445288216996,0.28598206617216165,-0.24543319396270535,-0.004500149460130124,0.828559103495893,0.18007247776226173,-0.4171866234134808,-0.5114269358861013,-0.9076369583687397,0.3290816171353405,-0.2879296496186387,-0.059690020956636454,-0.11743547841344451
2007-01-26,0.8765860702556136,0.7512877719474634,0.3239287150711629,0.757895899397981,-0.4201646190818731,-0.17922255173434087,1.2532199196162108,0.2635930948160964,0.05998998042196587,-0.2890665428560909,-0.7523117979934433,0.4246119607278673,-0.008313099954547183,-0.10479509269826337,0.058158132509385736
2007-01-29,0.38890644285903175,0.26517404210534384,0.4327423617117006,0.5819004691147797,-0.11001569777691118,0.4221140567104056,1.3346684765750003,0.26053555592669136,0.27322820678054327,-0.07998840835840905,-0.45992447503198963,0.25165844545135413,-0.03007728592160028,-0.0968293725825087,0.30987481340565143
2007-01-30,0.616055344409281,0.35285556744560115,0.4292398944778439,0.9402280559038729,-0.5372407299360354,0.11505130714890464,1.026968431590039,0.6501703917598058,0.3331077468842057,-0.20028294152657622,-0.4290861437663214,0.21745819571723288,0.36418194366147244,0.08443102641869227,-0.24082212259832622
2007-01-31,0.7381968272412505,0.1500188768257915,1.0342598827050726,0.7237069434747351,-0.267830209002262,-0.21714630392531814,0.9633474217455744,0.7815873547241192,0.5352740307003843,0.07563733113481588,-0.5261771389658891,0.6250288985889642,0.20729191777129702,0.22378336103386534,-0.4048958052343042
2007-02-01,0.8031029808282442,0.348725562650735,0.8317122024363991,0.9231326992691068,0.35509592518522426,-0.3805670439248095,0.5997034883037478,0.6984733155212006,0.64942585968038,0.3758607588125993,-0.9067619401574285,0.435131360567422,-0.013979113479949635,-0.019611590252217606,-0.0791199453469576
2007-02-02,0.7605112095091919,0.38823245074671503,0.6318853857759702,0.9931334355717542,1.103202966945485,-0.4645621245258923,0.31091339430709675,0.5388235596786721,0.8154943776494937,0.8190310588620593,-0.8130999313896068,0.22290234432568437,-0.050664354200645155,0.44203980039095836,-0.1036978924274254
2007-02-05,0.8804693326713708,0.2574626003286555,0.7959259149527025,0.7669943875622672,0.8558962824734554,0.038966352117358445,0.03997554999800558,-0.187526610258338,0.9002442885779062,0.4244068462171283,-0.15080684884369897,0.42439619376842236,0.12021025935333594,-0.19156470703274384,0.002291432385561761
2007-02-06,0.9017275207369888,-0.10129095629742456,0.8576082578498281,0.295707361233784,0.9494190544442461,0.047789855462747034,-0.12454533316781002,-0.22914928337962628,1.4085255919828306,0.6867499009222316,-0.04006419435099619,0.5116368070084876,0.24613735565475248,-0.20275618162817433,0.17642944475901468
2007-02-07,0.9949307367480901,-0.23022175983651327,-0.1280996527586193,0.49583024883331994,0.7114490661792419,-0.11970996368013766,-0.1575426750050288,-0.36138587538000766,1.7347343566920124,0.7818227337924276,0.16208065316852002,0.6476636598041265,0.6001401507619325,-0.1433478700050873,0.12947468670481196
2007-02-08,1.0998622403072764,-0.17478443057618379,-0.7351124517659566,0.3794125432354197,0.9467542298928168,-0.16177419281311936,-0.10778519122210549,-0.39157932588170674,2.0955749185745263,0.9560215810828275,0.42096650750418296,0.42226860429066027,0.6234105377372461,0.20591495442961158,0.06188351764566991
2007-02-09,0.9454445696894335,-0.25299035259746977,-0.8678399336560316,0.2438275385039942,1.1165324171142996,0.2954386640243313,-0.4617728447167013,-0.8124533687050441,2.0277285411379506,0.8684835752116231,0.07316591326065267,0.3014514643557025,0.8054187091555642,0.14799797763499584,-0.1026735954559672
2007-02-12,0.7895417639294633,0.30609549512677625,-0.7132264729161245,0.5585191379119242,0.460248366111903,-0.14268394917280663,-0.049920665912265585,-0.2663264446767965,1.7000352801086238,0.48693792871463626,0.09222648926339412,0.36888621859297116,0.9199452756583614,0.556406220836013,-0.13024759895817223
2007-02-13,0.5111042003217271,0.3042989580339075,-0.23126746700575312,0.144914112577376,0.7123290979767156,-0.22652089134498618,0.4247114737940138,-0.3427499136323328,2.0093424683906185,0.9145030445632203,0.34126215448147085,0.39287951187292375,0.8896939634044525,0.5078044967258095,0.25701104111809986
2007-02-14,0.585649106059062,0.3844182991304368,-0.6372216884712422,0.16729032385020356,0.3504748805018228,0.09372314686141689,0.4911875309300726,-0.11395244414899024,1.955850970559523,0.6595885401297558,0.40207607281775476,0.3722085300591278,1.0768982255885802,0.4932380594850557,0.2717755846190192
2007-02-15,0.6418826100068815,0.10045797341817779,-0.9692754452756701,-0.03217900335471894,0.31890911058015986,0.1232477912096799,0.2098408893296612,-0.3329012647585702,1.7416275413960915,0.6373866562492442,0.887268806261336,0.5007871103534209,1.232208623417042,0.8348269567296221,0.23712009005869344
2007-02-16,0.5580839064838686,0.23189227893506026,-0.9878547056818908,-0.2665452446613266,-0.1570418713123922,0.28694329616389425,0.11598800702787876,-0.2523826152497381,1.7225285999807518,0.3920926614202079,1.1716650283034946,0.5154728185015245,1.7525017927853508,0.5883219562305072,0.45085053183520657
2007-02-19,0.3514037754908123,0.3611182906946837,-0.7882283354717975,0.2486836822828043,0.6084272830721498,0.24756392715846925,0.25693394346628207,-0.2932599020444117,1.8922964245322773,0.6956203539368758,0.7756500464638989,0.5612344966319425,1.6794641215030766,0.8354499520749344,0.389439102406611
2007-02-20,0.3715191012147529,0.521577445730263,-0.4008378024999333,0.27703403114539055,1.3485946958662796,0.4602036732622503,0.2225714240476986,-0.48408078179121944,1.8085294191282912,0.49006100508958117,0.7785392609249618,0.39111096121664957,1.7177706106969488,0.7847882055803547,0.07718599312574993
2007-02-21,0.5843579790578685,0.9449624185061161,-0.14790241507727722,-0.06760282186843161,1.4582856624745537,0.763578618446173,0.5542177930086145,-0.319040738535276,1.7156454782671864,0.7356792839008649,0.7966769358315972,-0.0845848790799244,1.7225249686691708,0.1648036614870948,-0.4442836075544194
2007-02-22,0.3951305644405825,1.1351276896566438,0.27672674117919555,0.18604730411738976,1.8756602811718759,0.8498266436823554,0.627309503489272,0.13522351859936121,1.2942210925078363,0.42022682762222013,0.6469870663824016,-0.13827335092129964,1.8757915655315625,0.1314901324450655,-0.6844570204372353
2007-02-23,0.39872516626052334,1.368396876639783,0.4881600575441134,0.4754383872324496,1.8688046242212304,0.5880607681751144,0.7962496730445715,0.28874221462613947,1.0322418837461989,0.49000351202770875,1.011161799733523,-0.1820105062543272,1.709359777049103,0.05674013434528722,-0.37182545950376206
2007-02-26,0.5060459622524535,1.1164780452530525,0.10959627826566351,0.3657815287582962,2.2551661508532304,0.8946263908725259,0.9740198655964635,0.05462938223674327,1.1605859621578856,0.8633141575286839,0.6147794974039663,-0.42114559543444025,1.5968875739373687,-0.5294142722715482,-0.33215412612143175
2007-02-27,0.8022132171791752,1.0039877080901758,-0.06754985270632037,0.5451486287481229,2.3888947459067116,1.214944237613561,0.9853595738975649,-0.09798303442820923,0.9757454931605437,0.7840262819002156,0.020380047839575206,-0.33916405498016344,1.5584433442293972,-0.569588614175197,-0.1812357982484105
2007-02-28,0.6295243969131998,1.2328207805336504,0.339502155960495,0.4780264735183338,2.660662510381982,1.047030935416028,1.0288624903665582,-0.06436620929101776,0.9647424883745539,0.4159620410009967,0.04132646063181603,0.016602395296730313,1.283850408172458,-0.10100940755529232,-0.02497247969266968
2007-03-01,0.6888671474451372,1.215296840938517,0.42654687297680116,0.7610570813347179,2.2213238478667603,1.0106333938719878,1.6517329781265508,0.5311843375026283,1.242516766610392,0.202874232386567,0.16663689870461296,0.520127781395078,1.0978987833141516,-0.06005312615366932,-0.16294818972899344
2007-03-02,0.5446043419155043,0.9448530607902785,0.6037061087904321,0.6206278536812759,2.315901550985971,0.6959386571464465,1.2853354367384464,0.9509259127439685,1.2979433370169962,0.13622236478837277,0.22596970798590416,0.42552237709777974,0.8723585880409079,0.4588703720719055,-0.49254187471556843
2007-03-05,0.6613727573337571,0.8836245296290102,0.7337247276279337,0.2981454889064291,1.4833786635177266,0.14962932441742322,1.0908638409883655,0.7784215901338559,1.5524218800801932,0.03006262020444159,0.42741277351473317,0.7490260196382439,0.733059999518981,0.5332321646446179,-0.12300032632422654
2007-03-06,0.7902187491772585,0.6480111899430853,0.48865940738286223,0.5282662679832862,0.5581407089426073,0.011326704267224309,1.0637990431714863,1.0018255600138066,1.428668393492958,0.09327576050793378,0.35226189884210074,0.4265051358306221,1.164373758382041,0.44411155029767574,0.27182109893962947
