dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2010-01-14,1.0980808261245438,0.21842052913404453,0.8291214600483267,0.23401773967914136,-0.25256433387014676,0.11965977750698494,0.010982568264182545,-0.17709224266893214,0.25133441478633883,0.12938972012705946,-0.07487457812224026,-0.09602763891054908,-0.0024612193894296337,0.3396265215326702,0.6933041783346492
2010-01-15,0.9858337700602673,0.34857372619781446,0.8624330133474025,0.4107723140555033,0.11230617436699128,0.2911109116528135,-0.13624493224234477,-0.12798545883205495,0.5066819673863142,0.3853409745706514,-0.014624545248384208,-0.03477140147259238,0.38774823365353983,-0.05976785622869596,0.345787472732056
2010-01-18,0.9265341897596601,-0.041205296646516454,0.940825618641243,0.6115628885891063,-0.01757421325392421,-0.05913796449227132,-0.1109494423412885,-0.16729769269747885,0.5157583753650877,0.25151517408923996,-0.3598501559188573,-0.1185351101526693,0.42746928586338717,-0.386851072892487,0.37011038608061675
2010-01-19,0.7963652049279771,-0.02920586137772636,0.8083335459884116,0.7882434662952035,-0.09578608820274846,-0.3152806162457974,0.0007862560767802169,0.15098275416386042,0.5781560261694398,0.12168582487704177,-0.25857602446197125,-0.10200598265303891,0.18352387737980957,-0.6469287056322953,0.29121305199558806
2010-01-20,0.7886852517537066,0.0003811977202773293,0.5304921250388054,0.680360324540931,-0.03383316969439286,-0.056142776782114746,0.03602778945998826,-0.15901365547548746,0.7650300863498485,-0.14929629200389039,-0.20919893288157992,-0.1357621102225447,0.38034262887218984,-0.060913612535366826,0.07905485224044317
2010-01-21,0.722072683742746,0.10823879631413622,0.7887155451220056,0.8626436220225953,-0.18060391767125542,-0.26004451871344214,-0.009836161030031236,-0.0942095819455675,0.802869838441779,0.1461777347934955,0.09538246498651914,0.08109117508861827,0.31420736226058765,-0.03127358264454889,0.23246074207152356
2010-01-22,0.9280994228887244,0.13839864041692837,0.4699001683874886,0.5154409008221706,0.05820163600852576,-0.7851040454585475,0.2753610080080457,0.3305480703376565,0.9244354985506219,0.013802077982574603,-0.1499826238018693,0.08946856114813174,0.364029055657282,0.2549936204252724,-0.10183456568398631
2010-01-25,0.8649692916295396,0.33375575679118064,0.39865882892616994,0.49999524258974426,0.33719021277314415,-0.6029126416398329,0.36200499910620487,0.4752668075916946,0.9821821785992974,0.012614892003996268,-0.35841123166132766,-0.08225622767049542,0.3618190486305343,0.5243245530548265,-0.18611585889430676
2010-01-26,0.5990677921412702,0.35828412563644235,0.15669835441621557,0.17884236506362935,0.6257666253549334,-0.7494778351528742,0.6542211405868542,0.38165007106465665,1.0407402440997946,-0.3660739269757107,-0.19106606966328216,0.11231215221529943,0.5264260429708395,0.5989919000366952,-0.4296091743232956
2010-01-27,0.5975200935883189,0.49531352862103195,0.005675701053304343,0.7179485238883855,0.3747543493793869,-0.5806762868872981,0.33682508362871544,0.07975140120389393,1.097837944961264,-0.3452374990509239,-0.47053708713191295,0.04243387103470027,0.4678181905530495,0.5001495743056831,-0.7457479303210413
2010-01-28,0.4770525378101501,0.7851999431730879,0.28003991573876424,0.5211647318459376,0.15663495989410087,-0.36528293016052427,0.02639780466295184,0.3557665793460203,1.0591013277412513,-0.3570411239840993,-0.21075335339794699,-0.2970829515387348,0.29575320635013824,0.2553130428189248,-0.6826392849908143
2010-01-29,0.5417776962569699,1.2892754403398257,0.136024000519355,0.3693273458468012,-0.3064209262685932,-0.46318521289498604,0.19875995192467322,0.4463190873716678,1.081317936347196,-0.3269909881312957,-0.062299631591914637,-0.586470643048054,0.14222988837749395,0.7450181289699918,-0.7086758314868309
2010-02-01,0.43984683190602136,1.467639893960424,-0.21988744217488052,0.23045663078353767,-0.45122051934744184,-0.07051290159883639,0.5627327620339562,0.4215610631573653,0.9258525593801312,-0.07743979709085201,0.019518254174487645,-0.568634398341267,0.09269130728816137,0.940285303666966,-0.681881485943557
2010-02-02,0.4013099957951336,1.342991826615509,-0.4467624168582491,0.2966310966394894,-0.3161869280230072,-0.02047086149322058,0.24158816637674138,-0.10560430085593137,0.7790203566494264,-0.39419294082239253,-0.1089894275075733,-0.2494799952635065,0.28592021909460724,0.8531213693412365,-0.7656267539474308
2010-02-03,0.3636187688092209,1.0421513725592046,-0.6511799429366388,0.314781382507671,-0.042580703778437,-0.05298618065588904,-0.01769985243008802,-0.23177902367840983,0.9503740440218263,-0.00024685974524128447,-0.20260611326296185,-0.006104859390100426,0.24596039233180725,0.5726715241167408,-0.5282813117671111
2010-02-04,0.4937810237800704,0.8604839839621081,-0.97408490182377,0.22647105666757594,0.4002880115462785,-0.06024954296770512,-0.26237585947601166,-0.4232133001531128,1.203398758072768,-0.06343967659473305,0.09540139204381705,-0.05523288787488896,0.40775580348562585,0.1342650708136584,-0.540329004123328
2010-02-05,0.4166096061356263,0.5245364673108533,-0.533752052524603,0.6498753609577126,0.39284350188273104,-0.09286595922590256,-0.08509417036118763,-0.3413919499754463,1.2043256332450265,-0.181736130026195,0.2105514583847917,0.03061807093214526,0.5019333198936076,-0.44513112526629217,-0.4708034077986439
2010-02-08,0.513956853835053,0.2839650699771444,-0.6331348253536003,0.42403455270497664,0.3351080121083038,0.04963551344779616,0.42060313309797775,0.11195909556118216,1.045130285418525,-0.2592495453172271,0.20657710651287944,-0.11372529494987753,0.6461014342627013,-0.6887774889797417,-0.41125003055869797
2010-02-09,0.3978907440678238,0.2504844290894256,-1.0691104389790775,0.47853358390278256,0.3041157990982672,-0.264995249860936,0.4496518697799274,0.20869927399427984,0.9257415102223608,-0.010220799280483205,0.11182535182957366,-0.09695682874934133,0.45977647033274727,-0.31015647189869305,-0.39190647253450245
2010-02-10,0.19819000904506082,-0.011695334759125237,-0.7963246942968297,0.29915717687087534,0.7729574976587603,-0.03383021033490357,0.4176949521666766,0.2020726957763079,0.8606470291862353,0.3657266863488576,0.2884273860765894,0.2816008395702446,0.31762292138678144,-0.27321084761878406,-0.39873164066400224
2010-02-11,0.2269589400162401,-0.6588035298139331,-0.9030047820680438,0.29814128499094456,1.0374851453255578,0.17868402090373373,0.239995320156472,0.13766411570897724,0.8666643791802164,0.4824660174725646,0.28426825712518394,0.3568039318079381,0.7105729897763253,-0.2451420363777066,-0.24934808328926353
2010-02-12,0.45275818745807345,-1.0129341992167786,-0.6173065780560779,0.2649087016339843,1.0818669410347097,0.3050990055984034,0.292650164280464,-0.017865925755475798,0.9623409405668857,0.577390706115515,0.3563160966201169,0.3699828590855391,0.851587161728736,-0.4842464839417332,-0.00394603072750498
2010-02-15,0.5618453650939769,-0.9480706644804371,-0.3630504755034696,0.22880717580946555,1.2957856997479449,0.47226624138201645,0.09771766324142132,-0.20885520193349225,1.0069468336115714,0.8948555586009995,0.2559614973602015,0.2592649916273182,0.9488761997779239,-0.6027911786889557,-0.045322883991791116
2010-02-16,0.5509351698108043,-0.9832589514619741,-0.4580317998844877,0.33224960804861614,0.9244382289637917,0.16594160734684973,0.1528843578870245,-0.3775592496662313,0.8873669735162538,0.7454847843746374,0.2032075696383666,0.3017012477409244,0.8355053010485695,-0.5069969519829526,0.17428920182392799
2010-02-17,0.5612879977852795,-0.7431834246508755,-0.4095586879047711,0.2260442096124501,0.5289673243770907,0.36400450585128663,0.059048753346162546,-0.42550839764253806,0.73951937782441,0.5473072975105214,0.21934863129662138,0.4821580094385857,0.7804022909392682,-0.6516571721181944,0.2996233462863147
2010-02-18,0.49237690406722245,-0.32103118374146977,-0.010933844898844084,0.5552441825960106,0.4805135429714626,0.3380147206316451,0.17565796326822306,-0.2828819487955413,0.7047378241457398,0.6416800326713271,0.197192548826023,0.451551454114143,0.7666699311154864,-0.34887221033541377,0.5856552684755894
2010-02-19,0.3066446835573132,-0.4424931692624311,0.46980004285278104,0.416702338624791,0.17320090584562015,0.22824772447068334,0.030868256468502973,-0.24237988125254661,0.6042082255047265,0.9021821590777543,0.37634595920869895,0.4386882959913893,0.538175758630873,-0.2583964613284721,0.6288616488771357
2010-02-22,0.300206225687897,-0.45850762557932717,0.23553673458907576,0.41376045273162787,-0.08112718015281391,0.16933568784880468,-0.1827556316538617,-0.4956999336594329,0.6001729282195266,0.8743941012981175,0.1402839071634288,0.268403337231834,0.20871007764646046,-0.09912972565927573,0.6711446410158368
2010-02-23,0.4891912908112704,-0.49720892950283463,0.6009083803792455,0.09898897211211842,-0.1999930546690495,0.25412272037470895,0.090577811777502,-0.47265324406414794,0.44989690160199736,0.9979930359704994,0.003049701506577302,0.2831549094094426,0.4768347723427714,0.10010305869698063,0.6474917873672081
2010-02-24,0.8529751219378646,-0.508531910210735,0.7490569559518299,0.2968429390148558,-0.20014152662566348,0.17449032281906407,0.256482069875918,-0.4388548482504146,0.5525976388585438,0.7818155709568151,0.03462626857207938,0.18728967831069837,0.9166836670557461,-0.1736323463557266,0.7203697503371862
2010-02-25,0.6981563263756861,-0.34670427863167314,0.7565536065851414,0.3613087932685317,-0.5360139828147078,-0.14958526718147658,0.2639867669439554,-0.28291628815775305,0.4474294721759169,0.4769752849972743,-0.09646238456894869,0.08071303990351245,0.6389820692768974,-0.15278855093855248,0.988585643420638
2010-02-26,0.7291378724829001,0.06667180591205822,1.2184619694262926,0.5379943540714315,-0.6312340803568713,0.06717042065188668,0.143910979664121,-0.13813317438062458,0.5166380512281673,0.5802796197822659,-0.2009902377997616,0.29357208543956215,0.38223247129873267,-0.07441154520761273,1.0829801220714186
2010-03-01,0.6403924287233906,0.13827958928416345,0.9483531914178469,0.4258357594366347,-0.7772636651402065,-0.33537984744604843,0.33231574977701606,0.18369929029925186,0.39462315803332115,0.3738774561274773,-0.1351372141566995,0.2953885360975114,0.3929959565492828,0.18359329718172615,1.0370592113332544
2010-03-02,0.4421855988543272,0.2672369747422082,0.37635585377065306,0.412944032164799,-0.5228798690200918,-0.19786491426177497,0.3999881649085002,0.10396504579234926,0.2517356839862171,0.5563635227833248,-0.17442905642839399,0.046371916785616876,0.4075017987737675,0.16251103551036802,0.7137579497497708
2010-03-03,0.7387613783440926,0.17683245255994848,0.5232962204861021,0.4930315145013518,-0.21727620215203416,-0.12807995489425233,0.14533039681269144,0.006247256752191086,0.3331387415013853,0.4076761850533053,-0.240360122091142,0.08534552536277402,0.3999200555700019,0.1438661352709113,0.45994682498997685
2010-03-04,1.0369288774822887,0.2133849964012661,0.6130467974740018,0.4171942097508557,-0.08670289824180216,-0.24744822673650385,-0.03238696106661029,-0.1820412198120083,0.46979705916450376,0.40865850819359,-0.21407011436773501,-0.06211527575603013,0.5086101050960836,0.17917316378394088,0.30203827797646693
2010-03-05,1.079988054585417,0.16365974121373697,0.3194655373373666,0.4240333889344274,-0.008819795392278361,-0.08299505073307238,-0.11923118146056795,-0.38084065154727387,0.6220918999393603,0.027979620961431077,-0.29753454593581447,-0.09992777861892876,0.7405104993316373,-0.08001069285863888,0.3250018306391578
2010-03-08,1.1076378145239985,0.2600667044080252,0.9493527056275551,0.4982883811585199,-0.22721628282758974,-0.19983325856436904,0.11694282630935869,-0.3768790641272676,0.5358908994582317,-0.060174558048534055,-0.3300517367793196,-0.20086322504085397,1.0280779215574065,-0.07615161524211161,0.3650443368654131
2010-03-09,1.3977458937255036,0.28819977079852066,0.30507748963967196,0.7647164221703225,-0.19644266447803804,0.16874000619159377,-0.3593114967281036,-0.6737844303244521,0.7902494696283401,-0.27456374957126334,-0.29250234449638735,-0.07490980066672324,1.0340279956169371,-0.08315541361343072,0.1507527642515382
2010-03-10,1.3969458463290916,0.34831732556454453,0.1476006737633851,0.7494965239289558,-0.24876782403102962,-0.040838697447743245,-0.4207784823385978,-0.4473911552960132,0.8283688804951373,0.0061537722644726825,-0.23128062996568807,-0.16127442851934626,0.8656310448760138,0.03798617709712141,-0.12506278019974534
2010-03-11,1.402490765936529,0.4025562746841356,0.40677445740031587,0.8078510260110109,0.0187982021545017,-0.44704528422135875,-0.1726474302318881,-0.026621814239084943,0.7119089480358716,-0.06348236094050896,-0.19407911520176435,-0.2960714111991201,0.8884140834234238,-0.14484688355936726,-0.418759285135134
2010-03-12,1.1915231248887697,0.4917945015932587,-0.25139078574911683,0.5860676620334915,0.02301384656757939,-0.2746823356323899,0.11282649936754262,-0.016557579623665587,0.5707465300583519,-0.22231400859410733,-0.15119056947730952,-0.4942128994200674,0.7175719399193301,-0.10253170458157791,-0.3537569194288472
2010-03-15,1.1025924696862714,0.6374271032924158,0.22493775327707263,0.6062809294494393,-0.3169637960927956,-0.24729834301749934,-0.1183651904298482,-0.01993223278080045,0.5790645847241084,-0.05336794332652151,-0.163863788120423,-0.38005475841591674,0.617763994539348,-0.04227780598895618,-0.3005257885131713
2010-03-16,1.3114948426616095,0.9233700297729486,0.33273269831025043,0.5818345608356779,-0.4449069304144673,-0.34673430592835974,0.09200029916928086,0.03777266739544916,0.4268704190929147,-0.17618781173010858,-0.05691195207296317,0.03306187326959897,0.6869856735768276,-0.08730102396441855,0.08218210426664471
2010-03-17,1.360414448510933,0.8554726710922375,-0.02250181231421801,0.4189175460968466,-0.6951376508593428,-0.5438399526785764,0.1398798673075031,0.17809043795928842,0.5724567260847601,-0.016082967377473487,-0.08164613892681807,0.36595917766947883,0.7036159372701414,0.07943812931362369,0.30394060194785555
2010-03-18,1.1093408850666864,0.8466650183400171,-0.12708600476664003,0.37857888986343285,-0.17852566902885864,-0.23575400173502076,0.09738179575674454,0.14345337646872922,0.25450957815120573,0.004530132630685134,0.15175968885026675,0.2986735661326456,0.510340694777112,0.08710238778931924,0.08874503242014706
2010-03-19,1.1151051802933922,0.9676939484040794,-0.2522906835978363,0.5860897782964799,0.4237819884938647,-0.20107283669869253,0.23135211608636708,0.2451646977229495,0.09598547248098697,0.41438360422407544,0.3788023589015661,0.3073423339083186,0.21389967776162758,0.3568088830442156,0.027711753370251408
2010-03-22,0.9274789163274949,0.9424907407691754,-0.36406469919017326,0.39120952982242924,0.511938536813102,-0.2680211647134417,0.11734063846638773,0.34917730063429286,0.17401758091081687,0.2790869226420899,0.33764285542640715,0.3299960500916942,0.1477683586859871,0.27272922384871506,0.12781857446828074
2010-03-23,0.9370176246737121,0.7616942386646183,-0.11931589751078202,0.2827156599322774,0.592077118727721,-0.19026859960637726,0.26215720097955975,0.5154471225745413,0.23387748266129713,0.4163633992129182,0.26778863529551333,0.23283636306368316,0.32261535784745055,0.14978905683762023,0.04825114373058233
2010-03-24,1.1229401149335798,0.7310380255427034,0.18688426233310354,-0.10696940160052294,0.5077858777444793,-0.04091045317966065,0.22041989838796675,0.31730222562983673,0.19421271657708436,0.09746291107841445,0.12012718742542415,0.4302489581017295,0.2349067158660483,0.08695433610804325,0.14887087451868722
2010-03-25,0.9510265048408787,0.5289712334628877,-0.005837556524477681,-0.03638455589070318,0.4800373061321909,-0.011044845237415453,0.1734256108399014,-0.1314680103074851,0.2501210911926691,0.190291686332181,0.18074218799020905,0.5070915085956903,0.1903587833665122,0.20530483723536633,0.13984748130195976
2010-03-26,0.9776268720677113,0.4001770917580454,0.2383007164017118,0.02585468561606374,0.5848083076186701,-0.0018245198996880642,-0.0689893445467071,-0.19019253841787886,0.49924546282718607,0.38198777209063695,0.039655490674611125,0.6242415022381035,0.48010537427414907,0.24870144781293907,-0.037751717284429075
