dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2009-04-21,810.43,811.89,801.02,1732.30,1178.69,804.36,712.12,832.81,1282.62,493.52,800.68,926.47,753.18,565.15,882.10
2009-04-22,810.14,811.85,801.38,1748.77,1179.30,805.35,709.85,838.36,1279.73,496.31,801.61,932.84,748.52,564.48,882.43
2009-04-23,811.22,811.49,797.70,1720.22,1177.91,808.64,712.67,837.70,1281.05,500.08,806.94,925.00,746.92,567.25,883.23
2009-04-24,810.44,810.13,799.60,1721.83,1178.44,808.29,719.44,844.90,1277.90,501.57,813.55,924.19,747.73,566.41,885.71
2009-04-27,812.20,805.44,797.29,1715.87,1172.25,803.81,716.78,845.98,1282.09,500.09,807.56,919.99,749.06,562.86,883.60
2009-04-28,811.27,802.37,794.55,1724.70,1169.53,804.40,715.54,839.40,1278.05,494.78,809.20,917.27,750.61,557.46,883.10
2009-04-29,811.26,805.20,798.16,1732.54,1176.72,808.57,722.21,846.43,1274.76,497.10,816.13,916.17,750.70,561.08,884.63
2009-04-30,811.49,801.78,800.16,1742.30,1181.82,809.76,720.13,849.82,1274.15,494.17,815.29,916.45,748.62,571.92,884.73
2009-05-01,811.17,801.13,805.16,1748.92,1189.19,816.76,723.63,849.56,1273.08,494.21,816.68,918.90,747.42,572.82,887.43
2009-05-04,810.83,799.21,805.16,1754.29,1191.36,812.36,732.17,854.02,1273.78,499.13,821.09,915.51,745.78,579.37,888.44
2009-05-05,811.49,800.69,805.05,1736.14,1191.07,812.31,732.32,855.41,1273.77,501.06,821.90,915.55,746.12,579.31,889.00
2009-05-06,812.22,803.06,809.50,1731.78,1193.77,813.85,734.69,860.18,1274.14,503.44,826.59,917.33,744.29,580.20,892.38
2009-05-07,811.10,802.98,808.85,1732.26,1191.54,816.00,729.17,857.53,1268.46,505.82,823.88,919.27,739.03,584.34,892.82
2009-05-08,810.38,807.38,806.71,1721.89,1193.55,820.77,734.31,863.13,1268.49,505.02,836.07,918.65,736.89,584.77,895.38
2009-05-11,812.18,808.27,805.59,1723.34,1194.53,820.90,731.09,858.52,1273.92,503.84,834.02,918.26,739.91,583.75,894.78
2009-05-12,812.85,809.23,806.11,1715.22,1195.39,822.26,729.19,857.29,1274.69,506.76,838.17,917.66,739.30,582.73,895.31
2009-05-13,813.61,807.13,802.64,1723.58,1196.04,821.36,720.20,850.01,1277.78,505.87,835.00,917.13,744.52,582.51,894.41
2009-05-14,813.92,806.95,803.06,1714.61,1199.15,823.02,721.68,851.29,1277.90,506.09,837.46,908.48,746.63,576.48,895.04
2009-05-15,814.42,805.95,802.39,1718.88,1195.56,818.72,720.35,851.96,1277.11,506.07,832.45,906.54,744.20,580.04,891.69
2009-05-18,813.93,806.58,803.77,1715.78,1198.56,821.64,729.09,858.16,1272.77,504.84,836.84,908.19,744.96,579.77,895.16
2009-05-19,814.30,804.54,803.46,1720.89,1201.53,822.29,729.28,862.34,1271.98,507.02,844.32,907.81,742.80,586.13,895.91
2009-05-20,815.36,805.78,803.59,1704.39,1202.62,823.61,727.25,864.74,1274.69,508.87,853.62,907.59,741.34,586.54,898.50
2009-05-21,814.67,804.79,799.92,1687.84,1203.18,822.46,723.46,858.41,1268.48,511.49,855.40,904.47,739.77,584.22,897.26
2009-05-22,813.89,806.50,801.97,1692.56,1201.93,826.36,721.08,858.60,1264.85,513.64,861.36,902.25,737.28,582.66,898.38
2009-05-25,814.03,806.50,801.97,1696.14,1201.93,826.36,721.08,858.90,1264.85,513.64,861.36,897.53,735.70,583.19,898.38
2009-05-26,813.36,806.82,802.52,1692.47,1205.35,826.19,731.24,861.96,1262.40,512.00,860.83,896.45,735.41,580.61,899.24
2009-05-27,811.95,805.54,800.13,1694.10,1204.84,828.00,726.59,862.86,1255.97,513.14,860.87,898.56,735.05,586.73,900.85
2009-05-28,812.14,803.52,801.33,1691.07,1204.01,829.22,729.09,860.34,1256.09,515.57,858.15,898.42,732.43,588.21,903.25
2009-05-29,813.93,801.85,804.65,1694.07,1206.33,831.45,735.18,860.77,1262.46,521.00,870.37,891.35,735.96,589.58,905.11
2009-06-01,811.52,798.69,809.20,1702.16,1212.67,839.14,741.98,870.67,1252.60,522.10,873.84,890.10,731.85,593.48,908.49
2009-06-02,812.19,791.07,808.14,1709.68,1211.19,838.88,744.34,870.31,1254.51,524.11,881.38,890.10,730.79,592.29,908.64
2009-06-03,813.72,788.18,806.44,1710.83,1206.43,827.98,742.11,863.24,1257.62,519.26,867.60,895.29,735.31,591.96,905.27
2009-06-04,812.01,789.20,811.00,1717.18,1214.67,833.31,745.45,864.20,1251.14,525.02,868.40,894.24,731.81,588.70,909.16
2009-06-05,804.75,788.88,810.62,1729.58,1213.28,830.41,745.35,865.96,1242.21,520.39,856.56,900.54,728.39,591.10,908.61
2009-06-08,801.41,786.81,811.89,1727.96,1214.33,825.09,744.18,862.68,1240.79,516.15,855.12,894.83,730.63,588.73,908.34
2009-06-09,804.62,787.84,816.63,1726.89,1216.38,828.88,745.15,862.45,1243.25,517.66,867.02,893.33,732.04,584.80,910.63
2009-06-10,802.61,786.20,815.55,1729.73,1216.41,824.67,745.08,865.78,1240.68,518.32,862.29,898.09,729.17,591.51,912.43
2009-06-11,803.84,788.88,821.19,1734.38,1220.00,824.82,744.84,869.79,1244.22,520.25,873.21,903.78,727.07,592.50,914.01
2009-06-12,805.85,790.21,817.61,1726.79,1215.96,821.59,745.09,867.44,1246.70,514.94,864.65,904.59,729.09,592.69,913.09
2009-06-15,807.86,787.37,812.02,1724.52,1208.02,817.22,738.52,859.15,1249.28,508.57,855.99,898.20,734.32,588.36,911.09
2009-06-16,808.64,785.81,811.64,1697.89,1208.56,815.56,734.20,859.81,1251.28,509.63,860.61,896.28,734.32,584.49,911.01
2009-06-17,810.36,789.36,811.61,1700.90,1208.36,816.25,734.23,854.27,1253.06,510.30,864.00,901.19,737.59,584.12,911.81
2009-06-18,806.80,789.84,812.56,1705.51,1209.86,814.76,736.20,856.38,1245.21,509.93,861.40,904.36,734.30,582.17,912.10
2009-06-19,807.92,793.44,814.44,1710.31,1203.64,813.29,737.41,858.63,1247.33,510.18,864.89,901.78,736.80,583.32,909.63
2009-06-22,810.50,794.20,807.08,1706.55,1198.12,809.54,728.41,849.72,1252.35,505.16,857.63,903.53,739.66,585.62,906.06
2009-06-23,810.99,795.19,808.83,1704.76,1203.31,809.96,726.87,849.12,1254.47,505.94,863.61,905.40,739.23,579.42,908.62
2009-06-24,810.30,791.67,814.70,1716.13,1203.75,808.66,730.13,856.64,1252.76,507.50,860.50,904.21,740.79,583.28,907.86
2009-06-25,812.88,791.73,816.73,1712.78,1204.94,806.83,736.55,854.81,1258.79,509.15,860.73,907.26,741.15,587.97,910.06
2009-06-26,814.03,790.43,813.62,1718.97,1203.14,807.09,736.32,853.89,1260.60,510.13,866.25,906.27,742.84,589.83,908.64
2009-06-29,813.85,797.94,813.30,1718.15,1201.82,805.27,738.22,859.68,1260.78,508.99,864.76,905.57,745.23,588.76,911.86
2009-06-30,812.97,801.08,811.13,1698.26,1200.78,798.70,737.31,855.49,1259.71,505.49,861.68,900.14,743.08,589.15,909.46
2009-07-01,813.71,802.75,814.77,1701.21,1206.68,797.53,739.14,861.53,1260.25,508.47,864.91,905.24,740.36,591.46,908.77
2009-07-02,815.43,801.84,813.00,1706.59,1204.54,794.61,730.63,852.98,1263.90,505.43,860.48,910.03,743.55,590.68,905.25
2009-07-03,815.72,801.84,810.72,1706.34,1204.54,794.61,730.63,852.06,1263.90,505.43,860.48,911.81,743.58,590.87,904.39
2009-07-06,816.55,802.63,811.52,1704.10,1197.20,790.76,730.09,849.66,1264.16,502.50,858.55,911.22,745.72,589.80,901.53
2009-07-07,816.52,801.27,810.64,1708.97,1186.31,788.45,724.07,847.33,1266.31,502.77,857.59,910.52,745.22,590.25,900.11
2009-07-08,818.23,797.95,805.65,1710.49,1185.11,788.86,721.84,844.66,1273.42,497.82,856.42,907.33,747.67,588.17,896.15
2009-07-09,817.03,802.32,809.02,1705.96,1188.92,790.46,723.20,845.92,1267.86,499.34,863.61,907.16,743.02,588.14,896.81
2009-07-10,817.37,802.19,807.75,1709.96,1189.15,789.41,722.35,843.79,1272.92,497.56,860.93,905.21,745.34,588.19,896.00
2009-07-13,816.02,804.04,806.77,1707.59,1188.58,793.62,729.09,849.77,1270.79,499.53,862.28,908.38,746.70,581.29,895.93
2009-07-14,814.42,803.79,810.31,1704.51,1189.54,792.42,730.92,852.94,1267.01,500.40,865.32,903.72,744.02,585.67,895.67
2009-07-15,812.33,804.33,814.45,1699.70,1187.59,791.68,740.60,861.75,1260.07,504.57,872.89,905.94,741.44,589.76,899.23
2009-07-16,813.82,807.86,816.12,1702.37,1184.85,790.08,744.56,864.17,1262.14,504.57,873.87,903.40,743.83,592.18,899.78
2009-07-17,812.56,808.67,818.73,1703.03,1190.55,791.92,745.60,866.80,1258.65,505.72,872.07,903.16,740.18,595.04,902.00
2009-07-20,813.36,808.42,819.94,1699.88,1190.72,792.77,749.27,869.90,1262.27,508.32,877.69,901.02,739.87,600.11,903.29
2009-07-21,815.59,803.95,820.22,1711.61,1188.32,789.93,751.09,873.07,1266.70,507.19,877.28,898.68,742.35,601.85,903.80
2009-07-22,815.08,801.84,822.91,1716.41,1188.46,787.64,750.46,873.48,1263.28,508.82,879.97,896.16,740.78,601.89,903.96
2009-07-23,811.50,800.17,824.57,1699.76,1192.32,791.98,757.63,880.68,1256.46,509.66,879.27,897.96,736.10,603.91,906.58
2009-07-24,812.41,797.96,825.06,1699.96,1188.88,787.94,760.97,880.26,1258.12,509.95,879.56,898.59,735.82,606.10,907.98
2009-07-27,812.35,798.51,826.69,1708.86,1187.24,789.35,761.60,878.97,1256.39,511.44,881.04,902.32,735.15,608.65,908.56
2009-07-28,811.64,797.30,825.44,1701.67,1190.37,788.28,760.99,876.32,1256.57,507.89,881.33,904.25,737.82,611.19,907.16
2009-07-29,811.07,795.26,822.96,1696.64,1188.32,787.59,760.48,879.77,1256.58,503.76,873.96,897.98,737.28,609.53,901.84
2009-07-30,810.12,795.55,828.50,1702.84,1197.83,790.11,762.98,886.62,1257.79,506.15,878.42,897.98,737.78,610.22,907.16
2009-07-31,813.25,797.57,830.58,1703.85,1199.33,792.93,762.25,884.74,1264.59,510.96,885.78,898.51,743.74,613.56,910.15
2009-08-03,811.17,795.40,837.92,1703.66,1208.80,799.26,768.83,890.45,1258.54,513.44,891.65,896.84,740.65,614.34,912.72
2009-08-04,809.73,791.54,839.27,1711.67,1208.72,797.69,771.21,888.47,1257.41,517.46,890.51,899.02,741.49,613.94,913.20
2009-08-05,808.15,792.17,844.44,1708.17,1211.32,794.21,769.01,886.07,1254.45,517.95,893.36,898.43,742.67,611.14,914.45
2009-08-06,808.61,788.33,838.74,1708.18,1208.57,787.31,766.39,887.65,1255.80,516.13,886.94,897.82,743.58,613.79,914.02
2009-08-07,806.32,785.82,841.82,1703.65,1210.07,783.63,771.32,892.61,1251.12,515.99,879.23,896.95,738.59,612.53,912.39
2009-08-10,808.21,783.97,839.24,1709.74,1205.10,784.79,771.35,891.01,1255.41,512.76,876.59,901.32,740.25,615.11,912.16
2009-08-11,810.33,782.17,836.74,1708.86,1210.64,783.32,766.80,885.15,1258.05,512.55,876.05,902.77,739.72,616.56,910.48
2009-08-12,811.95,782.30,840.22,1702.28,1211.86,784.62,770.87,889.68,1258.03,514.17,879.95,900.65,740.68,612.35,911.26
2009-08-13,813.38,783.83,845.54,1709.23,1207.69,782.57,774.11,892.49,1262.83,517.14,883.22,900.25,741.95,615.80,911.99
2009-08-14,813.67,784.17,840.31,1704.79,1200.52,781.89,770.87,887.78,1264.87,514.85,878.50,899.70,746.63,618.15,908.07
2009-08-17,814.82,783.34,836.30,1692.08,1194.93,779.58,760.74,881.66,1268.14,509.06,875.10,897.91,748.81,609.73,906.85
2009-08-18,814.05,784.89,838.15,1696.29,1195.73,779.33,764.91,884.22,1266.50,509.60,878.81,896.81,747.59,610.04,909.80
2009-08-19,815.52,785.85,835.40,1705.77,1196.00,779.69,767.46,884.33,1269.07,510.14,882.23,898.01,750.42,608.24,913.27
2009-08-20,816.36,787.19,834.99,1715.80,1195.63,779.75,770.28,890.00,1269.92,509.91,883.34,901.75,750.20,611.74,911.73
2009-08-21,814.52,787.26,838.79,1701.84,1199.12,778.42,776.75,898.64,1264.23,513.07,885.28,899.65,747.97,610.31,912.99
2009-08-24,815.56,786.24,840.43,1702.68,1204.21,781.64,776.38,901.87,1267.40,511.68,884.83,899.37,748.80,616.31,913.43
2009-08-25,815.69,787.36,838.53,1700.67,1202.41,780.23,777.30,904.22,1269.33,512.28,883.77,901.70,751.34,614.96,910.03
2009-08-26,816.01,783.73,837.10,1700.65,1202.17,781.61,777.48,901.67,1270.27,511.86,878.58,898.51,752.38,615.92,909.53
2009-08-27,815.95,784.30,837.05,1725.65,1201.12,781.72,778.12,900.10,1269.39,511.86,886.01,900.95,752.05,613.61,910.87
2009-08-28,816.24,782.45,840.58,1733.55,1204.03,780.36,777.85,904.07,1269.98,515.71,883.12,898.58,751.99,614.20,911.24
2009-08-31,816.89,781.81,840.58,1732.85,1198.21,780.95,774.46,901.01,1272.89,515.42,884.99,891.18,752.07,611.73,909.30
2009-09-01,817.85,781.86,835.43,1741.00,1194.80,777.58,767.14,893.93,1274.96,515.94,878.68,885.29,752.56,615.95,904.43
2009-09-02,818.86,783.81,834.86,1734.75,1194.44,777.32,765.85,892.09,1278.37,519.65,883.23,885.87,753.13,613.70,904.29
2009-09-03,818.92,784.60,837.01,1728.75,1192.29,775.41,768.78,891.18,1276.91,526.48,883.40,883.14,751.72,614.33,903.87
2009-09-04,818.20,785.45,837.72,1731.69,1189.37,772.89,773.38,895.44,1272.40,526.59,888.59,886.93,750.77,616.99,903.63
2009-09-07,818.20,785.45,838.64,1725.43,1189.37,772.89,773.38,900.79,1272.40,526.59,888.59,881.06,751.13,619.07,903.61
2009-09-08,818.69,787.16,842.07,1729.96,1191.87,770.94,777.46,902.21,1271.63,528.73,895.23,881.06,749.46,622.32,907.78
2009-09-09,819.28,789.33,841.48,1728.07,1190.51,770.73,780.75,906.53,1271.09,528.22,896.49,881.45,744.96,620.14,908.19
2009-09-10,820.99,789.47,837.83,1726.09,1190.32,771.77,784.33,906.57,1277.12,529.06,899.72,882.88,749.05,623.96,908.59
2009-09-11,821.93,789.03,836.38,1725.42,1185.95,773.33,784.39,908.06,1277.31,531.24,902.80,888.47,752.38,624.47,905.14
2009-09-14,821.27,786.80,834.17,1725.31,1187.05,771.16,786.44,907.85,1274.71,530.32,899.58,889.62,751.94,620.90,904.78
2009-09-15,820.54,789.45,836.07,1726.63,1196.35,778.00,788.49,908.47,1272.61,532.34,901.13,889.62,750.62,622.14,907.12
2009-09-16,819.11,788.74,841.73,1723.21,1194.51,776.12,794.65,912.84,1271.02,536.74,904.95,892.73,747.76,626.70,909.65
2009-09-17,820.04,786.01,842.98,1723.68,1194.70,773.96,794.60,915.71,1274.52,534.94,904.45,890.63,746.47,629.69,909.60
2009-09-18,818.68,784.05,838.23,1721.88,1192.73,771.84,793.93,914.90,1271.18,533.73,900.68,890.86,746.21,628.96,909.07
2009-09-21,818.62,782.32,838.10,1725.09,1187.54,771.20,794.16,912.67,1270.83,531.77,895.82,890.98,745.93,628.51,905.46
2009-09-22,819.40,781.55,839.09,1719.77,1189.74,772.56,796.37,914.55,1271.97,534.58,903.42,886.79,745.06,630.07,908.06
2009-09-23,820.71,785.83,836.71,1713.92,1189.87,773.78,793.40,914.05,1274.49,533.34,904.47,888.00,745.80,629.24,904.34
2009-09-24,821.81,783.81,833.20,1714.62,1188.94,776.83,787.57,908.77,1275.88,528.32,894.38,884.84,748.95,626.28,899.91
2009-09-25,820.59,782.96,832.74,1714.59,1190.38,773.46,786.81,908.15,1277.56,525.79,895.94,880.84,752.34,625.28,900.20
2009-09-28,820.67,783.99,833.43,1714.65,1188.94,775.27,792.86,914.52,1279.09,526.73,896.21,883.54,751.38,621.62,901.09
2009-09-29,820.35,783.41,833.93,1714.44,1189.01,774.43,791.46,913.53,1279.53,526.29,896.44,883.45,752.99,624.84,900.90
2009-09-30,820.91,784.36,838.34,1709.49,1190.52,775.91,790.72,910.67,1279.86,530.84,903.01,886.32,753.34,625.29,906.33
2009-10-01,823.13,780.14,834.68,1711.29,1189.26,774.43,781.21,904.58,1285.16,528.31,896.67,888.03,757.93,622.84,906.34
2009-10-02,823.37,777.44,831.28,1710.90,1184.24,771.90,778.71,899.53,1284.34,527.85,896.67,890.49,759.67,618.02,904.88
2009-10-05,823.43,776.04,831.13,1721.99,1184.24,773.38,783.97,901.73,1284.27,531.26,902.10,898.41,760.15,616.29,905.33
2009-10-06,822.69,776.61,834.86,1726.61,1188.00,778.39,788.57,909.73,1283.37,537.43,906.88,900.20,759.44,618.27,906.01
2009-10-07,823.41,780.41,835.59,1730.10,1188.21,779.19,789.66,908.71,1286.92,538.91,906.25,898.63,761.44,620.64,904.23
2009-10-08,820.72,783.22,842.61,1732.35,1192.35,781.24,793.19,911.64,1283.39,542.31,913.59,900.66,761.79,622.30,907.47
2009-10-09,817.58,783.92,841.01,1732.36,1197.26,780.37,795.57,912.38,1277.55,540.53,908.62,899.38,757.23,625.13,907.75
2009-10-12,817.58,783.92,843.74,1727.16,1197.26,780.37,795.57,916.49,1277.55,540.53,908.62,899.06,759.94,624.16,908.65
2009-10-13,819.81,783.05,839.77,1719.89,1201.52,789.85,794.62,913.25,1281.50,543.63,912.33,895.25,759.74,624.04,911.04
2009-10-14,817.99,785.82,840.37,1727.99,1201.77,789.97,800.71,920.70,1276.87,544.11,917.30,892.10,756.15,627.42,912.26
2009-10-15,817.17,786.63,841.90,1736.41,1200.38,787.48,801.42,920.08,1274.49,540.13,917.97,897.16,752.89,629.48,915.47
2009-10-16,818.19,786.99,840.96,1736.41,1199.93,786.09,798.38,917.41,1276.72,540.10,916.90,901.05,752.89,628.77,916.84
2009-10-19,818.68,788.14,845.60,1732.57,1203.31,791.12,801.44,922.66,1277.48,542.18,921.00,902.49,752.25,629.80,917.99
2009-10-20,822.36,786.22,844.50,1726.67,1200.97,790.87,800.99,921.17,1280.29,541.72,916.26,903.32,755.61,631.54,916.97
2009-10-21,821.31,789.25,849.83,1720.51,1205.49,796.15,797.06,921.80,1276.51,543.93,922.74,901.27,749.75,630.24,920.27
2009-10-22,822.05,789.85,849.91,1716.05,1205.61,798.68,801.61,917.33,1276.33,542.06,919.85,897.19,750.25,627.52,920.12
2009-10-23,820.55,788.15,851.09,1716.97,1205.67,796.94,797.23,917.59,1273.90,542.47,913.53,898.09,749.56,629.98,919.11
2009-10-26,819.41,788.73,852.72,1716.05,1202.09,791.04,794.18,911.74,1270.71,537.52,908.03,898.56,748.97,631.91,916.51
2009-10-27,821.78,790.68,851.71,1715.56,1199.32,786.41,790.37,913.18,1275.67,533.71,910.29,899.98,752.65,629.55,917.78
2009-10-28,823.25,790.64,845.68,1705.71,1198.82,784.81,781.63,906.57,1277.88,531.63,906.25,898.67,753.78,623.67,914.88
2009-10-29,822.16,790.19,850.56,1706.46,1201.67,787.75,788.49,911.36,1274.28,536.22,912.30,899.10,750.26,618.29,918.19
2009-10-30,824.75,789.18,845.64,1695.69,1199.62,784.12,778.97,903.49,1279.89,533.37,908.42,899.08,754.25,619.43,914.18
2009-11-02,824.19,791.43,847.27,1684.99,1202.47,789.54,780.57,904.89,1278.99,536.03,907.62,891.45,753.04,617.11,915.96
2009-11-03,823.69,790.30,846.05,1690.23,1205.48,791.04,782.50,900.40,1277.00,543.23,909.02,895.29,751.16,615.68,918.01
2009-11-04,824.25,792.76,847.97,1696.34,1203.50,791.30,783.55,906.49,1274.77,544.64,915.09,897.71,748.64,619.43,919.07
2009-11-05,824.92,792.15,847.35,1703.60,1199.31,788.53,790.33,909.67,1276.21,544.70,913.73,901.45,746.72,617.35,917.96
2009-11-06,826.77,788.44,845.53,1718.43,1196.94,784.59,790.87,909.23,1277.81,544.91,913.94,899.41,745.49,620.63,914.86
2009-11-09,827.24,788.08,847.29,1731.41,1199.97,790.47,798.98,916.84,1278.30,546.49,922.93,903.99,747.87,622.42,917.66
2009-11-10,827.39,786.42,847.29,1737.53,1199.18,792.37,799.36,916.61,1278.31,545.19,923.90,907.38,749.72,624.25,917.10
2009-11-11,827.39,786.42,847.80,1742.15,1199.18,792.37,799.36,919.20,1278.31,545.19,923.90,904.23,750.60,627.03,917.47
2009-11-12,828.56,780.73,846.58,1730.09,1204.30,793.43,797.80,919.86,1280.24,546.26,917.82,905.80,749.68,625.32,914.64
2009-11-13,828.41,781.94,846.95,1735.97,1204.29,794.47,800.10,920.40,1281.02,548.59,922.28,905.49,749.12,624.25,913.94
2009-11-16,830.55,781.97,854.63,1737.51,1208.43,799.56,805.57,925.79,1285.65,557.01,928.10,905.47,751.67,627.94,917.38
2009-11-17,830.81,784.49,854.78,1742.48,1210.90,801.63,806.00,923.44,1286.11,557.61,923.21,911.76,754.48,627.05,917.68
2009-11-18,830.66,782.22,855.51,1742.75,1210.94,799.81,805.38,924.04,1284.47,557.60,922.24,917.03,754.25,627.28,918.42
2009-11-19,831.72,782.55,853.04,1743.88,1213.21,798.77,799.53,918.29,1286.11,557.58,920.22,916.63,755.14,626.45,915.71
2009-11-20,831.64,785.47,855.28,1743.45,1213.11,797.41,798.18,916.28,1285.90,558.03,915.89,918.50,756.14,625.51,915.01
2009-11-23,831.52,786.99,855.73,1751.99,1212.09,796.32,803.10,923.96,1286.00,561.46,922.70,917.03,755.25,626.74,915.27
2009-11-24,832.36,787.10,853.95,1763.79,1213.06,791.13,802.06,922.17,1288.72,560.32,922.37,921.26,756.27,624.54,913.55
2009-11-25,832.19,789.20,856.78,1763.29,1214.38,795.87,803.79,924.20,1290.55,564.95,931.39,920.89,756.42,626.17,916.29
2009-11-26,832.64,789.20,853.26,1761.24,1214.38,795.87,803.79,912.30,1290.55,564.95,931.39,916.15,761.11,623.58,915.26
2009-11-27,833.15,787.68,853.27,1758.74,1214.42,796.20,799.93,916.46,1293.34,560.82,922.51,917.82,761.09,612.63,913.81
2009-11-30,833.65,787.99,856.79,1761.66,1215.71,799.28,797.59,912.59,1295.08,562.63,925.14,916.96,761.69,617.60,915.79
2009-12-01,833.45,787.58,860.85,1743.97,1216.05,798.40,803.30,919.95,1292.59,568.07,931.35,915.83,761.63,622.28,917.28
2009-12-02,832.18,787.14,863.72,1747.66,1211.76,796.51,804.32,920.85,1290.26,570.78,927.52,917.15,760.25,625.04,914.91
2009-12-03,832.19,783.21,862.51,1737.02,1213.78,794.99,800.57,921.11,1287.73,570.16,926.05,916.81,758.84,628.32,915.09
2009-12-04,828.29,785.33,861.81,1727.48,1213.45,791.12,805.30,924.22,1282.25,560.86,913.18,916.37,755.45,627.89,913.99
2009-12-07,830.15,784.70,860.53,1727.15,1215.23,788.73,804.23,923.10,1284.44,559.37,916.93,905.11,757.06,629.88,912.12
2009-12-08,831.77,782.15,860.67,1731.75,1213.29,788.06,800.16,918.06,1287.39,554.59,912.25,906.63,757.99,628.85,910.34
2009-12-09,832.12,779.60,861.61,1732.02,1210.23,786.97,802.37,915.22,1286.28,548.68,916.39,906.75,758.98,627.89,906.96
2009-12-10,831.38,779.91,859.36,1720.67,1210.37,788.39,804.18,917.59,1283.53,549.91,917.61,902.56,755.10,625.42,906.60
2009-12-11,830.32,782.12,862.50,1727.14,1210.86,790.08,805.93,919.30,1281.02,548.75,911.68,896.95,753.50,629.62,906.06
2009-12-14,829.17,783.73,863.28,1724.37,1214.66,791.81,808.72,921.78,1280.09,550.84,914.87,897.68,754.75,630.19,905.83
2009-12-15,827.77,787.70,861.93,1724.43,1214.47,790.14,807.65,921.33,1277.81,551.46,908.93,900.28,751.51,629.44,906.78
2009-12-16,827.98,786.86,866.61,1726.26,1215.73,791.27,808.71,925.27,1278.18,554.04,907.74,904.64,753.46,628.92,909.12
2009-12-17,830.72,786.35,862.37,1729.66,1208.99,786.59,805.50,921.41,1283.44,547.88,901.50,904.48,755.46,626.90,908.22
2009-12-18,830.04,787.08,863.43,1733.70,1207.54,787.99,807.23,918.26,1280.56,548.71,900.85,905.53,756.97,626.02,908.66
2009-12-21,828.10,786.87,865.66,1732.21,1205.83,787.00,810.68,924.33,1275.14,545.63,897.83,903.75,754.13,626.22,907.77
2009-12-22,826.45,785.95,864.41,1727.21,1203.99,787.15,813.86,927.50,1272.73,543.89,895.93,903.31,751.23,629.04,908.41
2009-12-23,826.37,788.73,867.59,1730.34,1205.80,788.99,815.91,927.94,1271.83,546.31,898.59,905.74,748.03,630.42,911.38
2009-12-24,826.37,788.73,867.59,1733.00,1205.80,788.99,815.91,927.94,1271.83,546.31,898.59,907.67,748.03,631.68,911.38
2009-12-28,824.85,787.48,867.59,1731.73,1211.76,794.14,818.61,930.62,1267.98,551.08,901.69,906.78,747.22,634.80,912.80
2009-12-29,823.61,787.69,870.99,1732.65,1212.44,792.94,818.00,931.75,1268.96,547.89,900.75,907.00,745.39,635.38,914.51
