dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2010-03-05,1.0213853745037265,1.2041000221178406,0.745127764905303,1.8337074780767246,-1.1015329164785381,0.5428777144280552,1.1451065007945016,0.1628819316523616,0.595711433968739,-0.6925469249488141,-0.11722754656485991,0.24529882679539056,0.9209656277833836,0.3380576200547846,0.3730728363310263
2010-03-08,0.9526326173178284,0.8758809192208855,2.0111167436218405,1.6913596366453816,-0.6929805464858676,0.24427223133576503,0.8334133733094689,0.5821460917154573,0.17657524148292988,-0.919298063467509,0.40396903967775394,0.26338366832376814,0.9266312837798193,0.2923254012259735,0.7300356704774073
2010-03-09,1.2258012370179698,1.0491406100453344,1.0905399960453008,1.5697510736234923,0.2257356124057149,0.48136123730864744,0.17604722582142915,0.19362140991882382,0.5901546178698457,-1.0650565211483674,0.0693960278584682,0.23692861297680032,1.1816785860380492,0.5791903897426265,0.356926240511803
2010-03-10,1.2376310356106799,0.9289717992663952,1.0400301205540765,1.174976279455783,0.5252084869189826,-0.33793573310460684,-0.4432751967432868,0.36367004243277906,0.8078203260363022,-0.8021663569100962,0.023136640401680005,0.20662862149061018,0.6312249271280229,0.5888747825916223,0.4420538984262811
2010-03-11,0.9206959399851614,0.9924120172268989,1.226311740835627,0.811079332885328,0.9348435931793306,-1.254432842062088,-0.477425508935439,0.04850760998394517,0.32752578195310883,-0.6509695142509165,-0.17648562453365194,0.17608718416420613,0.4756708990982022,-0.2120658831480534,0.16493533967363427
2010-03-12,1.0371381903512942,0.7017583016912978,0.22698352971620547,0.4199000910477754,1.0537942220119716,-1.382189499233613,-0.6177591761402195,0.2449295662288272,0.137489287569105,-1.4517625243146022,-0.5652212548926023,0.06597722301528605,0.25663818106188196,0.47887588888118726,-0.22172526539182671
2010-03-15,1.0268914913192702,0.7466039028756576,0.398086496218781,0.08807747553146215,0.3553747232106501,-1.3761581678218908,-0.9481961797644118,0.11332606488533732,-0.1788342721043203,-1.1141210224216702,-1.0425792912795757,0.32947005870516793,0.3852089977659851,-0.226145627565371,-0.29273207534418866
2010-03-16,1.4104035725037816,0.9717609060033181,0.9371247130060595,0.20377736889157305,0.2616891394718072,-1.6837323421276897,-0.8950834631750229,0.6854214051711849,-0.6877348238128747,-0.6740379589365213,-1.0438923536711133,0.6648010381870899,0.6951750179288142,-0.6413618731595506,0.33143369758279784
2010-03-17,0.9939522413923131,1.1698805794983846,0.7804191213076321,-0.1574095560837123,0.0055264270638890655,-2.2374059714656096,-0.9792161955929811,0.20749671272509698,-0.6981528796019111,-0.13996909846898742,-0.7152417167916935,1.0094495183947394,0.15578067181529462,-0.059658088788978436,0.39536611577413067
2010-03-18,0.35486712624014916,1.7146020572981293,0.7522139096031136,-0.2486935101962965,0.4701150929399552,-1.7261831142590995,-0.8709666550394439,0.04628128519927088,-0.9488562316086996,-0.006006029625365401,-0.43480010626068116,1.214543560185194,-0.12387862700187305,-0.33619714475981943,0.4502253259140627
2010-03-19,0.4002140632622036,1.5597744335331698,0.7144435008923459,-0.04052933039199234,0.0561071394715276,-1.1374441257905579,-0.7554061636004825,0.34454344671146214,-0.800506757909165,0.5897925095457771,-0.5252611487560302,0.8673402086206244,0.22741868076204072,-0.3640378873158032,0.6261180338921314
2010-03-22,0.12431529954818905,1.7683187246890728,0.3729736302305631,-0.4606351114676756,-0.46262044314789136,-0.744369703986966,-0.47119015147780624,0.2825899385118209,-0.38982863603652806,0.7106792664866511,-0.7055411320964323,0.7529005358350109,-0.03207010326422234,-0.1978041367228156,0.4472808012749745
2010-03-23,0.22517434382303747,1.5533552634892995,0.7859215477849554,-0.31246733942129434,-0.7889082504742959,-0.4756289838879189,-0.414007292831597,0.3036354638926803,-0.4363175791150466,0.9265990084806849,-0.2810145823446473,0.6043344593830826,0.02832135417232405,-0.4234998294432322,0.8109557149505647
2010-03-24,0.6263279472908158,1.3104707738748003,1.1545155102083142,-0.8222527598495136,-0.6262404242558061,-0.13276830017134633,-0.15261072200032846,0.1745161660872122,-0.8663125355596729,0.8306060788010357,-0.0550672235063778,0.29149491024078117,0.08787124853896924,-0.46827076971409504,0.6250818665733314
2010-03-25,0.5839134823293294,0.9719069004841039,1.033620073057592,-0.6888516977886571,-0.032962641436724664,0.5645206615463799,0.13305769207914678,-0.10247303744216112,-0.6388431328481217,0.819885117943255,-0.03011250271657759,0.38423085429498544,0.6305082919676429,0.14480225276469005,0.8164605491563417
2010-03-26,0.345251054302906,0.832666299278846,1.6414320012396695,-0.5158608707173723,0.4343170957020062,0.9523084778473736,0.17560555539402561,-0.46082771791924493,-0.5398503003694991,1.1995228465931835,0.2782720756863859,0.14712539918077538,1.1800625116594996,0.6138317755248117,1.3080949402320803
2010-03-29,0.3677433016109743,0.7461235481829431,1.7848148947994875,-0.7290849818798663,1.2059251087965617,1.447850857293578,0.8921707160912599,-0.5870553854560361,-0.39075532351509257,1.5172319526162341,0.11687365256515167,0.279447990714729,1.3741731053490909,0.7444467066944379,1.2231607749095645
2010-03-30,-0.2169536109304606,0.7315704726276407,1.0752471950044205,-1.1626263859464496,1.0973740373053344,1.3518324210565216,0.8910673331374387,-0.06766319804057865,-0.29322768545887384,1.1384830089547957,0.365378602908906,0.04596153510852975,0.9464047572949466,0.641746071080012,0.4469502114915489
2010-03-31,-0.4514155762075998,0.3169363950126244,1.4984846046738682,-0.6388379928192705,1.438070797458295,1.6316491175990862,1.0983690551678351,-0.024126145290922826,-0.71348345106755,0.9941945058081788,0.0014820545303541612,-0.07920244009750298,1.1439897890486168,0.7706009933924254,0.397146375297174
2010-04-01,-0.10338414245461983,-0.27550502025593926,1.6963932202398389,-0.7154283791365557,1.1963305329143894,0.9983366560627234,0.9273815458071482,0.005707680670867978,-0.2389804260620373,0.5259526655278638,0.554566584990614,0.041639005573237124,1.062272451485975,0.904658218320597,0.24121249219638569
2010-04-02,0.0018581353680379778,-0.5404295990370532,1.524089698333555,-0.3949515302348877,1.9419685112541516,0.24500248031419083,1.2284158150228777,0.05428741084044236,-0.3927703388993941,0.5584643993512822,0.45991883752051393,0.28338501677588307,0.39299463794716477,1.3655173123484863,0.2382999408613162
2010-04-05,0.1464558704233227,-0.5379645473934003,1.0127441686482177,-0.23600480476370722,2.339834168084054,0.386531062383138,1.2874876653751246,0.1703958465518256,-0.2945888114968471,0.6971293239992769,0.35848710369323966,0.12002203702867643,0.26678912450569586,1.6642647201913978,0.1539579574441414
2010-04-06,-0.06500340333047426,-0.7927690746886054,0.698237366813127,-0.25679909314949245,2.1413853432303864,0.2790812814701154,1.5697789567900944,0.8126392228673082,-0.4709821804904206,0.0531943063311971,-0.5534152415448287,0.5936273814849374,-0.39558315393956994,1.7818220622696892,0.027534155970479833
2010-04-07,-0.30634839586620843,-1.1743407383790712,0.07424186314197384,0.5961029124829483,2.3503234565829354,0.12467511547483795,1.1875261467976845,1.0230252018211021,-0.20316259781350343,0.32495228041736535,0.03936885560060388,0.6279434603284042,-0.24752728409390465,2.103305449942385,0.33193665180397613
2010-04-08,-0.019273094535584758,-0.9881361118480354,0.1750430212509382,0.9007362894421737,1.5099741506138518,-0.02300355247377627,0.9839070844646328,1.077845605944915,-0.21283331491602997,0.24833555543132596,-0.2659610657915207,0.8533188109771126,-0.2244341352406238,1.6280345678260237,0.2865583269743496
2010-04-09,0.4701682532585174,-0.8949584642050055,0.5035509701136792,0.9672917035974024,0.9681483823104416,-0.4457869322158087,1.0035417330283267,0.1415148856290668,0.2296505557255554,0.19810903517929412,-0.6215782723543524,1.1916043565764323,-0.44249171707933954,0.7833370164189392,-0.01056433598091327
2010-04-12,0.6496384892042119,-0.8820511801698605,-0.030190478082644898,1.2739120185162982,0.3442785981894003,-0.8329553178345136,0.31859941473610864,0.3871347056896516,0.811753729412353,-0.6038972038741666,-0.9747169426614081,1.1101626577815564,-0.22085447646680367,0.7252672565005039,-0.4395531305468178
2010-04-13,0.9573459303752712,-0.8654658317813854,0.8206288059541844,2.0059371454057167,-0.2697175249736802,-0.8331591118944086,-0.14062213792899977,-0.37500948893545755,0.718944380686134,-0.3026003735581955,-0.7715926968451485,1.245603030630692,0.06562784664241987,0.5300205475632244,-0.36699923511957727
2010-04-14,1.1075938935840954,-0.31772660891328,0.20007139359476983,1.483456992953902,0.043867236530785426,-0.8088156119718292,0.25923514969437295,0.13634019179653772,1.0226739418308242,-0.709248689033433,-0.8946591407254347,1.2363133984583303,0.21607212067412676,0.14912138188209986,-0.54097232776408
2010-04-15,1.1555533103765705,0.31353319623806253,0.18092510388845004,1.5126473656193604,0.4658377245328085,-0.06484896506531973,0.23616799375270528,-0.08486959652192884,1.1117555138029278,-0.2534465615098107,-1.2503977686280776,0.779026862773247,0.5617270373720304,0.30820477653018685,-0.33934390135121645
2010-04-16,1.431434758252837,0.21340604302379287,0.441245902417629,1.3096315691607454,0.06175997242297149,0.5175241060298694,-0.3599378758086469,-0.15890497734083253,1.3002664167737978,-0.3764797390107412,-1.0778085188752047,0.5781740566858891,0.4331893735316219,0.21991852746217336,-0.3771178845589798
2010-04-19,1.6612777111407213,0.4470902116700616,0.5242035029979365,1.0146437200318625,-0.45470240829326586,-0.3058312346325584,-0.493234398545351,-0.9299268708564314,1.5185991695000405,-0.3744136299562799,-0.818631481076088,0.6061755318506657,0.6940122186578391,-0.09409517854663299,-0.35525879867210003
2010-04-20,1.4525073950338363,0.7026102671249299,0.4989584067399548,1.1774947376521565,-0.2605187204200546,-0.30369935165138656,-0.5521776152003081,-0.8598855175941829,1.990339718586558,-0.33850460023945017,-0.5305586325535369,0.6273282430602319,1.3656908534194512,-0.7014454828834763,0.015354487482658042
2010-04-21,1.491392818050511,1.0629888139084092,0.7700026148348509,0.4528147604084928,-0.47908193504094787,0.036970856185844815,-0.1556859166355191,-0.8810153672116305,2.3187859929512524,-0.7869114048652853,-0.6437483998998429,0.8633005259373004,1.450059148415301,-0.5866598712194544,-0.5833141105570192
2010-04-22,1.586510453512454,1.0472664559404397,0.5756469105410417,0.44144501888146886,-0.34707145503894044,-0.23621045826299644,-0.445568283498094,-1.2592758710648362,2.3396635167664837,-0.36417510009098025,-0.43954134589392,0.36127879677237695,1.283458610599298,-0.8077177741847805,-0.46151467355307724
2010-04-23,1.4279847093488014,1.2122103319564212,0.0008096698836753123,0.848508753512906,0.46542938064772177,0.27045319649071353,-0.38577063405893947,-0.6184661680648493,1.7946894239454805,-0.4474055812456718,0.08316448225378734,-0.2550929027043011,1.6024993355170771,-0.5365085033243677,-0.4955992138182342
2010-04-26,1.7255283677228321,0.8117874532898542,0.0711127479883314,0.6364154585869183,0.7718198586550771,0.5633951195396636,-0.4468182374970493,-0.45647317557099704,1.9525670549052476,-0.28821033766338405,-0.14137060837973064,-0.43807832342910985,1.4025547182305569,-0.7279225292524504,-0.3930679572155324
2010-04-27,1.2745987133290437,0.7544087937020574,-0.858037441643153,0.12663841310682689,0.761591911016751,0.24216764699648227,-0.29773942798825626,-0.9131565612174648,1.892139914746059,-0.40206376832313484,0.18870180374195972,-0.3974665605392538,1.311987417418181,-0.7757933010743289,-0.1909940795720314
2010-04-28,1.2852914456367255,0.7342316853158347,-0.8516398238333148,0.1442996024520455,0.06165252224932338,-0.3580456173218177,-0.464276331558466,-1.9009742007802644,1.7149207745357709,-0.6347439899098878,0.5786846827343857,-0.6364779563857028,0.9367313162986161,-0.7831041214724676,0.38749723191988106
2010-04-29,1.1917115906415492,0.9682248442990572,-0.5056848344820615,-0.4194462739510937,-0.4660098548096362,-0.13560638764554417,-0.4683714650802081,-1.288119377431298,1.3039496925480565,-0.4922519594636457,0.6906815107252683,-0.7281833255044796,0.3928337537580257,-0.9122116353577497,0.729337485599782
2010-04-30,1.051844724102748,0.9333856563742552,-0.9353755051767273,-0.6365473893671844,-0.3872281346804244,0.06106579296925815,0.015709444493990546,-0.8867993309280626,1.749910900523813,-0.36161171246927254,0.35435771493023904,-0.9385891344396065,0.5653622931661869,-0.7261771153228845,0.615141222342671
2010-05-03,0.7266112122318413,1.133497600322725,-1.1541065289871437,-0.5439175545154668,-0.01751312997553501,0.762290689091298,-0.5522395810240324,-0.6294101630020668,1.216552410236527,-0.36317786330635404,-0.029261490360514557,-1.642306289093098,0.5511394215077703,-0.12113551717077652,0.7108746583201483
2010-05-04,0.7478718698692197,0.6172206758247356,-1.2073349529913866,-0.788963438908409,0.04074390810781181,0.3541698220400673,-0.17290148113765205,-1.1143314414331398,0.8459142424410024,-0.41127610868909825,-0.2907864624492129,-1.6322767228043769,0.24302661610091308,-0.056852710618981256,0.3198398731712437
2010-05-05,0.7010202572409135,0.10259909876091756,-1.5407547715338146,-0.612353178660201,-0.11127663896516383,-0.5113961893688368,-0.5531793096749026,-0.7135410176040774,1.296460363987825,-0.638854755147828,-0.06606546466493099,-1.7114795461858576,0.8530036486688046,-0.7023693476660836,0.5818579971861737
2010-05-06,0.6821089950726485,-0.4680911985984661,-0.9958636645678551,-0.6153516291215251,-0.5220823540879568,-0.4125900584040429,0.20963853191115217,-0.07570441719636622,1.0603514203804112,-0.631084892665304,-0.4177692099826216,-1.4836026374576288,0.7954432809118532,-0.3856679395152324,0.2792072446605321
2010-05-07,0.03375137558820528,-0.9137363819137417,-0.637426127179958,-0.9485014951284292,-1.4449112957552486,-1.2682634429669069,-0.023948562919189308,-0.16693772318031722,0.8168243925681252,-0.2662654450621806,-1.0663411786792012,-0.48324132008087384,0.49035396407578874,-0.717912131204385,0.21264705564778166
2010-05-10,-0.6198369229287963,-1.1074319351572506,-0.678756412322822,-1.3218474561786606,-1.431479297523011,-1.5349257497037043,0.36800410321450117,-0.0760578885907349,0.2347392524259827,-0.17727554656864133,-0.5142490951410256,-0.23773129776219903,0.8731360568714948,-0.7930380548690741,0.4060651823443567
2010-05-11,-0.62177239331202,-0.6478973481007575,-0.0766648204222893,-1.0212195246464812,-0.6654580779060333,-0.8108606008612265,0.18215551597232246,0.4694828910639111,0.6590393214632334,-0.06787575152024694,-0.4863022010631245,-0.25509609907025205,0.7197852697145273,-0.5130477101608285,0.45200045490081964
2010-05-12,-0.3755912015679674,-0.26002298214092096,-0.16337763514291276,-0.24460975822312767,-0.30889149729072857,0.6164137579152793,-0.28128843017097466,0.2999947345963313,0.9636721506127367,0.2318379372797743,-0.9406935795049456,-0.21970109594666473,1.0732398547475712,-0.2461728011506748,-0.28772683175908426
2010-05-13,-0.2725643479970229,-0.4525870655475895,-0.15387662634940244,0.12780833234165587,-0.0308548068490578,0.564339280444158,0.10500673776864261,0.42956657100835133,1.0753734746318062,0.1406471266236067,-0.6072824035006953,0.320496415914338,1.6815607807560788,-0.16277902008967046,-0.9032689813379505
2010-05-14,0.02502710328303733,-0.3031053959998745,-0.40751710522994034,0.21330637664636976,-0.28300341721035277,0.33121602649571336,-0.4033026165475806,0.08243482491406828,0.7641341045747815,0.20298172322513208,-0.8663967487051493,0.5494699612524623,1.4327317318787263,-0.4297162469640295,-0.706486337713879
2010-05-17,0.10772974540219044,-0.4476100004857126,-0.5476874640775519,0.29983736010691747,-0.7890478369217534,0.036924770217419696,0.26239153581115865,0.18918082763330996,0.6844939277380575,0.26592228072804797,-0.4826039938704848,0.961413198129408,1.6054630137756347,-0.6615157341048727,-0.45717885619410487
2010-05-18,-0.29818455047469467,-0.38020813010074656,0.019127036812813983,0.31157268630403767,-0.8125672470555156,0.35390699350879434,0.3939949604213638,0.2334194013360741,0.2499585502486867,0.08844796850519998,0.17839370463913515,0.7702345279491754,1.4813349658561865,-0.358721673893033,-0.09195528708952494
