dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2013-06-19,1.5928585699569944,0.0870012303054833,-0.7022838512598166,0.4679008790922353,0.5032547902417427,-1.1080016230889125,0.833591475815806,-0.24776668445101932,0.8433680681247944,0.9942989619765021,-0.8618623660956815,1.2917485264270985,0.3782191084186423,-0.7613981033265728,0.5252946678339439
2013-06-20,1.5083998168726689,0.3181975968678828,-0.4194782676600707,0.4453120182586776,0.3755855277747841,-1.057933658004317,1.1662189999479733,-0.27190699635407634,0.9212371025101831,0.8983064598125947,-1.2959714788929277,1.4253476014847308,0.47169221205140033,-0.777016955660959,0.6668018475261297
2013-06-21,1.5808840465818383,0.7894429659849703,-0.655725563797403,0.2009701884921537,0.5666197512184944,-1.7127922424284887,0.8317760015065564,-0.5578443415224884,1.576499990255133,0.41722070546468676,-0.6224829697311932,1.7499420987907037,0.6059997112243091,-0.7155340819084772,0.6524507476432444
2013-06-24,2.0898915877857123,1.3885190414249728,-0.11717527749774076,0.15602076898458758,1.0320124451301038,-0.7737310787822049,1.2175849800959708,-0.555226819574643,2.095629662983407,0.41231659764019085,-0.5099816767454094,1.9241248227195529,1.0276074675888132,-0.714163056117278,0.4492664350424786
2013-06-25,2.2414274078755865,1.2885598926371984,-0.057196453109878254,0.3730010128131065,1.7732946491745716,-1.0494167879751501,0.8953111258548829,-0.39695994627529146,1.79585495087422,-0.23332527783096077,-0.7922012290439684,1.407864763282266,1.0986134922842992,-0.5586936460953668,0.13858965317087008
2013-06-26,1.848771745271047,1.475284880634698,-0.46465180351910407,0.8097699238116968,1.3489146820360598,-0.655998278663707,0.8958351316149437,-0.16176747996506347,1.2535095433480572,-0.16960637971979176,-0.6417942955806843,1.268291935247307,0.9799306963908543,0.12219752625305791,-0.3684697618964215
2013-06-27,1.2371010980709303,1.707828665640072,0.0025729006030164037,0.6656383266227239,1.1447788377929773,-0.32245970628407167,0.4878295067211638,-0.6461740907158511,1.034726598353815,-0.6684944140236275,-0.45134992198661955,1.1043680136858414,0.8611905862391064,-0.49781749791259605,-0.18538095212725578
2013-06-28,1.0361823374556969,2.014868903495148,-0.04369879394214202,0.8367957017957453,1.1971604195078602,-0.6277656077409578,0.3428534681126301,-0.656484601625671,0.8392549974932377,-0.717306384997572,-0.11797440697614439,1.209206097647618,0.4081394293950008,-0.5765328288854663,0.014384433437022797
2013-07-01,0.31251693133019154,1.9615348082205448,-0.38805688203539757,0.8449870069673189,0.6489624592858217,-0.76344711362656,-0.04816621755504442,-0.8068115286837344,1.1040369613569203,-0.7447014427043064,0.24186078649152667,1.2365672085657387,-0.1380430136379486,-1.0559747967030957,0.05109764074696962
2013-07-02,0.3503508085296659,1.80308958446287,-1.129818561674511,1.2601098657106065,0.0043004252503752415,-0.6077694135312918,-0.35936310848627506,-0.6747275501573181,1.2626537460861853,-1.0928259706581291,0.3465286598262172,0.9411589120882113,-0.12622678582390384,-1.168077733930268,-0.1912815287760171
2013-07-03,0.6593428100832027,1.5108258777174448,-0.43415404610917924,0.7371916815820461,0.12899393211464935,-0.7781153905589511,-0.4932420427365729,-1.1175236956208967,1.8095227564753293,-0.9727628692422992,0.33267945106256946,1.5698777919251807,-0.19078195785315177,-0.8101654638779132,-0.283533067019055
2013-07-04,0.7586143146926556,1.0855970503088141,-0.47260985910082315,0.8478834810076566,-0.0758166954569678,-1.290303684176125,-0.8033001198504548,-0.8273819492821463,1.801535661807377,-1.4191626821433396,0.5235877073804223,1.2943469692655798,0.07631195759295323,-0.43955144376701577,-0.45622238082890454
2013-07-05,1.2235252776519845,1.0507031671314764,0.05559850822865296,1.0640141723367629,0.04114759549573978,-0.7158826776561829,-0.6305631796424177,-0.28143307257982,1.8097568880049908,-0.794819192524775,0.5082978451179964,1.4843144036641844,-0.006949812806926585,-0.32408421747789556,-0.4813973313397605
2013-07-08,1.3472626873958045,0.6345141411721205,0.29481317862133977,1.2120261153391274,-0.1245753783342678,-0.7349689361796127,-0.314950576861601,-0.24606742196958487,1.6579997170929863,-0.9074373663064573,0.4675106607296893,1.1404642231752602,-0.00983367498498007,-0.0366774916753683,0.10962444107008366
2013-07-09,1.2919986822391012,0.7145662566224239,0.08650911142427078,1.0367044558249483,-0.5005728640454686,-0.767362824826947,-0.46374107222850885,-0.06626374383542764,1.9431405250442866,-0.39979834663231867,0.8707307358857723,1.0873980029683694,0.7063323071542618,-0.4063126486645355,0.13139513071177908
2013-07-10,1.1669456809180412,-0.08857661634623558,-0.05596670168690933,0.7427457097555207,-0.49430780827990234,-0.6876910388475402,-0.32485467902901144,-0.27033021911475374,1.8035012603910094,-0.4807425792001773,0.7393586201645472,1.0763383288224884,0.7417488361790876,-0.9261669315816968,0.16427177601696133
2013-07-11,1.062620823989298,-0.32625144789918553,-0.07068290009437547,1.1419087144180056,-0.2668010336695867,-0.9108135850777156,-0.30576882414483847,-0.1364792064994554,1.6601080049075723,0.07294468446412919,0.5062091172422152,0.8129418794430191,0.7985280411647951,-0.04874507306872245,-0.009940622255676412
2013-07-12,1.210407911964979,-0.46336628907139527,-0.008725674112679146,1.1566396413104274,0.024257771108238894,-0.6718906388742955,-0.14771157047075115,-0.4039212618931256,2.109383819423194,-0.29210384478584406,0.5111494289084504,1.3439020533065518,0.7619169244198937,0.019287841645355838,0.23919267462992996
2013-07-15,1.392147491320206,-0.13408414158015405,0.2644196673739263,1.1014202499120342,0.22657856169168578,-0.04280998836192313,-0.6178950633778342,-0.2748729295620967,1.5864922721793802,0.10171741946253482,0.9577839401286296,1.0782139652576501,0.8335066195425056,0.15788518270066193,0.3644815349786934
2013-07-16,1.7768460270929511,-0.04960453537442093,0.994271838954555,0.9136856462948129,0.6521378075921259,0.2750120907860923,-0.03174539445800317,-0.12433140246941118,1.8651773050885552,0.7009772700070435,0.5789518046850513,0.8423513158039323,1.0822130349179755,0.46509728168413195,0.44509981330312437
2013-07-17,1.513644334560346,0.25590377023085514,0.2364167917701748,0.9161730946707745,-0.02323312561173245,0.8005422683924767,-0.19880974386034836,0.4751725211817119,1.332749672955909,0.2896664188759434,0.7962006511176073,0.15067939096593996,0.922971193551035,0.38607879216248947,0.7203863602816252
2013-07-18,1.7809057136072413,-0.13895905841914996,0.4516927321091406,0.8920088907284127,0.1539292665222193,1.2663020439584876,0.16694408802440186,0.4964159466750962,1.1849659078197772,0.964300321477688,0.7495104380396004,-0.3204914824126243,0.5716408176926953,-0.2657839519591831,0.6338193991715115
2013-07-19,1.1273196728666204,-0.3705137028969082,-0.017162738644256856,0.845444473825507,0.10186984711247593,1.2808140069591383,0.28796395517813056,0.5690120868038095,1.01846081631914,0.8117823019163484,0.5320694256194288,-0.6452486736203585,0.5517340763107967,-0.2746981069012497,0.6695245332794815
2013-07-22,1.2613610812746874,-0.6414670033706864,-0.6010692155416253,1.092354732855853,0.35702898076402695,1.1246673942239342,0.2048569264670015,0.3984008937681218,1.1325499418539662,0.8473279699124762,0.6041359902785608,-0.6338350332121849,0.42675758959286586,-0.0491862565842322,0.253352345977482
2013-07-23,1.4893783335314459,-0.2525179845434501,-0.47953689426196877,1.2826478789221682,0.01824464259271702,1.262531347670998,0.3364402841188468,0.43082978462766564,1.0900012579913074,0.9429741839463442,0.4121695224025507,-0.4594689422738479,0.42034857797395725,0.25819145197946464,0.4407451344982844
2013-07-24,1.3662016793925822,-0.036191984785797084,-0.21447709753318772,1.2051866427676228,-0.19356695687929776,0.9380168104775614,0.7567420913456326,0.7212383624896154,1.138803394889634,1.2707581293718573,0.25948178177466663,-0.6640263136416126,0.051497407098264475,1.1042033412278254,0.4640193709977621
2013-07-25,1.4142395942305201,0.38295241071393127,-0.7372791771567324,0.69471290297118,-0.37363978397305464,1.0972014404058101,0.6517078416434631,0.8902393111418805,1.4920311376452482,0.4937150072660877,0.3829902093866324,-0.7611182669522171,-0.10265806463568353,1.0264590514561465,0.48578432791966214
2013-07-26,1.8122149222663353,-0.1120544755969856,-0.4724392532451007,0.8606261666269234,-0.05777185335486855,1.160769529871632,0.4825286333005014,1.158950045139184,1.4474510041407431,0.6760533437275165,0.0577526773246359,-0.8546322875244745,0.04137417609657106,1.4033527863622794,0.7598922224109633
2013-07-29,1.9091157233580511,-0.6804354359347846,-1.0325175048868336,0.8385665098706001,-0.06406161806062326,0.6156664464017851,0.7750838906157461,1.146158526184224,1.4635548738347002,0.19444666996456278,-0.3883046039556404,-0.9443791386108573,0.019704431968091348,1.0299532394762494,0.7350893503047905
2013-07-30,1.7602083734650378,-0.5728455581273825,-1.204646358777184,0.5711454335882112,0.13293870732895585,0.6735372106861047,0.6638517986967827,1.7419970137602034,1.3485233514308492,-0.44326515019141854,-0.4448658515843968,-0.738975663629164,0.04907848424933956,0.7180254438280487,0.8509588565318396
2013-07-31,1.658037373983449,-0.17751669784451587,-0.7957288184697632,1.2204748639390255,-0.04708343697353089,0.8690362750976939,0.8149145097090789,1.6249619636169548,1.4961467630510183,-0.038806822302253956,-0.9146131638346061,-0.8439267567591402,0.40306973025887227,1.0936509835239723,0.8392486502699381
2013-08-01,1.3945909217250632,0.35223821847745823,-1.1102968617427345,0.6278804958220336,-0.6094179837767472,0.4782821595354189,0.7780544283537455,1.3443174963826467,1.6156768552025362,-0.6026571645453231,-0.7075729324166236,-0.35717962814509485,0.4070071673223755,1.4959982767599582,0.4073415913875732
2013-08-02,1.3373939127640688,0.6755622644132367,-0.9178282324516618,0.3995090050051308,-0.9419345600798074,0.19510066455124217,0.20436606397771737,0.9489968463029435,1.3484500831053352,-0.6954113124118353,-0.3382775115691507,-0.08646046597276755,0.18041590472917673,1.4555230037404652,0.30503948829304917
2013-08-05,1.1821280910210004,0.8464742439701733,-0.730811278989043,0.27444903329653136,-1.3508389338750464,-0.1730424497344946,0.1477510759396168,0.7182836528201895,1.2591281140566601,-0.5496719744509658,-1.1634276211023564,0.3360774838557128,0.3474422648522231,1.2347089992669764,0.2744928806765189
2013-08-06,1.0881054240184265,0.327780622074985,-0.7268105500468957,0.2463542215543091,-1.6620129108261992,-0.6531535469702747,0.07155256815607476,0.3645934294978303,0.9558378603676041,-0.2699802439410009,-1.129045372266125,0.3273425738986201,-0.10699803164788216,1.2165446079538678,-0.04939353056426719
2013-08-07,0.8625861156174537,0.3718547456611738,-0.956181074971331,0.6920126721541682,-1.2473378421696386,-0.7161372841449006,-0.18491129031767578,0.26020676352643696,0.5590534579219012,-0.6950216792670141,-0.8075514808618693,0.24155240551862353,-0.05317963156841763,0.41677848416934854,0.15718547232403085
2013-08-08,1.2471870134858483,0.16032377715060947,0.07144951037600705,0.8017584225212845,-1.0276290137412327,-0.9341629408340971,0.20766175956925526,0.5355575970733185,0.7093704021948974,-0.17910569501901344,-0.5879344409088274,0.23074576686083303,0.14392140263788752,0.08623037522556905,0.008007626508568195
2013-08-09,0.8123001563284784,0.27337684184906336,-0.5358315703050781,0.9319857734835345,-1.2562730280231433,-1.3975148750047839,0.6624804249271989,0.39674898766324723,0.5074392826088004,-0.15629436832022942,-0.4950264001896012,0.27149698411360956,-0.015345588568164278,0.1223741445168017,-0.229834446183287
2013-08-12,0.8072067920706182,0.29289140927021345,0.19497375747945286,1.0109190598321924,-0.8606891191780643,-1.227538967063319,0.40549342473497,0.6783407579607301,0.4683617150001694,0.2851179544363063,-0.07162414509912697,0.2578698394588745,-0.20175794949272233,0.511576564959892,-0.11381270225259062
2013-08-13,0.43566227485757036,0.039312336261305064,0.14355578670327204,0.8990611245437533,-0.7433491172514274,-1.6203619802697078,0.7488359932983569,0.14739119916946405,0.19416552714870108,0.5407046651487023,0.10621287474307349,0.33410127888466684,-0.8045686549961957,0.9165637336465804,0.02538772853528453
2013-08-14,0.5090986356697318,-0.6818366241622273,0.34452325263760064,0.6331301734737597,0.5017516976918714,-1.8627006799915944,0.6009689803761373,0.011735192327684,0.23285827032703055,0.3288106377404227,0.505912347838896,0.17448077297971887,-0.989817485201496,0.7142540691047997,0.16608438368524656
2013-08-15,0.8543945957207796,-0.7770313648668153,0.5977599078883659,0.9833461569577769,0.884717775205101,-1.279901791259626,0.687626360331778,-0.19897526556240072,0.4437973477768368,0.4011510138487099,0.23180251436843816,0.028081556576638553,-0.32813274591326264,0.4787781251901807,0.5153940908506086
2013-08-16,1.2885184882270524,-0.875196350215415,0.2452990444074231,1.4336534534572627,1.1270535536585167,-0.8909515383489,1.0183354197217993,-0.0016926505594207426,0.5939008972253369,0.5431301450359632,0.2994335990151718,-0.12425292426771582,0.13921774408745743,0.31601532504171165,0.6224526806280837
2013-08-19,1.5568873117301363,-0.8331959785378236,0.5506237255822167,1.2770919680870123,1.6747171829116092,-0.7440051214580654,1.1695984375395743,0.6688740451618133,0.8323443888352949,0.6686963128037088,0.5614893870498205,0.1487925005785841,0.6046416559825101,-0.11360398213870294,0.3583988438013054
2013-08-20,1.5899713380725442,-0.9275957787095169,0.7158184829821034,0.7618506645286756,1.5287202971695717,-0.1477308256690838,1.4424392784609008,0.671564815754176,0.8632090686676388,0.5590441900795862,0.27877228982220736,-0.1922229747030445,0.7616356637597227,-0.08472081684825412,0.7744260590564829
2013-08-21,1.3378934764834396,-0.6395238924819618,1.3735893690612506,0.2882092874872917,1.564432845373306,0.3930801667757611,1.5071875585807906,0.9904499329683866,1.1669222773451107,0.6144989616359586,0.36998152701578574,-0.17340367536530085,0.4817416769215102,0.16634833328877313,0.9690452055794315
2013-08-22,0.9217486608756137,-0.6591489124045838,0.543744044456776,0.3494309519591954,1.813604444868742,0.2923451300304147,0.9579774069277138,0.5824020522272504,0.4751889149215241,0.7479936146946787,0.34727959481732934,-0.2383229543356469,0.014265992597663119,0.360355293247129,1.1339276558501612
2013-08-23,0.9760657501182851,-0.47394715300620416,1.3134694167523713,0.24944141087723104,1.0258544746485347,0.48159124852888935,0.7068760121732194,0.3147409809202967,0.5945542927290643,0.23609019781444876,0.2761207258864256,-0.7121737707808473,-0.10707071853631844,0.2923782990998765,1.6001448739423818
2013-08-26,1.0334898633060334,0.45804437552824234,0.8929618175580707,0.16378434346626486,1.014853653908944,0.6022152188688579,0.20360920626436035,-0.46187084052062866,0.4239412962154202,-0.17343135714647281,0.16884153960531184,-0.8690322854371446,-0.5196822743587566,-0.025514666648500967,1.6881438444397892
2013-08-27,1.0746647192586405,0.5372198147797556,0.9746087031865057,0.3108111085858824,1.1304918872335599,0.4859672369726986,0.026954250744218273,-0.6428397681809493,-0.1502485706836182,0.2215184362123629,0.04366537842593223,-0.7752820537075957,-0.45024193941262897,-0.5604654851649669,1.4680362177943242
2013-08-28,1.052063851284684,1.0238806644648686,1.0965455487664493,0.25691525805239823,1.2198675123468596,0.9794150945857272,-0.051248384656543196,-0.8865671456386764,-0.18589748756957744,0.33558816611948555,0.1449468637900917,-0.8087136854719824,-0.7701667463218675,-0.5603425641524631,1.3733119535257141
2013-08-29,1.0138313532532754,0.8052526408574597,0.8858277933174549,0.30872073166466973,0.8887329882890894,0.13994549414992943,0.23500178060034874,-0.3126359631514815,-0.2254496424520395,0.3244664450018043,0.3479710577446401,-0.7664688178347766,-0.7934021483552486,-0.9670741426818789,1.0609568330550758
2013-08-30,0.9259007421508314,0.886032204861303,0.73544623418,-0.15766061047398988,0.7147338976757837,-0.28376359265067036,-0.22690258345626793,-0.7197791522069877,-0.230752706780625,-0.2743983579714202,0.04096772547947657,-0.8865916970242548,-0.9888635587667262,-0.7617956062823771,0.9059602358481588
2013-09-02,1.226699801288162,0.6754827113172496,0.6445919553277027,-0.20461094080251674,0.1616539579479213,-0.16533679521716968,-0.2855749107027049,-1.287152181065978,0.058057033075768254,-0.44470814347176185,0.7083087723569608,-1.0433290842621121,-1.1618098759435125,-0.6690825474654623,1.3554392123036167
