dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2010-04-01,0.9076028352445221,0.4902488570047513,0.3415842857356226,-0.1597866878216095,-0.44347014319354905,-0.4226775629571568,0.3141446060629876,0.27778985632617553,0.4347593098370873,0.3000868982419456,-0.25993798250449995,-0.38167174416711963,0.5778742534479023,0.3647963913608916,0.5681225806988588
2010-04-02,0.9074940744290217,0.4903101392316954,0.34145164257568517,-0.16330754273803585,-0.44744202822207735,-0.4359628719275749,0.3244101979935136,0.28011569329754665,0.43438802035034174,0.29862498000437787,-0.2668446984238248,-0.38269632633124584,0.5818235550075641,0.3622245116744022,0.5731452442731589
2010-04-05,0.9075781644143603,0.4919423007872325,0.34145164257568517,-0.1632200887966066,-0.44772182436624525,-0.4374662480468359,0.32443485101729597,0.28012150698283317,0.4343880613333265,0.29885026192488645,-0.26693413342194755,-0.3855516839547084,0.5852235735463465,0.3627493895530536,0.5734406887268939
2010-04-06,-0.8728273388124019,0.4822770874923751,0.34150342671512407,-0.1635335199836241,-0.44744202822207735,-0.43744598900733794,0.3209114381742639,0.2808616702821658,-0.4184688371763676,0.2977646079477648,-0.26691966982690024,-0.3883031947201634,0.5860011904954425,0.364437198245199,0.5722606125798844
2010-04-07,-0.876977071313258,0.49763390186290435,0.34079390320122394,-0.166176233432566,-0.45786849850102984,-0.4370124763911281,0.32097568779157865,0.280340558459701,-0.41947818102777557,0.29785293194146695,-0.27043072932320483,-0.3890244040486572,0.5768337535378467,0.36514654594194484,0.5773424751188199
2010-04-08,0.8573255744432055,0.4936835534022155,0.3404055760110592,-0.1667771328762238,-0.45722409423245297,-0.43294919831394074,0.3212089269187846,0.2802558500237194,-0.4117680634442845,0.29682499021657116,-0.27240563224446535,-0.3888144200582117,0.5771271564825713,0.36510332069980933,0.5767133526371474
2010-04-09,-0.8703671802238093,0.4934748064332421,0.3526137149976525,-0.1659325754094727,-0.46542266780446995,-0.4417787760895092,0.32620682795241357,0.28208404650460533,-0.41910772914675654,0.30650997236820177,-0.275883568382946,-0.385652966022231,0.5817313020723583,0.3682645280757037,0.5877743059521479
2010-04-12,-0.8698928455439373,0.4958069046762219,0.35187878162488595,-0.1664996703072737,-0.46814016917807605,-0.44340522558831685,0.3244204750945574,0.2799450817294564,-0.41910080933774396,0.3059582205064984,-0.277718800938169,-0.39702835805234254,0.5834079332894347,0.3681656796012241,0.5876691473050245
2010-04-13,-0.8697089203024021,0.4973946312471616,0.3519582787142691,-0.1664718905834267,-0.46770740720050374,-0.44478920732722954,0.3244855063713088,0.27990900987609574,-0.4183595452637731,0.3058840246601527,-0.27756239710666164,-0.4014136670454161,0.5831266616797594,0.3681165096788436,0.5881568445178496
2010-04-14,-0.872347976962525,0.49716031345815387,0.3532957993756667,-0.16649437170538253,-0.4693781046036538,-0.44336839785198173,0.33031775431305094,0.2834311937066793,-0.41853154287163574,0.3051101516888358,-0.27799581973156107,-0.40129780894169514,0.5812221906932744,0.36783409600020406,0.5957268195621399
2010-04-15,-0.871292715390319,0.4979881456478226,0.35301336225786417,-0.1664559696580287,-0.469362593660293,-0.44411335798370627,0.32434633797637324,0.2828884875354034,-0.41735180192053906,0.3046538828413511,-0.2788793968540854,-0.4024325391080677,0.5821345055477078,0.367041165076924,0.5915821858889172
2010-04-16,-0.8700304544700208,0.4923324267779079,0.35265162315093873,-0.16805084626207029,-0.46694139722878547,-0.44344284729485134,0.32832648137982384,0.28974603503137575,-0.4170678167107009,0.30633072995175836,-0.2838758338348961,-0.40301673153714834,0.5829149101222243,0.366916744293353,0.5915874653702345
2010-04-19,-0.8487955161730701,0.4922623312295933,0.3490217285195574,-0.17122023105192682,-0.46734345149640466,-0.4548529601504401,0.32332041825899993,0.28559648106250385,-0.41431814715365617,0.30053855926692613,-0.2825519240419905,-0.40846176752285335,0.5796876445709441,0.3655902473557984,0.5881581670136069
2010-04-20,-0.8484425847869543,0.49480182648973636,0.3478976046930425,-0.16920700736697994,-0.4674606236695029,-0.45005288938533,0.3237214744991203,0.28587391793981604,-0.4143823493692313,-0.3034879562333557,-0.29164210647348426,-0.40826237575880236,0.5796876445709441,0.35765150366582354,0.5903797752214994
2010-04-21,-0.8121697662595553,0.4937813442864504,0.34851061478067885,-0.1689466230875952,-0.46646276541783865,-0.4417059802024227,0.3219228159505708,0.3005941282931995,-0.4143823137918733,-0.30316131149996706,-0.29064686183442756,-0.4142026583272768,-0.601474408952315,0.3587295578093937,0.5905428172131236
2010-04-22,-0.811554651951151,0.48955356105822573,0.3477728666595606,-0.16334659335338808,-0.46535593994742486,-0.4417087810361609,0.3244356876797216,0.3007715905846911,-0.41483902709760306,0.3045463914517785,-0.30078707362475937,-0.41514273310002336,-0.6008140055210747,0.3880935574535661,0.5924699826855221
2010-04-23,-0.8121368212873608,0.48959844508418215,0.34917574009057767,-0.1633106546935427,-0.46482355000578235,-0.4439673208499119,0.3243457579139228,0.3011623217319889,-0.414826570062443,0.30493036113705085,-0.3014442943812577,-0.4149745564594716,-0.5977150708444309,0.39525339728111125,0.5965805591551028
2010-04-26,-0.8121571770570432,0.48459862630899997,0.35250571422563,-0.17040633282793985,-0.46465627340166415,-0.44188396051273915,0.3269292683860833,0.30551972792447285,-0.41567093462082205,-0.30877286443553426,-0.3067158269840982,-0.41148929031002773,-0.5960839078343857,0.40207325629008556,0.5946998766521233
2010-04-27,-0.816433445849043,0.4839705293609005,0.35428983885658477,-0.1687241097426926,-0.47414429789855916,-0.44053722649828786,0.326903465963068,0.303861941250605,-0.4175432678664601,-0.3097887783722681,-0.308853749364136,-0.41129155655078736,0.5965763126402326,0.3984212046652216,0.5998008152303511
2010-04-28,-0.8019302918918229,0.49027419206220413,0.3367741259174204,-0.16815269407079508,-0.4720344777964087,-0.4413464942780231,0.31557578146957604,0.2891603068278481,0.4063069885517484,-0.30976452142223165,-0.30510359072045334,-0.40400805501190457,0.5755921220877722,0.4016441295875496,0.5957327393475239
2010-04-29,0.8400549965046304,0.4914930135087844,0.3368658333977823,-0.16998803104564103,-0.4720534108121732,-0.44719414297782256,0.3187043190638101,0.2880171907798909,0.4118747146377723,0.32338788458272183,-0.3316772390010913,-0.4037745219539997,0.5839736912043263,0.39495989400220854,0.596386161756128
2010-04-30,-0.8453499154951866,0.49172826314338924,0.3369840745783608,-0.16998126522144272,-0.47368995651218726,-0.448595830074279,0.31237073149903677,0.2852333453551414,0.41093069744974714,0.32309405313653644,-0.3323885505179242,-0.4517003497853519,0.5860052151625521,0.3959964702172433,0.5963463931377
2010-05-03,-0.8505994191565307,0.4891405041937435,0.33589106659752543,-0.16922584376897887,-0.47548252348898884,-0.4465874721942843,0.30419133689529565,0.2870908173300073,0.41084828524470535,0.32634100299311486,-0.33585544986022864,-0.4501843499711933,0.5785016691655646,0.39423874439017753,0.5988041128903042
2010-05-04,-0.8479726937109229,0.4883270658767507,0.336058617176239,-0.16769400467293222,-0.47819053507955067,-0.44651734800230314,0.30051706220124214,0.2875586628512491,0.4098641889387239,0.33251237619133395,-0.33892679814595944,-0.4497534183232558,0.5785396192419017,0.3919293054269067,0.6114516713011245
2010-05-05,0.8236558882793692,0.4882703073276068,-0.3224834114405895,-0.1707471333566527,-0.47819201125747685,-0.4462755728777334,0.28675046088846273,0.274082329640888,0.406854387897519,0.3244668878566214,-0.3269522808457305,-0.4576665749243851,0.5721086875090796,0.39370847661858793,0.5974466163999633
2010-05-06,0.8231007477075893,0.4904863357292996,-0.323173055543339,-0.17008647854888428,-0.4778904988908837,-0.44739957341691633,0.28553145261448476,0.2718174409708715,0.406008195992348,0.3241560057989094,-0.3318549858741813,0.473343361471122,0.5663891815994375,0.39620108463468867,0.5821479206488788
2010-05-07,0.7700217006723437,0.4897045143005834,-0.32310359850229997,-0.16973288741766693,-0.47660241275987525,-0.44801878157038466,0.2606506937764789,-0.2686319411858402,0.38579537744174885,0.3235472937045977,-0.3294427283969418,0.46931028141849723,0.562398119604602,-0.3885071906122127,0.5678912186165924
2010-05-10,0.7666209884900089,0.4990617724355765,-0.323046541271125,-0.16876171462195202,-0.47610287484309133,-0.4491308050840641,0.2557270445731792,-0.25167632815790514,0.38555065233750785,0.3196350164269541,-0.33566055430509834,0.4728316842408543,0.5705175883493516,-0.3822130695122411,0.563874282378154
2010-05-11,0.760873516124513,0.49810470614095403,-0.32309373272373937,-0.16446209507381437,-0.4769583917217783,-0.44662092082462423,0.229617983448874,0.21533314330713388,0.38123747683007575,0.32070363110054084,-0.33428014847070403,-0.4830345242609298,0.5485151586203824,-0.3762131388776563,0.5634462761682516
2010-05-12,0.7770352580606614,0.4976603992484225,-0.32413485575314294,-0.16453220114631217,-0.5033544577063676,-0.45596644035409334,0.23023298464248734,0.21591211824460732,0.3891324256791193,0.3226732465317144,-0.34172921460380645,-0.4823560769684978,0.5487422999665968,-0.3753184491258924,0.5641569602094885
2010-05-13,0.7771591462647554,0.49586651546766697,-0.3241490234419745,-0.16433927193329473,-0.5046536730300092,-0.45684948167670353,0.22593125185463378,0.2146587072157524,0.3911235622421366,0.31801177563627886,-0.33916968937394976,-0.48285677747857164,0.5497862599095686,-0.37550402410884115,0.5643300420064383
2010-05-14,0.7842710304670584,0.4953892576316801,-0.32263722074776996,-0.16438856229101526,-0.5065118514992157,-0.4543810058902152,0.22573627991218453,0.216366415578768,0.4001604805258608,0.31856555187103697,-0.3408940846803046,-0.48402387368008915,0.5565674871967001,0.369015297160209,0.5633331697414036
2010-05-17,0.7695548245944831,0.474662338366692,-0.31665666711486506,-0.1647608857303355,-0.5057929544638908,-0.452138016658632,0.22259263878041752,-0.20770919171291796,0.39211537699207627,0.31855423721539644,-0.33483291078913285,-0.4839558500131334,0.5490541184883782,-0.36959150001930424,-0.547265781202415
2010-05-18,0.7689057591245183,0.4702585905384653,-0.2983586992711814,-0.1631677385592557,-0.50400677831581,-0.45310515612120383,0.22282366197551304,-0.20767034228387957,0.3916909958804197,0.31782746047792654,-0.33389188224746114,-0.4612379305687864,0.5577130345212309,-0.363554407880195,-0.5472170256802135
2010-05-19,0.7602336295409997,0.47003225410889043,-0.2943787438646538,-0.16331406084456226,-0.5039975604641741,-0.4530481894034817,0.22101697669015485,-0.20630456905777284,0.38690043801768986,0.3177920063098295,-0.32897025788121387,-0.4625707135306249,0.5574314407237401,-0.3639355755087684,-0.5468604825555565
2010-05-20,0.7650863082199634,0.4705523379161633,-0.2919399695649603,0.16082898999535863,-0.5283808025682349,-0.4659047258402474,0.22046935502428855,-0.20174888697776874,0.39124825431745613,0.3111301387221363,-0.33069291159163705,-0.4629369671467682,0.5446644098930885,-0.36295046543440596,-0.5479628096715995
2010-05-21,0.7595434243745943,0.4560805724439813,-0.29331784781123227,0.15800679858596364,-0.5279093073290199,-0.4664330805335621,-0.20848595313480356,-0.19965243212962308,0.3858521793932013,0.3080209609531219,-0.33080933022658315,-0.4629597380531798,0.5356841116284199,-0.3617169782557879,-0.5456055412636627
2010-05-24,0.7611026751216536,0.45552376355260715,-0.2910031598738032,0.15786963647203395,-0.527201018258622,-0.46555333388718245,-0.20743102618287648,-0.19991989215521727,0.38499355885177183,0.30854147233622065,-0.33087842539321105,-0.46501166949801614,0.5352171878348421,-0.3599704093447623,-0.545585727248547
2010-05-25,0.7597729183597038,0.4567743169788052,-0.29118312181062933,0.14532934384324475,-0.534330464691633,-0.46837765283578353,-0.20688517704208007,-0.2012770888506442,0.3856213085942754,0.31424398340339577,-0.3355910471293526,-0.4691641376637468,0.5383132519918373,-0.36054628525718063,-0.5531885674118788
2010-05-26,0.7577643088277357,0.45607450094367863,-0.28822416438688203,0.1461524934668905,-0.5318252955839854,-0.46657348673028454,-0.2068856906334728,-0.1982159659405057,0.38754397971466803,0.3142439834033959,-0.33016913186309754,-0.4729647246644715,0.5280520000520231,-0.34876186064190984,-0.5492167294618837
2010-05-27,0.7542788801190048,0.45418506467270864,-0.2935606388353544,0.14733679841058578,-0.5294744845817733,-0.46917880269963036,-0.20653236015446252,-0.19629804804608209,0.3851842648864971,0.31314052902688344,-0.33001483319654673,-0.47202127862488036,0.5229127208466172,-0.34913553702789,-0.5422886641253826
2010-05-28,0.7355228110812922,0.45353330247669854,-0.2946347566539641,0.14458475647446525,-0.549051801249818,-0.47105460484517403,0.19720812655994419,-0.19166417072959968,0.3784164098948085,0.3128973937040943,-0.32199087983022234,-0.47403012398639216,0.5167741971040718,-0.34655387948363897,-0.5300016942326228
2010-05-31,0.7354490092762945,0.4517442252275823,-0.29562046212135523,0.14320326698820268,-0.5486708492481646,-0.46679338611425414,-0.1967738192802296,-0.191731428276516,0.37753435582219647,0.31324273663636976,-0.32370285150968897,-0.4723286699842311,0.5141283529767041,-0.34457029931227806,-0.5295413670338788
2010-06-01,0.7343820665788183,0.45321179975474984,-0.29713405026863426,0.14419965220741254,-0.5511884412242386,-0.46695870575953724,-0.1967837286288367,-0.1917313401737312,0.3775473787092236,0.31461644689140744,-0.32594842707005295,-0.47176429963012845,0.5191472654258621,-0.34468326749392986,-0.52967870022575
2010-06-02,0.7349858188794274,0.4541781785301591,-0.2975083221632908,0.13938715282556186,-0.5753239032471121,-0.5126523526792169,-0.1949932336742573,-0.19221091459166798,0.3832908968626751,0.3174152475349695,-0.32594106854290905,-0.46822822083366017,0.5210756649892362,-0.34414339641277614,-0.5309613594012701
2010-06-03,0.7351365428182496,0.4560070666758811,-0.2971222983299464,0.138860616059909,-0.582126812011095,-0.5118372222725078,-0.1918558377070742,-0.19218507129433712,0.38396866373457245,0.317732904964431,-0.32644119510328556,-0.47006824031756234,0.5209422276319176,-0.3479603189721283,-0.5317234149917712
2010-06-04,0.7362794152878827,0.4564720313639509,-0.29589708747642784,0.13881031219955567,-0.5693776715839071,-0.5144836198099749,-0.19147961629643598,-0.19157487118038308,0.3853723929493698,0.31692764950867747,-0.3286938395774073,-0.4701014816766912,0.5209334626824378,-0.3403035781192966,-0.5281634971307475
2010-06-07,0.7140704326430846,0.449633969890807,-0.29187830728334324,0.13874568458778413,-0.5602992707700492,-0.5194559184064805,-0.18493014666428573,-0.19042823105538575,0.36601230187727435,0.31728780264395323,-0.32265262050366433,-0.4692500819623936,0.5140688397685848,-0.34046921835175753,-0.5162183731632123
2010-06-08,0.7140811738966065,-0.44467709887859763,-0.291060582673298,0.135333230917574,-0.5602201335723309,-0.518346834074183,-0.18273333669276584,-0.19017707577377152,0.3660122038116339,0.3128945294503823,-0.3223424312258311,-0.4744529212834999,0.5140998166676185,-0.33089202862424644,-0.5162044111258431
2010-06-09,0.7139430310212246,-0.4473071372031543,-0.28902139696743884,0.1334067652107848,-0.5612431429375947,-0.5204697639978703,-0.18333958231485423,-0.19017560041807285,0.3661802813739509,0.3145108513856336,-0.3218193261469706,-0.47451023093718414,0.5146814678411815,-0.33060488777493074,-0.516806079770266
2010-06-10,0.716524696387017,-0.44738846909065705,-0.29019880901306655,0.13178928330132478,-0.5602765813444702,-0.5203076314645105,-0.18385701596404805,-0.19032876996210232,0.36741201395598583,0.3220459431966317,-0.32953750280442523,-0.47231718465152955,0.5116049359051057,-0.33098887558645823,-0.5134544685194153
