dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2008-09-17,0.373860087262512,-0.48704758561588063,-0.18588042708530852,0.464278200415591,-0.645654757830737,-0.15574101802783608,0.12948375052905595,-0.19932592734692106,0.250223076338012,0.6029784806002021,-0.5017560390462884,0.09900177851488078,0.5968798196284908,-0.2590992290531777,-0.5264205707328867
2008-09-18,0.13168377881430504,-0.4151910902169527,-0.29289840735773626,0.33946099851226524,-0.327515278633563,-0.0679825044260894,0.1687817797576299,0.39630282737706646,0.2413078744939648,0.593429738927432,-0.3970621630074897,0.09566538478790229,0.5820351208782,-0.04156796837194845,-0.6519858354567851
2008-09-19,0.44722808188002905,-0.585959259952495,-0.5605450481198087,0.292422450478467,-0.10940702556049309,-0.09972126324312831,0.5621663976362296,0.8270502423208266,0.2588363110783676,0.5144686617688937,-0.11821042956810339,0.11024527857922797,0.3631976622117114,-0.059158655590391435,-0.6524242623636828
2008-09-22,0.10939066333770096,-0.5288544104392938,-0.6537239391320343,0.21349282709259543,-0.1562224532479405,-0.15153994795488318,-0.26339070559456884,0.41340340121690194,0.4534115765354135,0.2806655094826016,-0.2215149123085636,0.2851251087178883,0.37872909001630833,0.08468871949952421,-0.5858564575925038
2008-09-23,0.3055957668023947,-0.26957118695454135,-0.5461423538182691,0.37816021097155966,0.4175004918779826,-0.036958992761515236,-0.24199905062473204,-0.46351198964983803,0.7211107289721764,-0.04836077746814943,-0.053743286333875366,0.5129623667660108,0.5448587950902369,-0.05846217223128828,-0.37038092403286715
2008-09-24,0.677595368360473,-0.22842988011168897,-0.3827135844263421,0.26520879990157015,0.6244649967753703,-0.06544904660636695,0.25215523125427514,-0.10951879945661805,0.6611870147680198,0.07269099255025226,0.09471291766011389,0.36088926253321646,0.8376050616488249,-0.03401925648441373,-0.21071453254586242
2008-09-25,0.44127195504900757,-0.4021558448595635,0.055886277985396,0.16296506937254626,0.4611151200313144,0.1398414508117582,0.5224140993895731,0.1690079823022773,0.2760946952957166,0.15738289653682438,0.16366069030913452,0.0030664946748762264,0.5201185500294805,-0.15075214710952178,-0.2703582884450704
2008-09-26,0.5508264160916987,-0.36419019769778505,-0.24319711454230084,0.2146264532470257,0.344287230055026,0.24198995076261037,0.31854626629671345,0.01106059905360708,0.1289983168640898,-0.024407800036914763,-0.034601602192482005,-0.24050444686176742,0.40278291738601846,-0.33994771196627327,-0.08507612888944747
2008-09-29,0.5664449019138167,-0.5727138670401569,-0.14944826017113635,0.11662256430956834,0.5170762180057471,0.08577641715395207,-0.09546664893165185,-0.5426377681112884,0.21008969515557274,0.06768950993477178,0.08172095965502628,-0.30443078099532106,0.5898362266218314,-0.12751975984320213,0.012484223248990555
2008-09-30,0.3675939645481532,-0.8125381032499769,-0.10209361003803548,0.02317481946671218,0.7028245960352993,0.2209424447490873,0.10237772836524874,-0.19056025387728248,0.08194370066093316,0.29446907847455,0.1136056600798801,-0.1860333905866035,0.3751776693684751,-0.1398252778786782,-0.04939800171468418
2008-10-01,0.13287907271053132,-0.5676392753615179,0.1691613104339081,0.09508595127975188,0.5050297231603492,0.13528924218502614,0.8970916139359965,0.7677606393179408,-0.12109655504784711,0.08813955539598213,-0.2591658375491609,0.04579979928496314,0.029856481996591695,-0.07506873606790822,0.26564794389722857
2008-10-02,0.1570870811959591,-0.17707894301284918,-0.23466800790241796,0.015513596853418897,0.41086597942293546,0.16255199811838927,0.17477872378877563,0.40639938727957126,0.022315243436159576,0.4222311791435308,-0.18508460348668418,-0.15943989924268698,-0.20385319803474647,-0.08273533506167896,0.11889245933477258
2008-10-03,0.23270875889880727,-0.121227775280091,-0.3197147090883707,-0.12468104954045157,0.1988038661646498,0.10364521375918462,0.036903116065641985,-0.2950959592212354,-0.07132467820732016,0.3807389073052071,-0.27105444469827983,-0.22112043683170693,0.04582094501563164,0.066846892858391,-0.03848936294244225
2008-10-06,0.1712598590288639,-0.11319008816514714,-0.4123743741359353,-0.12574620404680212,-0.12132260506810275,0.005276480762482598,0.35137103013272664,-0.2937888512881242,-0.3251635554696607,0.38844656492359,-0.41866834459465985,-0.1026575843405427,0.17175232197463866,0.0007349079824598215,0.039415519513562106
2008-10-07,0.3806004624438107,0.10592192294453308,-0.3901710051459354,-0.12229334591609349,-0.10787399809356163,-0.05503419824182645,0.4856815401093175,0.06340567357990873,-0.14772893281983934,0.524921887231862,-0.3631740636692717,0.017469413303476636,0.26865954267234443,0.03992266129498461,0.09059254084929144
2008-10-08,0.0014975179840244228,0.08075617213936896,-0.3528569743880382,0.18667288704785806,-0.4961946793388489,-0.3071365613282612,0.542173568253074,0.44508555371548736,-0.25713711725342564,0.6527947646747908,-0.2170394300989347,0.04635345144134227,0.1276618809188251,0.23244628216275684,-0.19135942278571438
2008-10-09,-0.027726950732782092,0.17385931916334502,-0.678911787417009,-0.018817466238062533,-0.5476786244636566,-0.045145232938053476,0.5247750399968963,0.11889536231207365,-0.029725181658300667,0.5947125400554927,-0.3430820164276417,0.001837674859499433,0.16890873535009607,0.35396619364707627,-0.39897212441030355
2008-10-10,0.05784221218142785,0.1694507636368483,-1.0557082736314394,0.01807104334934695,-0.13629556391252132,-0.30553520915791604,0.2974768835648141,0.6208887947397114,0.3569830915447395,0.453988621047084,-0.3942086348824603,-0.03982277562362811,0.3742967826873533,0.20405005928647335,-0.5042164788527956
2008-10-13,0.13772473322083514,0.0044241890913011605,-1.025497284370111,0.0015242782883544258,-0.10625272041719963,-0.2102647196589785,0.8745091779108569,0.7617868019585857,0.5207717333869796,0.5189905955497087,-0.28174339475486504,-0.25908481748466455,0.6536316032705594,0.14471585026922548,-0.6618768886779381
2008-10-14,0.3010405277910781,-0.4929590497461102,-1.0990642090385687,0.02001635194657563,-0.32616495582742117,-0.22610598856070957,0.31978401553203084,1.1599101552037172,0.2940639858628897,0.0738711588991772,-0.2501266899843723,-0.18859116595120162,0.6082575714249371,0.170499731380583,-0.7589935130494798
2008-10-15,0.3315387316803476,-0.44109324767214375,-1.0358760823207254,-0.03582167688022884,-0.5348099626002243,-0.39480989167293024,0.08721955466924498,-2.1003719381598167e-05,0.26957883316693687,0.029868277696875535,-0.24295345772845056,-0.44140210569735816,1.0472613174883822,0.009995049876820145,-0.7826920765247155
2008-10-16,0.4557712479630476,-0.5728047380698227,-1.2794167543545456,0.2753770675781271,-0.573670815970842,-0.25794026657687935,-0.4205400466341975,-0.3423219550810623,0.6372528853179669,-0.16404430196314904,-0.11679073327923462,-0.28340521163389765,0.9641934569325042,-0.24736180885110598,-0.6786138195744856
2008-10-17,0.42919688105509657,-0.7200020495655168,-0.7480398795334061,0.234950435336594,-0.44804641381133004,-0.12298717948935953,0.3548502734968961,0.08990305489607124,0.4945830544451038,-0.30350983122523634,-0.18872378714117094,-0.4115573263489072,0.9267954932696925,-0.10509937098147898,-0.6712974229762194
2008-10-20,0.4405372793692835,-0.67811809899231,-1.3327064360856649,0.30125699392652217,-0.07505172948299481,0.1362247066524668,-0.11264627992004027,0.543974660760864,0.4276517903603352,-0.16517350657943838,0.1147095003702723,-0.39439600644452744,0.806701184671784,0.1136764440965881,-0.7815567550468129
2008-10-21,0.07920043921407834,-0.7711849582951525,-1.2610383495892705,-0.10109341018060712,0.15768475206732355,-0.08864771909110916,0.07488810517828542,-0.03526393562530759,0.09205470617656289,-0.21551610494255596,0.31493081177031773,-0.39493250002016,0.3877421834438291,-0.11817473762372777,-0.7144909193707198
2008-10-22,0.10607077751811757,-1.1395605586056756,-1.223415311536673,0.06686788507490773,0.03220777970219542,0.10722392944074727,-0.38366633178055115,-0.4161961883396723,-0.02096297737709955,-0.4481812722136018,-0.1522815473390946,0.09208658227659555,0.17015789793980357,0.024536672185782007,-0.6960186774238873
2008-10-23,0.1352323227825912,-1.2425089303914068,-1.0033303739913444,0.270101122892116,0.0701574286313196,0.04773277201506642,0.3630155529539207,0.07506397419320708,-0.1730702466766207,-0.2343047207756442,0.07459383842202234,0.18676768094479199,-0.05511100026285938,-0.19442018426887436,-0.47719867087126844
2008-10-24,-0.02309452851909243,-1.0349385609276311,-0.8234982065540469,0.4909014373533259,-0.24559591966072333,-0.05107901982585361,0.5334958359356144,0.4893747365251134,-0.20835665820854807,-0.1679294168437443,0.25275056683150593,0.3727457068371489,-0.2773251840367907,-0.08243199857136627,-0.3408874488589094
2008-10-27,0.2238320314225943,-1.234264840708469,-1.105075086711201,0.5409857085479519,-0.11263763378964234,0.18351042429491563,0.4557649363697194,-0.076248320536567,-0.07428141496156608,0.10997743699030037,0.017912226913033628,0.49666121771628896,-0.4162463917643377,-0.2666053133995006,-0.7267805961380834
2008-10-28,0.30149415727003664,-1.0526114960858208,-1.3844269319769151,0.527900003618148,0.2407297301508402,0.004905750799914644,0.46495199918210983,-0.2832686322108169,-0.10615248739425501,0.05154345988315107,-0.4967170330755323,0.5539807814299778,-0.19464931803277868,0.02810645994114173,-0.6311870065890248
2008-10-29,0.17865121957604174,-0.6689303730812869,-1.2411377703347015,0.2467306545584023,0.7402195099747739,0.2685848974224635,0.74572385144256,-0.1287976887807286,0.15164190493433893,0.291130232433623,-0.18519975003669084,0.4715554993487019,-0.11689614364785222,0.24878544735212735,-0.4844109461056327
2008-10-30,0.2800421565160138,-0.864792511209308,-0.8650382345448435,-0.01702838669934599,1.058778175337516,0.2918062539438225,0.21243164680353394,0.12278955548627854,0.30960582317538043,0.34124041116083165,-0.20474654391877717,0.27518885080467603,-0.09348663050722665,-0.2529884632640793,-0.7181126510326983
2008-10-31,0.29312146066662664,-0.66825217103922,-0.7961040417761882,-0.04636843681037809,1.0136751044344932,0.12622760260238172,0.19340601824174497,-0.3384245201655639,0.6247496234914544,0.37776867584457163,-0.5153005041313776,0.293742487388738,0.4660715739837885,-0.4384276225635127,-0.6900806970308488
2008-11-03,0.16927362647204594,-0.6646002983771206,-0.7772431532740409,0.17428318887142794,0.890957900213902,-0.0023567570974382395,-0.15544429738128324,-0.5913087392154316,0.7443306310300163,0.5891848584438646,-0.467386860791333,0.32914029785839555,0.7055077333719624,-0.8488918069119689,-0.31977436856840985
2008-11-04,0.19341916183289337,-0.6329059920119311,-0.5780894284926427,0.20666152545056968,0.21674521361636745,0.25112284739826246,0.057583036545471554,-0.4735256088503772,0.6176675812687273,0.10427862029739365,-0.48617398076091756,0.2286191775069929,0.7937322170543849,-0.8028674976018625,-0.3979251352180582
2008-11-05,0.6161883822374926,-0.8143330467318839,-0.6545593292476988,0.05770335249427478,0.06577402187319191,0.4290011063713977,-0.007876437209243591,-0.26770789919785376,0.5980563551852279,0.4158553639846321,-0.45116387425546456,0.19551772449734206,0.9881008290802824,-0.847830029072709,-0.5415848499881456
2008-11-06,0.4610341357387185,-0.5154173067765185,-0.6608316074616358,0.022686057369487794,0.11507217207554826,0.1091426875937492,-0.31516099571114065,-0.622312668567475,0.3402408701936872,0.44741145842867286,-0.7822390541771089,0.4119724825117984,0.9345183803294835,-0.6738650621955592,-0.2337469198968146
2008-11-07,0.3026715880314776,-0.6127514874715233,-0.533827569230983,-0.16177082205276885,-0.1431860955478138,0.3664004121177798,-0.1045941234046154,-0.687919876057513,0.35143994538129164,0.3130815824415802,-0.6540464183241537,0.21061105214383088,0.7835174388646868,-0.1416552828187174,-0.3280369205416045
2008-11-10,0.4052851776078703,-0.5947347142905178,-0.18988666293785705,-0.21786927802866987,-0.24635806445975905,0.2703446464902974,0.5458337721813211,0.009882460715088703,0.39973199516160307,0.33272506887272774,-0.5014191386038759,0.3691185835039614,0.6399284790100344,-0.08234546147881588,-0.28579398724598726
2008-11-11,0.3087466225758589,-0.4096446017332526,-0.2531012691317504,-0.2869037064946295,-0.4675017008759059,0.11654142170440332,0.344723792965515,0.28051237478848023,0.5115617923635992,0.2669539122512609,-0.5233928761405531,0.3426226230998045,0.2834770553997841,-0.022126764698513716,-0.3647679629063344
2008-11-12,0.20927024223064217,-0.4186850800833902,-0.5349225725851535,0.10862379010591812,-0.2959287516633504,0.11348449707426544,0.4282622369002652,0.2046270903532939,0.5006316393943906,0.5406639839437437,-0.7338038306158384,0.3262591789298554,0.21953651133112437,-0.1547023634699223,-0.38093133703588056
2008-11-13,0.33234605847064197,-0.22096327396304416,-0.21998468127442117,0.10224568602035572,-0.2045751064087823,0.14579141304162813,0.2633002981361721,0.1998266547562873,0.27805353432712676,0.5060268379327786,-0.7369350423023864,0.3421329275752153,0.06874793597741342,0.023514413357773507,-0.1271713302761619
2008-11-14,0.38331961000498754,-0.028312061167812524,-0.30463734167505235,0.18712488342550113,-0.281289119845493,0.19117157064738188,0.8420007540357443,0.4474722097532421,0.2947722589509365,0.4699461090997915,-0.07967208345375631,0.16476474557104911,-0.030705664280964898,0.15221272663562552,-0.14837617230087755
2008-11-17,0.20754941230967805,0.17287271126024822,-0.08779303001231187,-0.0426043345471805,-0.34438640926605335,0.057925187093636164,0.2927962292832798,0.5247503321994741,0.34924204938012704,0.4730516463339011,-0.3116297736317413,-0.15842339188946977,-0.06629543890618148,0.3352807832841908,-0.4309779792997917
2008-11-18,0.4815130523652653,0.21769480372690758,-0.3824051950990404,0.2704666558352269,-0.1771372670024722,0.037713437146989374,0.3965687561414826,0.3105091638641897,0.5848085073064316,0.6506112389565697,-0.6356929794972233,-0.0327884817590373,0.05531824598083705,0.49514396833519614,-0.38773650526057146
2008-11-19,0.30569031516867134,0.3264450523426607,-0.4615936900959875,-0.0060904794793778146,0.07295613075101179,-0.20304976056100826,-0.022103621916328395,0.1498540055557179,0.7860156630886312,0.6733273792799198,-0.37476694549583867,-0.1841692972351972,0.2956440188820336,0.4547381884068971,-0.22930653486829414
2008-11-20,0.30304785725103417,0.48005977725055515,-0.3270139055597667,0.4215592241878565,-0.032457481574953075,-0.013897441637154907,0.15076320058572487,0.3692719484769686,0.7063683593977038,0.6117764719674805,0.07192962299538254,-0.17946634617899299,0.5140237859230975,0.08468177316940105,-0.4683936756172949
2008-11-21,0.20060027356179475,0.44702973868758045,0.1277735508257569,0.3263566086831782,-0.22642498585881177,-0.059296292531033155,0.1062663773865792,0.5628348507531141,0.5351388413558199,0.47757755046258,-0.22060936120038782,-0.020804120773805126,0.7040133065604757,-0.35526744820505285,-0.5660036592965455
2008-11-24,0.2818750092011936,0.5630919170757686,-0.2899521583461517,0.48806026894730126,-0.5159280457719758,-0.045946761685358384,0.1999712463521211,0.26223950590850775,0.47377797675798555,0.4552419945841267,-0.4454295509387121,-0.05082055306099517,0.5208639771438859,0.021293863574787183,-0.4421237131565717
2008-11-25,0.19832080296451665,0.4798722019100796,-0.4559936663595554,0.42366630291567187,-0.28870375524226227,0.14333546396642724,-0.09571560991006949,0.002845164955291143,0.6662630944851663,0.40249507512561516,-0.27936881732564944,-0.1820879550847276,0.6972365954022193,0.010382207851370734,-0.3221034716132653
2008-11-26,0.2646472415479698,0.21447614768719073,-0.4615457145222202,0.600003151546686,-0.0395848181982897,0.03389290316285562,-0.20721982445272605,-0.13972823451200292,0.7987283973929128,0.41671562479489566,-0.16704536611647272,-0.17950856267138943,0.7978009868993274,0.20136565729331335,-0.44393180205229715
