dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2014-06-25,0.3597806868701231,0.9722205926611264,-0.4133089019528715,6.20782177662257,1.5958676086913601,0.28633677068344043,-0.9078033941134009,0.6357967406662323,0.037660388624851215,1.525536205861278,1.1250089646383312,-0.7607492872426653,-0.11064571261089773,-0.45253637768569677,0.6939739461758941
2014-06-26,0.26922602842241106,0.36294932829816345,-0.1343161674067216,6.640769657160549,2.0772042430470052,0.13376567528054523,0.47657907176415265,-0.16742685875149435,0.3306162863886384,1.490046931174696,0.4824810328224761,-0.6696446195736563,-0.013379896358929111,0.5260185827434929,0.9034513390737839
2014-06-27,0.4175819259525796,0.31252085685315184,0.015741641942149165,6.369840267055673,2.2717564708864737,-0.9299465186274339,0.45359422188042453,0.6181052279175496,-0.2989665594735169,2.4222883136695548,0.4835567868381121,-0.515264377091126,-0.11000708704569129,1.3018057148979438,1.51123610303062
2014-06-30,0.40544107303083265,-1.247477145296512,-0.0026010233123296422,5.4229714217875,1.7783287437088955,-0.9326480377441032,0.4838860062286315,0.42901433233066494,-0.16975528380959704,1.5624910737358597,0.00663656271195906,-0.8074585632835645,-0.11725771666607021,1.7356997569024284,1.3810658752436078
2014-07-01,0.667479573148388,0.01922379751360405,-0.1253621151007514,3.0914490040114977,0.9866255807453932,-1.383824459075444,0.1775580281697613,0.9691998413627058,0.25126399387303344,1.842217039166505,-0.14465938068261508,-0.1345503319347084,-0.07496588572640861,1.8004121086622138,1.1929668563871552
2014-07-02,1.0461587705321176,0.32122021630551806,0.4013543190483826,0.9332813447678818,0.2520480601465557,-0.2798824597491322,0.9096092648844994,0.6842917196778453,-0.04309736184659507,0.9860638653849445,0.048880741122838745,0.08915843176436761,1.0184825422356518,1.6718906549292376,1.1937387655636513
2014-07-03,1.0814599255484394,-0.07012688884449597,0.6334554014287406,0.5892845034647742,0.04857409005647839,0.40585144782826055,-0.3656223496040578,0.6480352707583895,0.7082798894643274,0.533075519748766,-0.17043120365855846,0.2953528496862539,1.1783399384604336,0.7133822612112333,1.6084370255490532
2014-07-04,1.3508016022994347,0.4000002241095589,0.5722490775683686,1.3740814260243763,0.6809481413302205,-0.4481588258961885,0.24153517565304272,0.7582551968684826,1.6244317034229647,-0.9091965527810989,-0.04675565856101549,0.6317968449816471,0.854390826258713,1.8157896316888225,1.2524295199801434
2014-07-07,1.5875224956075988,-0.014435128629584897,1.3672740551800195,1.0837647220805997,1.0884469329118778,-0.34980881980178347,-1.2998384559924658,0.3336140475391638,1.2960204653006793,-0.765751083266989,-0.6775720583028384,0.9575910676680106,1.144776677485373,3.529835766886088,0.9945395076377737
2014-07-08,1.496571722789923,-0.1532895086227837,2.187634062910525,1.3796041953206124,1.2429220205541087,-0.7791406861040812,0.1711869506341932,-0.36733924236361126,1.568391027583309,-0.7077053306087934,0.6639333674617147,2.2091497112192338,1.2534501509785632,3.3570730555074735,1.097763047025518
2014-07-09,1.436312599687096,0.0431093543525926,2.130545781673985,-0.06742351652289158,-0.3266541453255415,-1.5555364931429014,-0.46203179692125396,0.430480720425548,1.8507431205716558,-1.5857797851736977,0.27830893339406376,1.1970009563020925,0.6381165669388182,3.4673799736878896,1.0960975661012717
2014-07-10,1.7987942083572532,1.1470640470685942,2.7295519939136987,-0.45012565452839914,-1.65910364589016,-1.9481630623840234,-1.4125428384570489,2.1831796721336243,2.00899533510399,-2.179373776102682,0.39724178045081504,0.7024472123186836,1.3332591426929472,2.7275723006041384,0.7348344837553452
2014-07-11,1.7248930743843722,1.941276829756509,2.494275004275995,-0.3398892833918199,-3.0893517549509704,-1.0528174979869773,-0.48461931304110073,0.4573747194036216,2.246656439145468,-2.141515862089811,0.6452031289052168,0.873140885756587,0.5242548174204303,1.792251272107556,0.2517930310137103
2014-07-14,1.3451768192826372,4.072025472461412,2.575814725266692,-1.7399210902220006,-1.6217143104501814,-0.5061489857118312,0.3209351800693321,1.3084112210752576,1.9549564301449274,-1.5853699835566877,1.1274044708458586,0.9210218731777684,0.37075492557962153,0.48404692523075155,0.17318725972389662
2014-07-15,1.2420583026399297,4.4163484813947145,2.9387471652242767,-1.1654112913484143,-1.3087548046624269,-0.9046100257445939,0.47859905454843,2.315941800722746,1.5145864732537464,-1.6233473622617653,1.826222665136164,1.224382424836028,0.20615177002917107,1.421393227526726,0.524695959652214
2014-07-16,1.1263525210748502,4.541945680724039,2.2694237144069076,-1.1837590745232676,-0.4552916442473224,-0.3000885845302431,1.9008733015907013,0.7142218377713706,2.025342931742283,-1.0697600405988217,1.7729935378083774,0.9858232741441337,0.30752872302804246,1.7722872911796663,0.2764256374422745
2014-07-17,1.3223883837148698,4.713423309616221,2.0503346052834255,-1.0971132362874474,-1.0197215533970638,-0.3342640258009947,1.8824443359749763,1.4942618610697491,2.26047093934061,-0.8129697601852636,1.7785981756709126,1.3126864304578485,0.8899037554631093,2.275826065656073,-0.6133357742718069
2014-07-18,1.2807354723732658,3.2576236081116305,1.8103927291166528,-1.3811883733494306,-2.9752588317002435,0.39575167883410955,0.24788753566335875,-0.4470541874795325,1.33472924918871,-0.23768819347823444,2.2190029168782286,2.262487345322523,1.3634741256078717,0.9269133079738485,-0.31647556079324946
2014-07-21,1.330153477739215,3.1743341749707787,1.7454418906047084,-1.4385770175718642,-1.8096261770927966,0.3430637435252787,1.6083963782330757,0.40317065394976537,2.0385709069225055,-0.16355527362012667,1.8587821100792328,2.4345967991368425,1.025303438889948,0.5888825630359926,-0.36551455635659225
2014-07-22,1.1782179952990692,1.9036161111235004,1.3285335816677524,-1.0278079956634658,-2.1706534154199217,-0.6005586934745972,0.7291875702437851,1.2806371348847805,1.4956581521021772,0.42191021067738743,1.494055541206214,2.2168384641885073,0.9439253033681944,0.7328010769285284,-1.0098602113849842
2014-07-23,1.3737746981702221,1.1353735066771702,1.4166756054911218,-1.0112793911768263,-1.1567644311067986,1.1397003677672932,0.8237530206981136,0.7088613408073802,1.2708743072361217,1.3146868942189052,1.5052227454283746,2.4435181099661065,1.3995064128093024,0.10175185820893151,-0.8217427282715442
2014-07-24,0.9737316088721448,-0.19922331030844317,0.6566020886305595,0.1195897371646173,0.2464196927090042,1.5657032095560548,2.6183677038562188,-1.7682991669779786,1.062109660596139,1.8877209504712074,2.0578446785601825,2.472378749258583,0.8316292433787329,0.5811366996262408,-0.6407216172142002
2014-07-25,0.8634650518035436,-0.9252995522663905,1.376417252479906,-0.07200188024692178,2.11713710013978,0.6960664304814198,1.0754499266861748,-1.1610729343154729,1.0921264566662905,1.693736837088958,2.779041225205808,1.7280522153980158,0.4338621648966926,1.0281023702968628,-0.013341506526987124
2014-07-28,0.9645760058945481,-2.961107539310519,1.0764072034682572,1.6547760738378723,2.0607297381636207,1.1461152285539113,0.4935960942967632,-2.493477062519213,1.0353922283709953,1.466825094496682,2.8020855561692084,1.778194008502833,0.6587799412158716,0.2120227022385575,-0.1907051256707775
2014-07-29,0.8893958766428214,-2.2861996142095546,1.2434460051514327,2.42414271088191,1.5927246107025357,1.1949424714959425,3.0528013161556085,-1.8428863911171627,1.2274625129461292,1.3317405991797915,2.8733963984914253,0.7539508323373589,1.2083713058007064,-0.4049375592075415,-0.72585507290307
2014-07-30,0.7477068091417605,-1.947612106311393,0.9794961768873093,5.064765065919027,2.0382865886469332,0.8036561982171001,1.3172250002734465,-2.3830019990912494,1.056651563051315,0.45801404492336084,2.722967087553224,1.2289704681671214,0.9783954527936923,-0.06908541807322022,-0.3999447172594156
2014-07-31,0.7681474840998771,-1.898554482215404,0.9609365556591981,5.68582090057054,1.476965678423635,0.4021416049872528,1.9025869605195278,-1.178126860207865,1.1785140751065208,0.9235787180685757,2.05118773608627,1.1417605053897635,-0.2003007574129334,-0.8568033393085592,0.20918035977904065
2014-08-01,0.5103787775876756,-0.5399397941416133,1.0136090705072105,7.163250025950079,2.630547101312988,0.7564665445998969,2.4074040065790374,-0.060883591306551015,2.375176878198613,0.5819778854332289,1.801740865363038,0.16731752627621788,0.2158604300854866,-0.9438641239116166,-0.0875156125933911
2014-08-04,0.414395693762166,-0.08434392819181419,0.9539171957432121,6.607852643350221,1.2990218504003885,0.49496383071277883,4.312389837384542,1.7381182828379624,1.615054449528415,0.10196820127068129,1.6475055849889904,0.4749461573744829,0.4509266355310504,0.18347688847037566,0.15094421440127842
2014-08-05,0.31544155187297573,0.2359912548283324,0.7788755240244158,5.810374714844364,0.48473868925074814,1.3480192411516523,4.4191896794492465,2.426491403651112,0.8977017171735618,-0.43981302787203014,1.31451700530182,0.7724492826213347,0.08100338830065712,0.41756705114313347,0.26984174266893945
2014-08-06,0.21436887242310176,0.6857379010044288,0.23109109477913325,6.219746521160227,-0.6878624091373055,0.2213464595239584,4.272934303509606,2.187096712497266,1.0323505108257294,-0.20695185020603013,0.7926517352897157,0.5624645836190922,-0.8265632294555869,0.0634951280312559,0.1016620535155921
2014-08-07,0.4208291098214524,1.1345132873462984,0.7263988616957426,4.90947846783897,-1.4340221954456442,-0.24962062227024298,2.888337299410401,2.302960031210225,0.643494241621358,-0.6331454147528602,0.4509806029706488,1.5279316973180903,-0.20337414420489397,-0.532366764422912,0.5808950694122057
2014-08-08,0.4856641106062569,-0.06989537126033565,0.11335207688406479,5.747168544267754,-2.4516915370412478,0.701116837938402,4.163846797526984,3.6126865665478034,0.688469957393006,-0.684121946961281,0.1399378200246567,0.5677788657013922,0.4387727652765432,0.15943259525008657,-0.38825327233250273
2014-08-11,0.4961777853591068,0.5662410615440656,-0.20582777199844327,5.214964154233815,-3.0378925776563395,-0.4819972189609799,5.351415395517556,5.624040128375005,0.9464934983667286,-0.34071934465862863,0.06932680503370703,0.24508123378561514,1.2919823349022503,1.6158616152654048,-0.24082923235618633
2014-08-12,0.5623240190636593,-0.45927791699838194,-0.49551843470821,4.186775521821635,-2.0245924956755204,0.09815780829851958,2.662778153686257,4.928253708349216,1.491861809772703,-0.72605212980766,-0.14801774678670088,1.058759910843361,0.507453407497894,2.7723649182096226,-0.12374875962198253
2014-08-13,0.7581846930048758,-1.0200501572755512,-1.0837295885482086,3.90891784721423,-2.534451711373576,0.3736325570937339,2.1487776981318203,5.913514081458717,2.2632379806724847,-0.1013316526381911,0.6437064540428767,1.3990289629468167,0.2188239358192693,2.0448381726204805,-0.5018437296412873
2014-08-14,0.8949549995955283,-0.21444519872713635,-1.046267513520141,2.4388525931855174,-1.5432063203976183,-0.0827573699138925,1.6167924506588158,4.489975434401723,2.583543164278751,-0.21217859582092546,0.42876112568746527,0.4197250350375084,2.3005456559600552,2.0675783320592256,-0.5327311509904864
2014-08-15,1.2386268563526643,0.2349431425227398,-0.5085561772511232,1.9696063047105592,-1.544526679011332,-1.3256789809009677,0.05653012137512092,4.187098971314373,1.9840507560130958,0.2743107092347783,-0.08311471286527539,0.11194411186972525,2.4312684080408244,2.155123165855555,-0.3713983647027629
2014-08-18,1.3081284692890296,1.2737248226279956,-0.7020283067379751,2.698863009040539,-1.6326971805141959,-1.2235144005591074,-0.4014237746904348,2.541818403045011,2.2110582278679707,0.17249892841752967,-0.9442200012264372,-0.31380273819510046,2.4240624965403574,1.3132974964012178,-0.6444704477274892
2014-08-19,1.6097576321936051,1.0137619587733306,-1.1403117691417692,0.7192317532833914,-0.6772987518645549,-1.1627260464106228,-1.2719804091109526,2.6431953803868677,2.8937023237933186,0.34240345157881963,-0.52340057089971,-1.2013980612031028,1.7515017823626637,2.157954845072219,-0.9138322121807758
2014-08-20,1.623523740394818,-0.6440447997178922,-0.7423291456870933,-0.1746880680345939,0.668335002762116,-1.3810909312394035,-2.145824032967018,1.0487243365099213,2.453499306211951,-0.3521557786018905,0.15502863590830243,-0.1055991810289017,2.483004220459856,2.9446028825196615,-0.6869433553884577
2014-08-21,1.7475287596335844,-1.658357870772542,-0.32060371799830056,-0.01936616721553497,1.2122653223864999,-0.856262651655977,-2.420069073394312,0.08557068483758234,3.1942488989932443,0.5001406865493631,0.20001661598288295,-1.3673578307736514,2.0048590462817213,2.2292872318422456,-1.0512093629382184
2014-08-22,1.6507130937699688,-1.744689014712695,-0.17167523506750182,0.3684006734322913,0.33556134731301507,-1.2135792089266872,-4.720063856070379,-0.37401390746792956,3.1433413842306765,0.7738767411327316,-0.3228466358385894,-0.9765396411441205,1.4806092563038808,1.9024764952016648,-0.5607568481900428
2014-08-25,1.8147762075705576,-2.667479663095609,-0.16999833793080665,-0.06045424850906178,1.3685299417041392,-1.1525361634447886,-5.2675199889365345,-2.678333255017746,3.1895951703233694,-0.04427029125942816,0.11854988894749469,-1.1405138330406175,0.8945316749466283,1.0096917449377596,-0.8907494801460654
2014-08-26,1.717286687967011,-1.634794569474899,0.76202234187677,-0.13874674048607138,1.5127814634092265,-1.0830078929730318,-2.2683399057027613,-1.5010226010407985,2.8707976512751188,0.4320645012016817,0.06993451621164792,-0.18287366527486998,1.799531206702604,-0.30608587890956473,-0.5980739556400718
2014-08-27,1.6891238977739191,-0.7580738752094389,1.1990195773534926,-0.06021672015274415,2.2539148309867523,-1.72087243509774,-2.545166286593307,-2.9697490894787295,2.3422829335696775,0.432433520876769,-1.2949038917345082,-0.9750410297224648,1.4486329791482304,0.8187118414114417,-0.4293818458905527
2014-08-28,1.5505653401929518,-2.179463429466031,2.3503754170684372,-0.11517489187408403,1.7119076830148199,-0.6319393104626002,-1.9820356498607485,-2.7738444639427704,1.6987470955894746,0.7456886169419036,-1.3258888438355736,-0.21767794973354598,0.9270356085806457,1.0609160125297583,-0.8710561493946414
2014-08-29,1.5020622598150397,-2.897989582582108,1.3286668400613721,-0.5159071273692815,1.5676643818467944,-0.203728776440359,-1.126270537276467,-3.527561788016585,1.8896566825849714,-0.07399702393880825,-1.387743957778247,-0.7486080045399224,0.4014360537842344,-0.4340031145948424,-0.7497483442953433
2014-09-01,1.181057301112345,-3.9046720051993744,1.8994367768833829,-0.9254208501878167,1.849889182377483,-0.3948257011370221,0.24089751584604335,-2.684715746083933,0.9362785260656685,0.8575907681577056,-1.299180103516616,-0.5274830472932275,0.31580294105470297,-0.727713963366426,-0.4719119333913139
2014-09-02,1.2034302137624906,-3.588263637288049,1.4200157693146234,1.0892029010918556,1.5133585844134432,-1.08919987824757,0.4770626729871331,-2.519780456279271,0.9007529122849496,0.26044294189268063,-1.4102284533867713,-0.09662354180983929,0.5753997938369139,-1.7155724002324382,0.09623422019071035
2014-09-03,1.1237881911083958,-3.4680117137491577,2.06163035711985,0.9317821446364845,1.4454155097291315,-0.5364606492046302,3.057394271793213,-0.8850712936348785,1.8700535811265921,0.7368216976066708,-1.421747020968573,0.5401189703978537,0.7495536208858108,-1.583495261405369,0.2027172360595658
2014-09-04,0.9109539957555148,-2.3599528525534055,1.7931845047574202,2.336263451100696,0.28817115724382836,-0.19102594221575303,2.7480168023840625,0.530682570677944,1.0800107184789527,0.9590984471005333,-2.0992070558507976,0.7750224329124533,1.3088302163706644,-0.14668253431096767,0.13765198358810635
2014-09-05,0.7973455808207697,-2.0703794197945227,1.763441942783646,1.6565525355249977,0.3662322043075478,-0.8428842342032487,4.7909234371309,0.6407125001027697,0.19988387538419827,1.278985319129049,-1.9210819058113204,2.0950977143947833,1.5586709599261712,0.49321367059041554,0.3618127654367184
2014-09-08,0.42554062432788786,-1.9476870500063275,2.6044762538171713,1.8661032712693533,-0.1575154457068163,0.300461643662866,6.105736283494592,2.5193977389247872,-0.5803142459949449,1.9899759460624327,-1.2845876329812584,1.5309251829635018,1.0100317725145946,1.670494018912318,0.6526221034817131
